model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,n,1.6,1.8,3320,5.6312737464904785,3.8958358764648438,10.952165603637695,36.84043884277344,0.9889398233376269,0.06767482310533524,0.04213607311248779,0.1635618507862091,0.38180306553840637,-2.1501956464905776,0.022326646372675896,0.01354275643825531,0.05718119814991951,0.1008923351764679,0.9485160256482411,0.040155719965696335,-0.07091326583490325
nn_noise_0.0,n,1.8,2.0,3299,5.056606769561768,4.0988616943359375,10.794469833374023,18.022897720336914,0.9937387521417886,0.06154348701238632,0.03757619857788086,0.1505764275789261,0.27925220131874084,-1.4204858225779873,0.01935998909175396,0.011303409934043884,0.048704586923122406,0.09323188662528992,0.960574634385286,0.03581426292657852,0.17794252131636246
nn_noise_0.0,n,2.0,2.25,4196,5.468624114990234,4.019340515136719,12.519805908203125,20.33719253540039,0.9923085042746592,0.09465151280164719,0.0385204553604126,0.2750083804130554,0.4743369519710541,-3.2512452230389792,0.018788602203130722,0.011210259050130844,0.04785306751728058,0.09072761982679367,0.9628958026275583,0.04510359466075897,-0.4320136387122539
nn_noise_0.0,n,2.25,2.5001,4154,5.250944137573242,3.335803985595703,12.404136657714844,26.709171295166016,0.9914231403690513,0.10610873997211456,0.02663886547088623,0.39615193009376526,0.6922257542610168,-6.5915689285886465,0.019133536145091057,0.010885939002037048,0.04943464696407318,0.10158214718103409,0.9589036389319389,0.04826590418815613,-1.5470807164292186
nn_noise_0.0,k,0.0,0.02,783,17.183284759521484,10.659683227539062,37.96134948730469,105.71826934814453,0.899010693966127,0.22224640846252441,0.17614448070526123,0.535976767539978,0.8234439492225647,0.22884857781906343,0.022536899894475937,0.007109238300472498,0.07606320083141327,0.15424425899982452,-50.596985064489665,0.09651061147451401,-16.489708597568157
nn_noise_0.0,k,0.02,0.05,1202,14.728301048278809,9.409967422485352,34.9654426574707,88.6535873413086,0.9263987134425063,0.21304959058761597,0.1548716425895691,0.5211346745491028,0.8477872014045715,0.284071069106988,0.02874511107802391,0.01552010141313076,0.07573454082012177,0.1596483737230301,-24.83542473010414,0.09527292847633362,-7.874984982518215
nn_noise_0.0,k,0.05,0.1,1994,10.207634925842285,7.263252258300781,22.67758560180664,51.079532623291016,0.9677914968086502,0.16122041642665863,0.1032746434211731,0.4331315755844116,0.7740440368652344,0.5140955403470787,0.029210126027464867,0.01488322764635086,0.06681308150291443,0.2408919632434845,-12.799885872142355,0.07598977535963058,-3.772666278328875
nn_noise_0.0,k,0.1,0.2,3994,6.722496032714844,4.795848846435547,15.076033592224121,31.960561752319336,0.9871123063903419,0.11144810169935226,0.05647033452987671,0.3125670552253723,0.5766417384147644,0.7476779946523322,0.023789968341588974,0.012045353651046753,0.0540316104888916,0.19996851682662964,-1.2580953464092262,0.05454478785395622,0.15889831821114933
nn_noise_0.0,k,0.2,0.35,6059,4.887701988220215,3.5084991455078125,11.101590156555176,20.796754837036133,0.9935010878375883,0.07563202828168869,0.027203917503356934,0.2189466655254364,0.5135543942451477,0.8523205326605056,0.020177586004137993,0.012921541929244995,0.04855818673968315,0.08715151995420456,0.5681126367470514,0.04007866978645325,0.8046447524150483
nn_noise_0.0,k,0.35,0.5001,5968,4.599864959716797,3.363677978515625,9.917681694030762,20.75921058654785,0.994067559564181,0.06159162148833275,0.022795438766479492,0.14998583495616913,0.6302499771118164,0.8670889241062818,0.0268305242061615,0.015339910984039307,0.06698192656040192,0.1177593469619751,0.19591892057074034,0.04028300195932388,0.6856918014137344
nn_noise_0.0,fringe_est,0.0,0.25,3053,6.136139869689941,4.804843902587891,13.032780647277832,21.890901565551758,0.7099878481954865,0.25504112243652344,0.22422969341278076,0.5084232687950134,0.7092210650444031,0.16747267639091368,0.035224977880716324,0.031127095222473145,0.0693102777004242,0.11110541969537735,0.9063850528391633,0.1013811007142067,0.5946151924751878
nn_noise_0.0,fringe_est,0.25,0.5,3839,9.313175201416016,7.4925537109375,19.739877700805664,36.781455993652344,0.7299963157520835,0.1457415223121643,0.10083723068237305,0.31271159648895264,0.7281690835952759,0.642818013178234,0.05094819515943527,0.04113772511482239,0.10217500478029251,0.21586991846561432,0.7805700300863289,0.08515401929616928,0.717794786338882
nn_noise_0.0,fringe_est,0.5,1.0,7574,7.052325248718262,4.108955383300781,14.698541641235352,52.941993713378906,0.9252658493186545,0.06698402762413025,0.02760899066925049,0.15904125571250916,0.5921721458435059,0.8613652318816188,0.017458179965615273,0.010493367910385132,0.039910465478897095,0.11269750446081161,0.9571420536994959,0.03835158050060272,0.9145910449665898
nn_noise_0.0,fringe_est,1.0,1.5,4601,5.26560640335083,2.9230499267578125,10.412704467773438,55.73126220703125,0.8982078346703215,0.035000912845134735,0.01709270477294922,0.07128119468688965,0.35574638843536377,0.9198470002790042,0.009739634580910206,0.007666349411010742,0.02072983980178833,0.0367683544754982,0.9921345500425887,0.022267984226346016,0.9367297949973047
nn_noise_0.0,fringe_est,1.5,2.5,933,3.536876916885376,3.036590576171875,6.961810111999512,11.222394943237305,0.901671352160077,0.01716678775846958,0.011979341506958008,0.03951539844274521,0.07220592349767685,0.956700877380364,0.008219110779464245,0.006657212972640991,0.017584145069122314,0.028495274484157562,0.9945688832509467,0.01431333553045988,0.9509803709304626
nn_noise_0.001,thickness,10,25,994,4.497117519378662,3.361271858215332,9.649166107177734,17.695720672607422,-0.7934907140978296,0.3018486797809601,0.263888418674469,0.5972983241081238,0.7509942054748535,-0.05121485342273013,0.03700932487845421,0.032131701707839966,0.07394690066576004,0.11513062566518784,0.8994348292278271,0.11368883401155472,0.018243087235755812
nn_noise_0.001,thickness,25,35,681,4.957454204559326,4.584781646728516,9.37503433227539,13.147510528564453,-3.2719934739114,0.2899571359157562,0.28060710430145264,0.5294567346572876,0.6760918498039246,0.00036858375579851277,0.035008691251277924,0.03189978003501892,0.06844210624694824,0.1066308543086052,0.9080725180619024,0.10958100855350494,-0.7878507906978998
nn_noise_0.001,thickness,35,50,1085,6.666029930114746,5.7133941650390625,13.653332710266113,20.081342697143555,-2.533609305002308,0.2134026437997818,0.1982337236404419,0.42649972438812256,0.5577735304832458,0.42959922593970745,0.03752656280994415,0.03351151943206787,0.07066327333450317,0.11960583180189133,0.8935935656308427,0.09195832163095474,-0.4034721711439193
nn_noise_0.001,thickness,50,75,1737,8.152421951293945,7.260704040527344,16.36418914794922,25.60177230834961,-0.9443444138368211,0.1397130787372589,0.11331725120544434,0.28760048747062683,0.5022695064544678,0.7316244923174337,0.04216266795992851,0.035849519073963165,0.08517098426818848,0.13519488275051117,0.8674792032994761,0.07628823816776276,0.21825309392669623
nn_noise_0.001,thickness,75,100,1740,9.904272079467773,8.438026428222656,20.390792846679688,32.579254150390625,-1.9182232067369798,0.13311231136322021,0.10378563404083252,0.2513476014137268,0.6592556834220886,0.732172561217984,0.042810071259737015,0.03581778705120087,0.08912122249603271,0.16102568805217743,0.8478679126245475,0.07689990848302841,-0.11272757763148278
nn_noise_0.001,thickness,100,150,3473,7.856455326080322,5.602043151855469,17.35036849975586,38.586830139160156,0.39869354119504374,0.10099541395902634,0.05459332466125488,0.23540882766246796,0.728507936000824,0.7516860738886638,0.0325857475399971,0.01987624168395996,0.06581337749958038,0.22075484693050385,0.8639108656476303,0.05880851671099663,0.6714301602437792
nn_noise_0.001,thickness,150,200,3572,5.464166641235352,3.1926956176757812,11.831644058227539,41.40986633300781,0.5636498268777572,0.05639516934752464,0.02262282371520996,0.1327061504125595,0.5786234736442566,0.8820890494109324,0.016732526943087578,0.009218750521540642,0.033094145357608795,0.16969312727451324,0.9437923900320594,0.03310099616646767,0.7965104221069162
nn_noise_0.001,thickness,200,300.001,6718,6.283863067626953,3.2502288818359375,11.676355361938477,69.08541870117188,0.7890735289323962,0.03976031765341759,0.016592085361480713,0.07645519077777863,0.5181509256362915,0.9198737212196196,0.00987833272665739,0.007395930588245392,0.021076824516057968,0.04285052418708801,0.991201757761041,0.024852920323610306,0.9000496693043522
nn_noise_0.001,n,1.3,1.45,2513,12.225640296936035,7.586816787719727,27.260175704956055,77.67363739013672,0.9450107507868658,0.1678343564271927,0.0755162239074707,0.45822471380233765,0.8525403141975403,-36.53065221739248,0.046394623816013336,0.027775170281529427,0.11558069288730621,0.2604053318500519,0.741305346683784,0.0916028618812561,-11.614778706640612
nn_noise_0.001,n,1.45,1.6,2518,9.757646560668945,5.563011169433594,21.39165496826172,71.90499877929688,0.9601775660798836,0.13326406478881836,0.0526157021522522,0.3603987395763397,0.7225849628448486,-24.805966432088418,0.029862789437174797,0.01899789460003376,0.0741109549999237,0.1358250379562378,0.9124683142643156,0.06814200431108475,-7.644440183914739
nn_noise_0.001,n,1.6,1.8,3320,5.63871955871582,3.904486656188965,10.882433891296387,37.014034271240234,0.9889315806544662,0.06767742335796356,0.0422816276550293,0.16382937133312225,0.38224250078201294,-2.154411153349991,0.02234162949025631,0.013609617948532104,0.05649859085679054,0.10122416913509369,0.9483827881234214,0.04017499089241028,-0.07236559485736778
nn_noise_0.001,n,1.8,2.0,3299,5.056029796600342,4.102056503295898,10.845888137817383,17.744457244873047,0.9937327373778737,0.06153551861643791,0.03758823871612549,0.1492401361465454,0.2794335186481476,-1.4169611895921208,0.019374560564756393,0.011123180389404297,0.04897163435816765,0.09423249959945679,0.9604079794874628,0.0358210988342762,0.17905984242440523
nn_noise_0.001,n,2.0,2.25,4196,5.472865581512451,4.012411117553711,12.545516967773438,20.484373092651367,0.992291253498329,0.09460041671991348,0.038294076919555664,0.27300208806991577,0.47547051310539246,-3.24980062838835,0.018798066303133965,0.011262878775596619,0.04783321171998978,0.09232605993747711,0.9627853977066632,0.04510058835148811,-0.4315746590611193
nn_noise_0.001,n,2.25,2.5001,4154,5.256170749664307,3.3348007202148438,12.402141571044922,26.8519229888916,0.9913887306375762,0.10608643293380737,0.026673316955566406,0.3927559554576874,0.6911718845367432,-6.579978788024876,0.019167151302099228,0.011076033115386963,0.049789171665906906,0.09973306208848953,0.9585792821043058,0.04828812927007675,-1.5433369250943316
nn_noise_0.001,k,0.0,0.02,783,17.188108444213867,10.658777236938477,37.93809127807617,105.76750183105469,0.8987859649828713,0.22251544892787933,0.17587745189666748,0.5420653223991394,0.8309040665626526,0.22516650777304048,0.022552840411663055,0.007135756779462099,0.07495298981666565,0.15428118407726288,-50.70329436769394,0.09660151600837708,-16.52644729831268
nn_noise_0.001,k,0.02,0.05,1202,14.70190143585205,9.429061889648438,35.06768798828125,88.48761749267578,0.9268488677197873,0.21277768909931183,0.15399479866027832,0.5185881853103638,0.8430059552192688,0.28553757966865334,0.028766166418790817,0.015473905950784683,0.07527637481689453,0.16199178993701935,-25.073547484694867,0.09518109261989594,-7.953720345768809
nn_noise_0.001,k,0.05,0.1,1994,10.213736534118652,7.275421142578125,22.67046546936035,51.898658752441406,0.9677213240087336,0.1612301766872406,0.10348349809646606,0.4315231144428253,0.7744108438491821,0.515140305604947,0.02926882542669773,0.014757990837097168,0.06710180640220642,0.2371249794960022,-12.846728813150651,0.07603864371776581,-3.7879557278456573
nn_noise_0.001,k,0.1,0.2,3994,6.728748321533203,4.799491882324219,15.066905975341797,31.58563804626465,0.9870901543506584,0.11157955229282379,0.056265294551849365,0.31204721331596375,0.5775214433670044,0.7470951199314295,0.02383866347372532,0.011963650584220886,0.05396629497408867,0.2000536024570465,-1.2627595792410866,0.054620951414108276,0.1571418983470004
nn_noise_0.001,k,0.2,0.35,6059,4.889951229095459,3.5043487548828125,11.09213924407959,20.83748435974121,0.9935016522821827,0.07558009028434753,0.02728724479675293,0.21894589066505432,0.511910080909729,0.8525276373822883,0.020203182473778725,0.012993291020393372,0.04888882488012314,0.08672227710485458,0.5668923241589344,0.04008389636874199,0.8043072046078018
nn_noise_0.001,k,0.35,0.5001,5968,4.606644630432129,3.3450241088867188,9.898051261901855,20.762191772460938,0.9940284641361377,0.061591457575559616,0.022730648517608643,0.14969846606254578,0.6272678375244141,0.8670981743490873,0.02683505043387413,0.0153474360704422,0.06658317893743515,0.11954997479915619,0.19332744019766324,0.04029376432299614,0.6848180262276294
nn_noise_0.001,fringe_est,0.0,0.25,3053,6.140632629394531,4.828367233276367,13.1289644241333,22.12289810180664,0.7096106868791339,0.25487208366394043,0.22385120391845703,0.5072881579399109,0.7095062136650085,0.16787131792665755,0.03528820350766182,0.031209811568260193,0.0699717104434967,0.11051446199417114,0.9061341919784702,0.10138145834207535,0.5945387322614205
nn_noise_0.001,fringe_est,0.25,0.5,3839,9.317272186279297,7.435859680175781,19.786376953125,36.962955474853516,0.7296279204627283,0.1457996368408203,0.10077166557312012,0.3141808807849884,0.7267687916755676,0.642330695272372,0.05099893733859062,0.041211217641830444,0.10134590417146683,0.22047241032123566,0.7795270031836714,0.08520869165658951,0.7171618729729238
nn_noise_0.001,fringe_est,0.5,1.0,7574,7.057086944580078,4.1380767822265625,14.707118034362793,53.227577209472656,0.9253448800629805,0.06701069325208664,0.02789992094039917,0.1594020575284958,0.5896693468093872,0.8614936320291408,0.017484944313764572,0.010558679699897766,0.03975728899240494,0.11046536266803741,0.9571234690698176,0.038382306694984436,0.9146539937206463
nn_noise_0.001,fringe_est,1.0,1.5,4601,5.264604568481445,2.9222564697265625,10.415786743164062,56.120635986328125,0.8981291885370557,0.03503989800810814,0.017258405685424805,0.07091712951660156,0.3562575578689575,0.9197963269417946,0.009730086661875248,0.007583409547805786,0.02076151967048645,0.03695833683013916,0.9921219587597475,0.022271297872066498,0.9366824914128659
nn_noise_0.001,fringe_est,1.5,2.5,933,3.5394210815429688,3.017608642578125,7.014062404632568,11.295524597167969,0.8997007024870425,0.017192889004945755,0.012034177780151367,0.03925599902868271,0.07245529443025589,0.9556190375563055,0.008202800527215004,0.006448537111282349,0.01759691908955574,0.02822505496442318,0.9945649454188337,0.01431263517588377,0.9499615618207272
nn_noise_0.005,thickness,10,25,994,4.507413387298584,3.418295383453369,9.911185264587402,17.805225372314453,-0.801865175528296,0.3018322288990021,0.2664288878440857,0.5967218279838562,0.7468488812446594,-0.050397665085288645,0.038097135722637177,0.03166589140892029,0.08078118413686752,0.12037131935358047,0.8915400234974105,0.1144213005900383,0.013092394294608622
nn_noise_0.005,thickness,25,35,681,5.007387161254883,4.53883171081543,9.34713363647461,13.83251953125,-3.4242368429802683,0.29007643461227417,0.28083062171936035,0.5316179990768433,0.6751819849014282,-0.002002910567506122,0.035518232733011246,0.031078249216079712,0.06985591351985931,0.10506922006607056,0.9046237145254425,0.11001121997833252,-0.8405386796741107
nn_noise_0.005,thickness,35,50,1085,6.6923394203186035,5.643096923828125,13.872974395751953,20.06987762451172,-2.5820685045047225,0.21645094454288483,0.1935877799987793,0.427735298871994,0.5872434377670288,0.4075353929354826,0.03990588337182999,0.033709943294525146,0.08075151592493057,0.12880757451057434,0.8742905314844527,0.09442152082920074,-0.43341419336159576
nn_noise_0.005,thickness,50,75,1737,8.227412223815918,7.263347625732422,16.467958450317383,25.343307495117188,-0.9859425350729984,0.1423216313123703,0.11773645877838135,0.2972574830055237,0.5149518251419067,0.7228584177408248,0.04524437338113785,0.03924784064292908,0.0910830944776535,0.1435483992099762,0.8472314094773742,0.07915350049734116,0.1947157640484002
nn_noise_0.005,thickness,75,100,1740,10.026728630065918,8.652210235595703,20.336572647094727,32.788272857666016,-1.9752930783671903,0.13405640423297882,0.104617178440094,0.26303914189338684,0.6666362285614014,0.7290188416721841,0.04366552457213402,0.0355336032807827,0.09025248885154724,0.17021401226520538,0.8388199244054775,0.07787321507930756,-0.13581810409650955
nn_noise_0.005,thickness,100,150,3473,7.9497857093811035,5.703575134277344,17.377466201782227,38.28170394897461,0.38936539368206136,0.10168544948101044,0.05630803108215332,0.2335929125547409,0.732509970664978,0.7506946287410441,0.03341725096106529,0.020764201879501343,0.06911986321210861,0.22635124623775482,0.8591674321465973,0.059661801904439926,0.6664091515232342
nn_noise_0.005,thickness,150,200,3572,5.552911758422852,3.2912750244140625,11.883944511413574,41.266029357910156,0.5587433236418177,0.05712658166885376,0.023789525032043457,0.1344694346189499,0.576320469379425,0.8820147960615501,0.0171253252774477,0.009469471871852875,0.03326064348220825,0.1740695834159851,0.9427105229430653,0.03366803377866745,0.7944895475488111
nn_noise_0.005,thickness,200,300.001,6718,6.40630578994751,3.346282958984375,11.736419677734375,68.60043334960938,0.7852253298481944,0.04070894047617912,0.01750969886779785,0.07839920371770859,0.5168132781982422,0.9184877674423755,0.010439150966703892,0.007874622941017151,0.022383924573659897,0.04420021176338196,0.99030291258844,0.025631044059991837,0.8980053366263366
nn_noise_0.005,n,1.3,1.45,2513,12.35690975189209,7.86712646484375,27.222978591918945,77.60226440429688,0.94431609393984,0.16828471422195435,0.07533729076385498,0.454995334148407,0.8902264833450317,-36.91050345539705,0.047329131513834,0.027938246726989746,0.12268999218940735,0.26170530915260315,0.7321521193160005,0.09250184893608093,-11.74467841404707
nn_noise_0.005,n,1.45,1.6,2518,9.889358520507812,5.833967208862305,21.313119888305664,71.49878692626953,0.959762270847373,0.13428530097007751,0.05603158473968506,0.3623028099536896,0.7134239077568054,-24.668948503848497,0.030610930174589157,0.01974453032016754,0.07519729435443878,0.13525332510471344,0.9095853068659955,0.06907583028078079,-7.599866975378376
nn_noise_0.005,n,1.6,1.8,3320,5.733222961425781,4.049133777618408,11.1655855178833,36.956241607666016,0.9887296409335865,0.0686984583735466,0.0435604453086853,0.16662953794002533,0.3748314082622528,-2.1933546194429323,0.023288408294320107,0.014471784234046936,0.057921845465898514,0.10860327631235123,0.9435669962652127,0.04119842126965523,-0.08701932741471108
nn_noise_0.005,n,1.8,2.0,3299,5.1407294273376465,4.131256103515625,10.881647109985352,18.084732055664062,0.9935682475952041,0.06276733428239822,0.03854203224182129,0.152842715382576,0.2852562367916107,-1.5078840982163833,0.02016579359769821,0.012081682682037354,0.04965369403362274,0.10133716464042664,0.9565377412608262,0.03678811714053154,0.14740729687988238
nn_noise_0.005,n,2.0,2.25,4196,5.53446102142334,3.970503807067871,12.780569076538086,20.598949432373047,0.9921443143500881,0.09545288980007172,0.039452195167541504,0.2704432010650635,0.480032354593277,-3.2947234614662637,0.01970401033759117,0.01169593632221222,0.05078893527388573,0.10071199387311935,0.9575265607328748,0.04601214826107025,-0.448350862127767
nn_noise_0.005,n,2.25,2.5001,4154,5.344438552856445,3.3659019470214844,12.710500717163086,27.626588821411133,0.991010822531159,0.10757757723331451,0.02740299701690674,0.4104836583137512,0.6939991116523743,-6.732675394797557,0.020400313660502434,0.011517636477947235,0.053516462445259094,0.1095440685749054,0.9522209562987327,0.049625903367996216,-1.596481205322555
nn_noise_0.005,k,0.0,0.02,783,17.29450798034668,10.622383117675781,38.15796661376953,108.2171859741211,0.8979451785907744,0.22235406935214996,0.17870724201202393,0.5243557095527649,0.8772075176239014,0.2286915948772349,0.02268286794424057,0.007153864949941635,0.07546228170394897,0.1447540670633316,-51.08294649215405,0.0967656672000885,-16.652103239562013
nn_noise_0.005,k,0.02,0.05,1202,14.746103286743164,9.401413917541504,35.12953567504883,88.68456268310547,0.9259759123024752,0.2128976732492447,0.1510372757911682,0.5196433067321777,0.8564256429672241,0.284160959652092,0.02921834960579872,0.015742667019367218,0.07888375222682953,0.17398224771022797,-26.412776140158215,0.09556668251752853,-8.400879756067882
nn_noise_0.005,k,0.05,0.1,1994,10.233606338500977,7.329551696777344,22.323883056640625,50.9046630859375,0.9676232379871628,0.16191639006137848,0.10272514820098877,0.4379337728023529,0.7838095426559448,0.5077141195616404,0.029934924095869064,0.015409544110298157,0.0689607635140419,0.24154070019721985,-13.331241754721551,0.07669615000486374,-3.9519681323909164
nn_noise_0.005,k,0.1,0.2,3994,6.882066249847412,4.975156784057617,15.286264419555664,32.18794631958008,0.9866341440707999,0.11273443698883057,0.0587083101272583,0.31766822934150696,0.5796887874603271,0.7452982080493578,0.02498641237616539,0.012682925909757614,0.057564590126276016,0.20519156754016876,-1.4142146321867881,0.055883150547742844,0.10590590664445647
nn_noise_0.005,k,0.2,0.35,6059,4.974751949310303,3.56927490234375,11.374595642089844,20.739089965820312,0.9933205714473461,0.07665548473596573,0.02837526798248291,0.21492235362529755,0.5176277160644531,0.8496302518386726,0.021300775930285454,0.013821303844451904,0.05214659124612808,0.09460078179836273,0.5080183602887884,0.0412118099629879,0.7836563945249356
nn_noise_0.005,k,0.35,0.5001,5968,4.703428268432617,3.4718551635742188,9.965720176696777,21.50568199157715,0.9938089813168552,0.06300120800733566,0.0234144926071167,0.1560061275959015,0.6382926106452942,0.8638643575903299,0.027790438383817673,0.016418904066085815,0.0698709487915039,0.12843818962574005,0.12872567150157876,0.041433531790971756,0.6621330034695879
nn_noise_0.005,fringe_est,0.0,0.25,3053,6.147812366485596,4.838384628295898,13.219528198242188,22.403785705566406,0.7078535288253752,0.25553634762763977,0.2239450216293335,0.5118009448051453,0.7048418521881104,0.16381307992052319,0.03687229007482529,0.031198978424072266,0.07470587641000748,0.11749117821455002,0.895335583376473,0.10263029485940933,0.5890007307074572
nn_noise_0.005,fringe_est,0.25,0.5,3839,9.419869422912598,7.54315185546875,20.007070541381836,37.299495697021484,0.7250783404221472,0.1475304514169693,0.1037149429321289,0.3230152726173401,0.7292596697807312,0.6347458955468481,0.052646152675151825,0.04248787462711334,0.10639816522598267,0.2271544337272644,0.7647399656711613,0.08690556138753891,0.7081880672133855
nn_noise_0.005,fringe_est,0.5,1.0,7574,7.192500114440918,4.27081298828125,14.792619705200195,53.89284896850586,0.9239073117770172,0.0680731013417244,0.028639912605285645,0.16232094168663025,0.5919604897499084,0.8597338354995316,0.01815149560570717,0.011242751032114029,0.04073019325733185,0.11283683776855469,0.9552742375235511,0.03927743062376976,0.9129717949333668
nn_noise_0.005,fringe_est,1.0,1.5,4601,5.347633361816406,2.987030029296875,10.52838134765625,55.31755065917969,0.8967622471910955,0.035832393914461136,0.018153905868530273,0.07177698612213135,0.3753713369369507,0.9188527709801566,0.01023712195456028,0.008010327816009521,0.022046536207199097,0.03865651786327362,0.9912979399730784,0.022924894466996193,0.9356376527147768
nn_noise_0.005,fringe_est,1.5,2.5,933,3.5998618602752686,3.03314208984375,6.996145725250244,11.205358505249023,0.8888510407714658,0.01779564470052719,0.012564659118652344,0.03784799575805664,0.07395346462726593,0.9498982947036304,0.008597742766141891,0.006681501865386963,0.01772252842783928,0.030604969710111618,0.9938937963379204,0.014812836423516273,0.9442143772710055
