rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
38,synthetic,0.0,290.3301,1.4227494,0.016440902,176.19823,2.3488874,0.04741589,176.19823,2.3488874,0.04741589,114.13188,0.92613804,0.030974988,114.13188,0.92613804,0.030974988,0.40909663,0.40909663,0.009614506,,12.957137,0.09647595,0.03202263,1.0326674,,,,NN n error
39,synthetic,0.0,131.09602,1.3383851,0.105091855,84.79967,1.9859706,0.36704937,84.79967,1.9859706,0.36704937,46.296356,0.6475855,0.26195753,46.296356,0.6475855,0.26195753,0.4077374,0.4077374,0.013731348,,19.87862,0.08995022,0.045488913,0.4386424,,,,low fringe count; NN n error
40,synthetic,0.0,288.1745,1.3408158,0.038187284,180.45586,2.1030464,0.13827911,180.45586,2.1030464,0.13827911,107.71864,0.76223063,0.10009183,107.71864,0.76223063,0.10009183,0.40227315,0.40227315,0.008478418,,14.854442,0.117544435,0.039019033,0.96597224,,,,NN n error
41,synthetic,0.0,143.65443,1.3845881,0.08093557,100.26654,2.080816,0.31795987,100.26654,2.080816,0.31795987,43.387894,0.6962279,0.2370243,43.387894,0.6962279,0.2370243,0.40128398,0.40128398,0.0077953865,,26.028461,0.089134164,0.051285826,0.49725553,,,,low fringe count; NN n error
42,synthetic,0.0,155.54051,1.359743,0.09073684,112.77428,2.0211914,0.3431129,112.77428,2.0211914,0.3431129,42.766235,0.66144836,0.25237605,42.766235,0.66144836,0.25237605,0.40114293,0.40114293,0.009799667,,18.225145,0.08351531,0.050781034,0.5287378,,,,NN n error
43,synthetic,0.0,126.80701,1.3145502,0.07525556,94.18987,1.9795028,0.33973363,94.18987,1.9795028,0.33973363,32.617134,0.66495264,0.2644781,32.617134,0.66495264,0.2644781,0.3985187,0.3985187,0.035998337,,29.281483,0.3370493,0.124213286,0.4167354,,,,low fringe count; NN n error
44,synthetic,0.0,109.336296,1.3605767,0.05322833,74.8171,2.2043228,0.23974277,74.8171,2.2043228,0.23974277,34.519196,0.84374607,0.18651444,34.519196,0.84374607,0.18651444,0.3983941,0.3983941,0.037874494,,26.640547,0.37784472,0.075331464,0.37190104,,,,low fringe count; NN n error
45,synthetic,0.0,261.17694,1.381281,0.026672961,162.14615,2.2400541,0.08956559,162.14615,2.2400541,0.08956559,99.03079,0.8587731,0.06289263,99.03079,0.8587731,0.06289263,0.394305,0.394305,0.0072067417,,12.0099125,0.082088746,0.05053674,0.9018969,,,,NN n error
46,synthetic,0.0,176.95287,1.3112627,0.084397756,127.61946,1.9476179,0.32526135,127.61946,1.9476179,0.32526135,49.333405,0.63635516,0.24086359,49.333405,0.63635516,0.24086359,0.3940461,0.3940461,0.012337215,,23.0043,0.19833057,0.06524099,0.5800792,,,,NN n error
47,synthetic,0.0,127.64955,1.380741,0.08597948,84.8252,2.1131432,0.29783595,84.8252,2.1131432,0.29783595,42.82435,0.7324022,0.21185647,42.82435,0.7324022,0.21185647,0.3939061,0.3939061,0.010596266,,19.857538,0.1279474,0.044583913,0.44062743,,,,low fringe count; NN n error
48,synthetic,0.0,133.6916,1.3791087,0.089217395,90.31705,2.0692906,0.31506923,90.31705,2.0692906,0.31506923,43.374557,0.690182,0.22585183,43.374557,0.690182,0.22585183,0.3921409,0.3921409,0.010409603,,18.613314,0.10558874,0.058485385,0.4609381,,,,low fringe count; NN n error
49,synthetic,0.0,159.23135,1.3148892,0.12554176,113.62423,1.8198938,0.42421046,113.62423,1.8198938,0.42421046,45.607124,0.50500464,0.29866868,45.607124,0.50500464,0.29866868,0.39181352,0.39181352,0.012343148,,15.414424,0.07759659,0.040672667,0.5234289,,,,NN n error
50,synthetic,0.0,136.02042,1.3028029,0.12358847,93.63809,1.8419105,0.41324136,93.63809,1.8419105,0.41324136,42.382324,0.53910756,0.28965288,42.382324,0.53910756,0.28965288,0.39156935,0.39156935,0.014855275,,20.340395,0.09129882,0.06209036,0.44301948,,,,low fringe count; NN n error
51,synthetic,0.0,132.56863,1.380412,0.09078459,92.44569,2.0857332,0.31267747,92.44569,2.0857332,0.31267747,40.122948,0.7053212,0.2218929,40.122948,0.7053212,0.2218929,0.38996947,0.38996947,0.013735283,,18.303041,0.13389994,0.038210157,0.4574983,,,,low fringe count; NN n error
52,synthetic,0.0,126.57098,1.3801976,0.08734812,85.194725,2.0924652,0.30289704,85.194725,2.0924652,0.30289704,41.37625,0.7122675,0.21554892,41.37625,0.7122675,0.21554892,0.38911024,0.38911024,0.011408839,,16.806555,0.11374346,0.06392366,0.4367324,,,,low fringe count; NN n error
53,synthetic,0.0,97.41448,1.30336,0.0012474549,91.0901,1.9495873,0.3035768,91.0901,1.9495873,0.3035768,6.324379,0.64622736,0.30232933,6.324379,0.64622736,0.30232933,0.3883299,0.3883299,0.1188492,,41.919903,0.69016033,0.29764107,0.31741536,,,,low fringe count; NN n error
54,synthetic,0.0,295.48767,1.490736,0.00235257,183.9452,2.3934495,0.015064514,183.9452,2.3934495,0.015064514,111.542465,0.90271354,0.012711944,111.542465,0.90271354,0.012711944,0.3874381,0.3874381,0.014197308,,19.202604,0.29705665,0.030397106,1.1012353,,,,NN n error
55,synthetic,0.0,122.37794,1.3831109,0.08409875,81.83017,2.1127403,0.2912967,81.83017,2.1127403,0.2912967,40.547768,0.7296294,0.20719793,40.547768,0.7296294,0.20719793,0.3874134,0.3874134,0.012544435,,19.44217,0.100335665,0.033114187,0.42315564,,,,low fringe count; NN n error
56,synthetic,0.0,117.50905,1.3181909,0.052750908,92.12701,2.0485938,0.28524047,92.12701,2.0485938,0.28524047,25.382042,0.7304028,0.23248956,25.382042,0.7304028,0.23248956,0.38705745,0.38705745,0.054436255,,25.701653,0.57155627,0.19004934,0.38724843,,,,low fringe count; NN n error
57,synthetic,0.0,131.27106,1.3704798,0.06900419,103.79166,2.143658,0.27997187,103.79166,2.143658,0.27997187,27.4794,0.7731781,0.21096767,27.4794,0.7731781,0.21096767,0.38700232,0.38700232,0.0408845,,31.162321,0.25488183,0.079621844,0.44976085,,,,low fringe count; NN n error
58,synthetic,0.0,150.62491,1.3708229,0.09314827,107.293945,2.0045373,0.33441707,107.293945,2.0045373,0.33441707,43.330963,0.63371444,0.24126881,43.330963,0.63371444,0.24126881,0.38668337,0.38668337,0.0076581617,,19.103594,0.090534136,0.061594177,0.5162002,,,,NN n error
59,synthetic,0.0,132.58086,1.3834816,0.065759055,97.285446,2.1417236,0.26742515,97.285446,2.1417236,0.26742515,35.29541,0.758242,0.20166609,35.29541,0.758242,0.20166609,0.38563624,0.38563624,0.02482719,,26.246199,0.29447368,0.08504263,0.45855793,,,,low fringe count; NN n error
60,synthetic,0.0,113.64138,1.3795938,0.08723399,78.868515,2.119883,0.29576147,78.868515,2.119883,0.29576147,34.772865,0.7402892,0.20852748,34.772865,0.7402892,0.20852748,0.38462302,0.38462302,0.020310916,,17.305841,0.09257912,0.054221857,0.39194736,,,,low fringe count; NN n error
61,synthetic,0.0,134.96216,1.344449,0.05497437,104.13321,2.1409311,0.24589212,104.13321,2.1409311,0.24589212,30.828949,0.7964821,0.19091776,30.828949,0.7964821,0.19091776,0.38395908,0.38395908,0.03730513,,22.936222,0.584709,0.14871246,0.45362434,,,,low fringe count; NN n error
62,synthetic,0.0,294.8716,1.3518072,0.016508931,187.92807,2.1678553,0.06587079,187.92807,2.1678553,0.06587079,106.94354,0.816048,0.049361862,106.94354,0.816048,0.049361862,0.38251153,0.38251153,0.031171996,,51.93844,0.5663662,0.05743398,0.996524,,,,NN n error
63,synthetic,0.0,266.91925,1.4494321,0.019005831,165.93307,2.3013964,0.058211274,165.93307,2.3013964,0.058211274,100.986176,0.85196424,0.039205443,100.986176,0.85196424,0.039205443,0.37886974,0.37886974,0.009678927,,14.614637,0.09454279,0.048473824,0.9672033,,,,NN n error
64,synthetic,0.0,120.593765,1.3466012,0.05827348,88.5069,2.067926,0.26648018,88.5069,2.067926,0.26648018,32.08687,0.7213247,0.2082067,32.08687,0.7213247,0.2082067,0.3760539,0.3760539,0.03980138,,31.390064,0.4835476,0.13117756,0.40597928,,,,low fringe count; NN n error
65,synthetic,0.0,296.88516,1.4543049,0.005461391,187.15065,2.3110847,0.022156533,187.15065,2.3110847,0.022156533,109.73451,0.8567798,0.016695142,109.73451,0.8567798,0.016695142,0.3752561,0.3752561,0.019886363,,28.54369,0.40042338,0.03143673,1.0794039,,,,NN n error
66,synthetic,0.0,97.351944,1.441785,0.020572057,68.46969,2.3410473,0.15474787,68.46969,2.3410473,0.15474787,28.882256,0.8992623,0.13417582,28.882256,0.8992623,0.13417582,0.37244365,0.37244365,0.034669068,,25.073387,0.38530782,0.073752634,0.3509014,,,,low fringe count; NN n error
67,synthetic,0.0,166.01157,1.3707223,0.07568335,117.116936,2.0297008,0.27444386,117.116936,2.0297008,0.27444386,48.89463,0.65897846,0.19876051,48.89463,0.65897846,0.19876051,0.37175727,0.37175727,0.011827056,,21.342184,0.097204424,0.040920455,0.5688894,,,,NN n error
68,synthetic,0.0,161.74083,1.3384854,0.042333294,111.92605,2.110069,0.19257616,111.92605,2.110069,0.19257616,49.81478,0.7715837,0.15024287,49.81478,0.7715837,0.15024287,0.37174907,0.37174907,0.021539424,,32.031067,0.4766908,0.14399816,0.5412193,,,,NN n error
69,synthetic,0.0,109.64503,1.434037,0.0579754,69.98637,2.203844,0.22292204,69.98637,2.203844,0.22292204,39.65866,0.7698071,0.16494665,39.65866,0.7698071,0.16494665,0.36938438,0.36938438,0.01544097,,16.68115,0.10910369,0.041432586,0.39308754,,,,low fringe count; NN n error
70,synthetic,0.0,290.7862,1.3592763,0.039131723,187.30959,2.0378227,0.13054527,187.30959,2.0378227,0.13054527,103.47661,0.6785464,0.09141355,103.47661,0.6785464,0.09141355,0.36836612,0.36836612,0.017157888,,13.302692,0.06760278,0.035639882,0.98814696,,,,NN n error
71,synthetic,0.0,275.7286,1.3418238,0.027611721,178.61546,2.1289222,0.084423676,178.61546,2.1289222,0.084423676,97.113144,0.7870984,0.056811955,97.113144,0.7870984,0.056811955,0.36813736,0.36813736,0.023591314,,37.90677,0.39943495,0.042300854,0.92494804,,,,NN n error
72,synthetic,0.0,173.97113,1.3228391,0.09837825,128.4652,1.9034013,0.32911175,128.4652,1.9034013,0.32911175,45.505936,0.5805621,0.23073351,45.505936,0.5805621,0.23073351,0.36739525,0.36739525,0.009433977,,23.040936,0.14587383,0.08636481,0.57533956,,,,NN n error
73,synthetic,0.0,291.03647,1.4919823,0.0124902725,185.64047,2.3091657,0.03919646,185.64047,2.3091657,0.03919646,105.395996,0.8171834,0.026706189,105.395996,0.8171834,0.026706189,0.3659443,0.3659443,0.011500209,,16.846336,0.10388005,0.03779726,1.0855532,,,,NN n error
74,synthetic,0.0,127.53508,1.3092008,0.13407858,86.58383,1.8106743,0.4014694,86.58383,1.8106743,0.4014694,40.95125,0.50147355,0.26739085,40.95125,0.50147355,0.26739085,0.36462918,0.36462918,0.010877657,,18.436434,0.07030043,0.05569071,0.41742256,,,,low fringe count; NN n error
75,synthetic,0.0,94.750626,1.435568,0.029023115,71.112015,2.2652612,0.18868056,71.112015,2.2652612,0.18868056,23.63861,0.8296932,0.15965745,23.63861,0.8296932,0.15965745,0.36407945,0.36407945,0.043764647,,26.527378,0.25042167,0.064720474,0.3400524,,,,low fringe count; NN n error
76,synthetic,0.0,123.565056,1.3446234,0.062075246,92.511505,2.0247517,0.27060804,92.511505,2.0247517,0.27060804,31.05355,0.6801282,0.2085328,31.05355,0.6801282,0.2085328,0.3636401,0.3636401,0.038774475,,35.990654,0.39376432,0.09371313,0.41537115,,,,low fringe count; NN n error
77,synthetic,0.0,107.13927,1.4016331,0.039251987,77.344696,2.2003152,0.19800134,77.344696,2.2003152,0.19800134,29.79457,0.7986821,0.15874936,29.79457,0.7986821,0.15874936,0.36193565,0.36193565,0.039431218,,22.919596,0.4324337,0.086634286,0.37542486,,,,low fringe count; NN n error
78,synthetic,0.0,148.48486,1.3796977,0.1016581,106.92221,1.97692,0.3229123,106.92221,1.97692,0.3229123,41.562653,0.5972223,0.2212542,41.562653,0.5972223,0.2212542,0.36117104,0.36117104,0.0074428665,,18.23167,0.06486703,0.039789826,0.51216054,,,,NN n error
79,synthetic,0.0,295.6448,1.316359,0.04509066,200.28596,1.9941958,0.13754399,200.28596,1.9941958,0.13754399,95.35884,0.6778368,0.09245333,95.35884,0.6778368,0.09245333,0.3595314,0.3595314,0.018530149,,28.131618,0.18154827,0.054502945,0.97293675,,,,NN n error
80,synthetic,0.0,163.23979,1.3558851,0.10331966,121.06419,1.8991197,0.34212053,121.06419,1.8991197,0.34212053,42.1756,0.5432346,0.23880087,42.1756,0.5432346,0.23880087,0.35857677,0.35857677,0.010799015,,16.69585,0.104875445,0.05765419,0.553336,,,,NN n error
81,synthetic,0.0,272.75143,1.4269373,0.014064535,173.30443,2.288192,0.02110126,173.30443,2.288192,0.02110126,99.44701,0.8612547,0.007036726,99.44701,0.8612547,0.007036726,0.35823548,0.35823548,0.024213409,,18.413502,0.1489829,0.026984964,0.972998,,,,NN n error
82,synthetic,0.0,100.725266,1.4295543,0.055407718,68.199295,2.1475842,0.23738533,68.199295,2.1475842,0.23738533,32.52597,0.71802986,0.18197761,32.52597,0.71802986,0.18197761,0.3581573,0.3581573,0.021755338,,23.408092,0.16985612,0.032137483,0.35998058,,,,low fringe count; NN n error
83,synthetic,0.0,289.00507,1.3296546,0.044594947,192.21306,2.0172336,0.128006,192.21306,2.0172336,0.128006,96.79201,0.68757904,0.08341105,96.79201,0.68757904,0.08341105,0.35785672,0.35785672,0.010304492,,24.490608,0.15448844,0.03828638,0.9606923,,,,NN n error
84,synthetic,0.0,156.44815,1.3616879,0.10963142,113.01833,1.9143597,0.3396874,113.01833,1.9143597,0.3396874,43.429817,0.5526718,0.23005599,43.429817,0.5526718,0.23005599,0.35680994,0.35680994,0.009699656,,15.105589,0.07043145,0.046041608,0.5325839,,,,NN n error
85,synthetic,0.0,115.33197,1.4232796,0.07521363,79.597916,2.148001,0.2444874,79.597916,2.148001,0.2444874,35.734055,0.7247213,0.16927376,35.734055,0.7247213,0.16927376,0.35523427,0.35523427,0.014309582,,22.55787,0.116073266,0.049099587,0.4103741,,,,low fringe count; NN n error
86,synthetic,0.0,109.78533,1.318724,0.055702817,83.66809,1.9865414,0.2641633,83.66809,1.9865414,0.2641633,26.11724,0.66781735,0.20846047,26.11724,0.66781735,0.20846047,0.35449827,0.35449827,0.06643335,,31.668781,0.4800866,0.16505702,0.36194137,,,,low fringe count; NN n error
87,synthetic,0.0,110.74501,1.353715,0.10343306,74.97053,1.9539677,0.32304922,74.97053,1.9539677,0.32304922,35.774483,0.60025275,0.21961616,35.774483,0.60025275,0.21961616,0.35426772,0.35426772,0.018308502,,18.961195,0.22633347,0.074375995,0.37479293,,,,low fringe count; NN n error
88,synthetic,0.0,297.68655,1.5268288,0.0097624315,189.53264,2.323495,0.022487812,189.53264,2.323495,0.022487812,108.153915,0.79666615,0.01272538,108.153915,0.79666615,0.01272538,0.3540946,0.3540946,0.029151347,,19.896442,0.088164,0.030739114,1.1362909,,,,NN n error
89,synthetic,0.0,129.73502,1.4191606,0.059884764,100.71435,2.182827,0.2212236,100.71435,2.182827,0.2212236,29.020668,0.7636664,0.16133884,29.020668,0.7636664,0.16133884,0.35304585,0.35304585,0.0381856,,30.382406,0.14028788,0.055013563,0.46028703,,,,low fringe count; NN n error
90,synthetic,0.0,116.04902,1.3920346,0.09273215,83.1474,1.9797978,0.32058623,83.1474,1.9797978,0.32058623,32.90162,0.5877632,0.22785409,32.90162,0.5877632,0.22785409,0.3529882,0.3529882,0.017625954,,19.069904,0.08524458,0.0770771,0.40386063,,,,low fringe count; NN n error
91,synthetic,0.0,111.74444,1.3824805,0.10343993,79.04176,1.9621868,0.33255962,79.04176,1.9621868,0.33255962,32.702675,0.5797063,0.22911969,32.702675,0.5797063,0.22911969,0.35136524,0.35136524,0.013783089,,19.19003,0.13571365,0.046527937,0.38621128,,,,low fringe count; NN n error
