model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,n,1.6,1.8,3320,5.6312737464904785,3.8958358764648438,10.952165603637695,36.84043884277344,0.9889398233376269,0.06767482310533524,0.04213607311248779,0.1635618507862091,0.38180306553840637,-2.1501956464905776,0.022326646372675896,0.01354275643825531,0.05718119814991951,0.1008923351764679,0.9485160256482411,0.040155719965696335,-0.07091326583490325
nn_noise_0.0,n,1.8,2.0,3299,5.056606769561768,4.0988616943359375,10.794469833374023,18.022897720336914,0.9937387521417886,0.06154348701238632,0.03757619857788086,0.1505764275789261,0.27925220131874084,-1.4204858225779873,0.01935998909175396,0.011303409934043884,0.048704586923122406,0.09323188662528992,0.960574634385286,0.03581426292657852,0.17794252131636246
nn_noise_0.0,n,2.0,2.25,4196,5.468624114990234,4.019340515136719,12.519805908203125,20.33719253540039,0.9923085042746592,0.09465151280164719,0.0385204553604126,0.2750083804130554,0.4743369519710541,-3.2512452230389792,0.018788602203130722,0.011210259050130844,0.04785306751728058,0.09072761982679367,0.9628958026275583,0.04510359466075897,-0.4320136387122539
nn_noise_0.0,n,2.25,2.5001,4154,5.250944137573242,3.335803985595703,12.404136657714844,26.709171295166016,0.9914231403690513,0.10610873997211456,0.02663886547088623,0.39615193009376526,0.6922257542610168,-6.5915689285886465,0.019133536145091057,0.010885939002037048,0.04943464696407318,0.10158214718103409,0.9589036389319389,0.04826590418815613,-1.5470807164292186
nn_noise_0.0,k,0.0,0.02,783,17.183284759521484,10.659683227539062,37.96134948730469,105.71826934814453,0.899010693966127,0.22224640846252441,0.17614448070526123,0.535976767539978,0.8234439492225647,0.22884857781906343,0.022536899894475937,0.007109238300472498,0.07606320083141327,0.15424425899982452,-50.596985064489665,0.09651061147451401,-16.489708597568157
nn_noise_0.0,k,0.02,0.05,1202,14.728301048278809,9.409967422485352,34.9654426574707,88.6535873413086,0.9263987134425063,0.21304959058761597,0.1548716425895691,0.5211346745491028,0.8477872014045715,0.284071069106988,0.02874511107802391,0.01552010141313076,0.07573454082012177,0.1596483737230301,-24.83542473010414,0.09527292847633362,-7.874984982518215
nn_noise_0.0,k,0.05,0.1,1994,10.207634925842285,7.263252258300781,22.67758560180664,51.079532623291016,0.9677914968086502,0.16122041642665863,0.1032746434211731,0.4331315755844116,0.7740440368652344,0.5140955403470787,0.029210126027464867,0.01488322764635086,0.06681308150291443,0.2408919632434845,-12.799885872142355,0.07598977535963058,-3.772666278328875
nn_noise_0.0,k,0.1,0.2,3994,6.722496032714844,4.795848846435547,15.076033592224121,31.960561752319336,0.9871123063903419,0.11144810169935226,0.05647033452987671,0.3125670552253723,0.5766417384147644,0.7476779946523322,0.023789968341588974,0.012045353651046753,0.0540316104888916,0.19996851682662964,-1.2580953464092262,0.05454478785395622,0.15889831821114933
nn_noise_0.0,k,0.2,0.35,6059,4.887701988220215,3.5084991455078125,11.101590156555176,20.796754837036133,0.9935010878375883,0.07563202828168869,0.027203917503356934,0.2189466655254364,0.5135543942451477,0.8523205326605056,0.020177586004137993,0.012921541929244995,0.04855818673968315,0.08715151995420456,0.5681126367470514,0.04007866978645325,0.8046447524150483
nn_noise_0.0,k,0.35,0.5001,5968,4.599864959716797,3.363677978515625,9.917681694030762,20.75921058654785,0.994067559564181,0.06159162148833275,0.022795438766479492,0.14998583495616913,0.6302499771118164,0.8670889241062818,0.0268305242061615,0.015339910984039307,0.06698192656040192,0.1177593469619751,0.19591892057074034,0.04028300195932388,0.6856918014137344
nn_noise_0.0,fringe_est,0.0,0.25,3053,6.136139869689941,4.804843902587891,13.032780647277832,21.890901565551758,0.7099878481954865,0.25504112243652344,0.22422969341278076,0.5084232687950134,0.7092210650444031,0.16747267639091368,0.035224977880716324,0.031127095222473145,0.0693102777004242,0.11110541969537735,0.9063850528391633,0.1013811007142067,0.5946151924751878
nn_noise_0.0,fringe_est,0.25,0.5,3839,9.313175201416016,7.4925537109375,19.739877700805664,36.781455993652344,0.7299963157520835,0.1457415223121643,0.10083723068237305,0.31271159648895264,0.7281690835952759,0.642818013178234,0.05094819515943527,0.04113772511482239,0.10217500478029251,0.21586991846561432,0.7805700300863289,0.08515401929616928,0.717794786338882
nn_noise_0.0,fringe_est,0.5,1.0,7574,7.052325248718262,4.108955383300781,14.698541641235352,52.941993713378906,0.9252658493186545,0.06698402762413025,0.02760899066925049,0.15904125571250916,0.5921721458435059,0.8613652318816188,0.017458179965615273,0.010493367910385132,0.039910465478897095,0.11269750446081161,0.9571420536994959,0.03835158050060272,0.9145910449665898
nn_noise_0.0,fringe_est,1.0,1.5,4601,5.26560640335083,2.9230499267578125,10.412704467773438,55.73126220703125,0.8982078346703215,0.035000912845134735,0.01709270477294922,0.07128119468688965,0.35574638843536377,0.9198470002790042,0.009739634580910206,0.007666349411010742,0.02072983980178833,0.0367683544754982,0.9921345500425887,0.022267984226346016,0.9367297949973047
nn_noise_0.0,fringe_est,1.5,2.5,933,3.536876916885376,3.036590576171875,6.961810111999512,11.222394943237305,0.901671352160077,0.01716678775846958,0.011979341506958008,0.03951539844274521,0.07220592349767685,0.956700877380364,0.008219110779464245,0.006657212972640991,0.017584145069122314,0.028495274484157562,0.9945688832509467,0.01431333553045988,0.9509803709304626
refined_noise_0.0,thickness,10,25,202,4.953408718109131,4.771140098571777,7.0166144371032715,8.500248908996582,-0.24120634621306847,0.6232122182846069,0.637938380241394,0.7412337064743042,0.8689336180686951,-4.910706257909486,0.03666543588042259,0.032637566328048706,0.07048571109771729,0.11512521654367447,0.9266140223551068,0.2032517045736313,-1.408432860589149
refined_noise_0.0,thickness,25,35,119,4.225670337677002,3.778411865234375,7.804884433746338,10.03829288482666,-2.3239217342440557,0.49673038721084595,0.5000531673431396,0.6324511766433716,0.711578905582428,-1.3691112502065272,0.07782959938049316,0.07385250926017761,0.11852394044399261,0.17529898881912231,0.7277133809703993,0.19472414255142212,-0.9884398678267279
refined_noise_0.0,thickness,35,50,79,11.570759773254395,12.231864929199219,19.194887161254883,22.356674194335938,-6.990885429927457,0.4856332838535309,0.4938579797744751,0.7006775140762329,0.8038397431373596,-0.061257224885100214,0.07651080936193466,0.0572800450026989,0.1824481040239334,0.28790685534477234,0.47360959993767426,0.19920507073402405,-2.1928443516249607
refined_noise_0.0,thickness,50,75,52,18.211322784423828,18.88121795654297,26.78303337097168,32.762725830078125,-4.512379150636926,0.44497326016426086,0.4763214588165283,0.6259305477142334,0.8397151827812195,-0.2678076142095811,0.05753820762038231,0.03690100461244583,0.1567116379737854,0.185623437166214,0.4335328641189412,0.1828950196504593,-1.4488846335758554
refined_noise_0.0,thickness,75,100,93,25.078815460205078,24.807785034179688,34.578304290771484,41.668033599853516,-12.588634145753058,0.5890763998031616,0.5715639591217041,0.8881028890609741,0.999976396560669,-3.4495765798655667,0.1562463939189911,0.15143531560897827,0.26326286792755127,0.41193729639053345,-0.4211273731214651,0.29662278294563293,-5.4864460329133635
refined_noise_0.0,thickness,100,150,240,37.13984298706055,36.282936096191406,48.994110107421875,59.06485366821289,-6.712930844698459,0.6516084671020508,0.654350996017456,0.9420787692070007,1.0535874366760254,-28.424848834365278,0.2050444334745407,0.20840872824192047,0.32728397846221924,0.417280375957489,-18.419911791198096,0.3603881001472473,-17.852563823420613
refined_noise_0.0,thickness,150,200,93,49.1324462890625,49.566497802734375,65.41573333740234,70.5530014038086,-38.28228978740318,0.6649250388145447,0.6808934211730957,0.9909829497337341,1.0947846174240112,-69.43981631717975,0.20082426071166992,0.22324153780937195,0.3329894542694092,0.3736693263053894,-17.586083137434805,0.37505829334259033,-41.76939641400591
refined_noise_0.0,thickness,200,300.001,122,87.93630981445312,83.80641174316406,113.06096649169922,136.25747680664062,-13.706629905580952,0.7278006672859192,0.7022545337677002,0.9786877036094666,1.1408075094223022,-69.329548476126,0.050405655056238174,0.04308690130710602,0.09432148188352585,0.11905773729085922,-13.035845565253693,0.33684682846069336,-32.02400798232022
refined_noise_0.0,n,1.3,1.45,380,40.54185485839844,34.599021911621094,74.92021942138672,131.80947875976562,0.48024358358954244,0.6157242059707642,0.5524827837944031,0.9701411724090576,1.0979299545288086,-231.86982525222726,0.17980720102787018,0.20350787043571472,0.32887110114097595,0.4129082262516022,-4.760267809512547,0.3375058174133301,-78.71661649271675
refined_noise_0.0,n,1.45,1.6,232,48.933494567871094,41.1038703918457,85.26536560058594,111.5853271484375,0.39833059153803585,0.6820051074028015,0.6788349747657776,0.8779368996620178,0.9707905650138855,-290.47925156492397,0.10212163627147675,0.09934863448143005,0.19088323414325714,0.2743534445762634,-4.237313513787144,0.3137723207473755,-98.10607816239104
refined_noise_0.0,n,1.6,1.8,18,56.172176361083984,64.71124267578125,77.04667663574219,83.21939086914062,0.4410940640761155,0.5698631405830383,0.5656010508537292,0.6614227890968323,0.7127224206924438,-1854.5965087548166,0.04653261601924896,0.022419219836592674,0.15084747970104218,0.20640215277671814,-28.56566879807633,0.2538827955722809,-627.5736944962722
refined_noise_0.0,n,1.8,2.0,1,10.573410034179688,10.573410034179688,10.573410034179688,10.573410034179688,nan,0.2607535123825073,0.2607535123825073,0.2607535123825073,0.2607535123825073,nan,0.18318131566047668,0.18318131566047668,0.18318131566047668,0.18318131566047668,nan,0.2067057490348816,nan
refined_noise_0.0,n,2.0,2.25,55,6.468123435974121,4.2760772705078125,16.43260955810547,18.33379364013672,0.6452856033507763,0.45539960265159607,0.4643535614013672,0.5761724710464478,0.6689085960388184,-121.70884785664106,0.07615174353122711,0.06930314749479294,0.13492776453495026,0.1848389059305191,0.8087466189382393,0.18470235168933868,-40.084938544784016
refined_noise_0.0,n,2.25,2.5001,314,5.643528461456299,4.779020309448242,8.163195610046387,23.071744918823242,0.8197392671978856,0.5749605894088745,0.6052740812301636,0.730093777179718,0.8640230298042297,-75.77897366091395,0.054280657321214676,0.042646318674087524,0.11351107060909271,0.21471457183361053,0.7936885448742301,0.20238517224788666,-24.72184861628061
refined_noise_0.0,k,0.0,0.02,125,53.00128936767578,45.50054168701172,102.53388214111328,136.1735382080078,0.6069490716642205,0.7052847743034363,0.7210022211074829,0.939278781414032,1.139478087425232,-2.917686753016389,0.06133119761943817,0.03903704136610031,0.12249324470758438,0.3172979950904846,-264.7404347160973,0.29772093892097473,-89.01705746581649
refined_noise_0.0,k,0.02,0.05,201,45.228485107421875,40.56672668457031,87.18168640136719,119.46775817871094,0.6507260229988183,0.6882222294807434,0.6871451139450073,0.9496293067932129,1.091201901435852,-3.072173270867216,0.11020725965499878,0.08358553051948547,0.23663459718227386,0.42678627371788025,-255.61839011472796,0.31663110852241516,-86.01327912086545
refined_noise_0.0,k,0.05,0.1,200,37.006107330322266,35.55232238769531,64.0943832397461,86.88957977294922,0.4856410022992237,0.6866590976715088,0.6852007508277893,0.928525447845459,1.0696885585784912,-2.6759988496361404,0.16880981624126434,0.15963298082351685,0.32887110114097595,0.37440991401672363,-179.13628013289878,0.34581422805786133,-60.44221266007856
refined_noise_0.0,k,0.1,0.2,224,23.8160400390625,25.057979583740234,40.958030700683594,52.369873046875,0.7101216362953406,0.5169929265975952,0.5024455785751343,0.7058292031288147,0.8880699276924133,-0.3641857576230858,0.15738613903522491,0.18612688779830933,0.2852523922920227,0.338759183883667,-45.886879031838305,0.2759079933166504,-15.180314384388682
refined_noise_0.0,k,0.2,0.35,96,7.254554748535156,4.6242804527282715,16.642732620239258,26.102624893188477,0.89235101843631,0.5206924080848694,0.5517281293869019,0.6865350604057312,0.7833653688430786,-0.35670421664593954,0.04940624162554741,0.03567091375589371,0.10772936046123505,0.1877930760383606,-1.2341405810546884,0.1859128475189209,-0.23283125975477262
refined_noise_0.0,k,0.35,0.5001,154,4.931313991546631,3.7309789657592773,7.487794876098633,23.15279197692871,0.8805511595933325,0.5109435319900513,0.5216940641403198,0.7136374711990356,0.8476544618606567,-2.371484078611042,0.06944603472948074,0.06001944839954376,0.14047890901565552,0.18607379496097565,-2.915551749973242,0.19389425218105316,-1.4688282229969838
refined_noise_0.0,fringe_est,0.0,0.25,411,6.8638834953308105,4.99481201171875,15.466928482055664,27.725675582885742,0.5715236715709666,0.5573956966400146,0.5692965984344482,0.7151373624801636,0.8566160798072815,-0.7393202165424,0.05274643003940582,0.04655498266220093,0.1054190993309021,0.17531655728816986,0.8403342536410277,0.19788594543933868,0.2241792362231981
refined_noise_0.0,fringe_est,0.25,0.5,330,30.551088333129883,30.640254974365234,46.353172302246094,59.672393798828125,-0.5339921776826724,0.6080929636955261,0.5988885164260864,0.9268136620521545,1.0537816286087036,-3.5017877910082387,0.1922411173582077,0.19530393183231354,0.32072240114212036,0.42169180512428284,-3.543610741797397,0.3321916460990906,-2.5264635701627696
refined_noise_0.0,fringe_est,0.5,1.0,209,60.73189926147461,54.63623809814453,98.83917999267578,130.63531494140625,-0.5240634951564764,0.6926419138908386,0.6897872686386108,0.9608412981033325,1.1023470163345337,-11.152973087910675,0.13079027831554413,0.0943632423877716,0.29461413621902466,0.36984750628471375,-10.910493122670205,0.3494008183479309,-7.5291765685791185
refined_noise_0.0,fringe_est,1.0,1.5,50,86.24159240722656,81.92378997802734,113.16642761230469,133.54818725585938,-71.42554084333483,0.675616443157196,0.6307555437088013,0.9347282648086548,1.0919325351715088,-97.59034685836036,0.03637368604540825,0.03370685875415802,0.06309803575277328,0.0937725156545639,-7.347019846709955,0.31104859709739685,-58.78763584946838
nn_noise_0.001,thickness,10,25,994,4.497117519378662,3.361271858215332,9.649166107177734,17.695720672607422,-0.7934907140978296,0.3018486797809601,0.263888418674469,0.5972983241081238,0.7509942054748535,-0.05121485342273013,0.03700932487845421,0.032131701707839966,0.07394690066576004,0.11513062566518784,0.8994348292278271,0.11368883401155472,0.018243087235755812
nn_noise_0.001,thickness,25,35,681,4.957454204559326,4.584781646728516,9.37503433227539,13.147510528564453,-3.2719934739114,0.2899571359157562,0.28060710430145264,0.5294567346572876,0.6760918498039246,0.00036858375579851277,0.035008691251277924,0.03189978003501892,0.06844210624694824,0.1066308543086052,0.9080725180619024,0.10958100855350494,-0.7878507906978998
nn_noise_0.001,thickness,35,50,1085,6.666029930114746,5.7133941650390625,13.653332710266113,20.081342697143555,-2.533609305002308,0.2134026437997818,0.1982337236404419,0.42649972438812256,0.5577735304832458,0.42959922593970745,0.03752656280994415,0.03351151943206787,0.07066327333450317,0.11960583180189133,0.8935935656308427,0.09195832163095474,-0.4034721711439193
nn_noise_0.001,thickness,50,75,1737,8.152421951293945,7.260704040527344,16.36418914794922,25.60177230834961,-0.9443444138368211,0.1397130787372589,0.11331725120544434,0.28760048747062683,0.5022695064544678,0.7316244923174337,0.04216266795992851,0.035849519073963165,0.08517098426818848,0.13519488275051117,0.8674792032994761,0.07628823816776276,0.21825309392669623
nn_noise_0.001,thickness,75,100,1740,9.904272079467773,8.438026428222656,20.390792846679688,32.579254150390625,-1.9182232067369798,0.13311231136322021,0.10378563404083252,0.2513476014137268,0.6592556834220886,0.732172561217984,0.042810071259737015,0.03581778705120087,0.08912122249603271,0.16102568805217743,0.8478679126245475,0.07689990848302841,-0.11272757763148278
nn_noise_0.001,thickness,100,150,3473,7.856455326080322,5.602043151855469,17.35036849975586,38.586830139160156,0.39869354119504374,0.10099541395902634,0.05459332466125488,0.23540882766246796,0.728507936000824,0.7516860738886638,0.0325857475399971,0.01987624168395996,0.06581337749958038,0.22075484693050385,0.8639108656476303,0.05880851671099663,0.6714301602437792
nn_noise_0.001,thickness,150,200,3572,5.464166641235352,3.1926956176757812,11.831644058227539,41.40986633300781,0.5636498268777572,0.05639516934752464,0.02262282371520996,0.1327061504125595,0.5786234736442566,0.8820890494109324,0.016732526943087578,0.009218750521540642,0.033094145357608795,0.16969312727451324,0.9437923900320594,0.03310099616646767,0.7965104221069162
nn_noise_0.001,thickness,200,300.001,6718,6.283863067626953,3.2502288818359375,11.676355361938477,69.08541870117188,0.7890735289323962,0.03976031765341759,0.016592085361480713,0.07645519077777863,0.5181509256362915,0.9198737212196196,0.00987833272665739,0.007395930588245392,0.021076824516057968,0.04285052418708801,0.991201757761041,0.024852920323610306,0.9000496693043522
nn_noise_0.001,n,1.3,1.45,2513,12.225640296936035,7.586816787719727,27.260175704956055,77.67363739013672,0.9450107507868658,0.1678343564271927,0.0755162239074707,0.45822471380233765,0.8525403141975403,-36.53065221739248,0.046394623816013336,0.027775170281529427,0.11558069288730621,0.2604053318500519,0.741305346683784,0.0916028618812561,-11.614778706640612
nn_noise_0.001,n,1.45,1.6,2518,9.757646560668945,5.563011169433594,21.39165496826172,71.90499877929688,0.9601775660798836,0.13326406478881836,0.0526157021522522,0.3603987395763397,0.7225849628448486,-24.805966432088418,0.029862789437174797,0.01899789460003376,0.0741109549999237,0.1358250379562378,0.9124683142643156,0.06814200431108475,-7.644440183914739
nn_noise_0.001,n,1.6,1.8,3320,5.63871955871582,3.904486656188965,10.882433891296387,37.014034271240234,0.9889315806544662,0.06767742335796356,0.0422816276550293,0.16382937133312225,0.38224250078201294,-2.154411153349991,0.02234162949025631,0.013609617948532104,0.05649859085679054,0.10122416913509369,0.9483827881234214,0.04017499089241028,-0.07236559485736778
nn_noise_0.001,n,1.8,2.0,3299,5.056029796600342,4.102056503295898,10.845888137817383,17.744457244873047,0.9937327373778737,0.06153551861643791,0.03758823871612549,0.1492401361465454,0.2794335186481476,-1.4169611895921208,0.019374560564756393,0.011123180389404297,0.04897163435816765,0.09423249959945679,0.9604079794874628,0.0358210988342762,0.17905984242440523
nn_noise_0.001,n,2.0,2.25,4196,5.472865581512451,4.012411117553711,12.545516967773438,20.484373092651367,0.992291253498329,0.09460041671991348,0.038294076919555664,0.27300208806991577,0.47547051310539246,-3.24980062838835,0.018798066303133965,0.011262878775596619,0.04783321171998978,0.09232605993747711,0.9627853977066632,0.04510058835148811,-0.4315746590611193
nn_noise_0.001,n,2.25,2.5001,4154,5.256170749664307,3.3348007202148438,12.402141571044922,26.8519229888916,0.9913887306375762,0.10608643293380737,0.026673316955566406,0.3927559554576874,0.6911718845367432,-6.579978788024876,0.019167151302099228,0.011076033115386963,0.049789171665906906,0.09973306208848953,0.9585792821043058,0.04828812927007675,-1.5433369250943316
nn_noise_0.001,k,0.0,0.02,783,17.188108444213867,10.658777236938477,37.93809127807617,105.76750183105469,0.8987859649828713,0.22251544892787933,0.17587745189666748,0.5420653223991394,0.8309040665626526,0.22516650777304048,0.022552840411663055,0.007135756779462099,0.07495298981666565,0.15428118407726288,-50.70329436769394,0.09660151600837708,-16.52644729831268
nn_noise_0.001,k,0.02,0.05,1202,14.70190143585205,9.429061889648438,35.06768798828125,88.48761749267578,0.9268488677197873,0.21277768909931183,0.15399479866027832,0.5185881853103638,0.8430059552192688,0.28553757966865334,0.028766166418790817,0.015473905950784683,0.07527637481689453,0.16199178993701935,-25.073547484694867,0.09518109261989594,-7.953720345768809
nn_noise_0.001,k,0.05,0.1,1994,10.213736534118652,7.275421142578125,22.67046546936035,51.898658752441406,0.9677213240087336,0.1612301766872406,0.10348349809646606,0.4315231144428253,0.7744108438491821,0.515140305604947,0.02926882542669773,0.014757990837097168,0.06710180640220642,0.2371249794960022,-12.846728813150651,0.07603864371776581,-3.7879557278456573
nn_noise_0.001,k,0.1,0.2,3994,6.728748321533203,4.799491882324219,15.066905975341797,31.58563804626465,0.9870901543506584,0.11157955229282379,0.056265294551849365,0.31204721331596375,0.5775214433670044,0.7470951199314295,0.02383866347372532,0.011963650584220886,0.05396629497408867,0.2000536024570465,-1.2627595792410866,0.054620951414108276,0.1571418983470004
nn_noise_0.001,k,0.2,0.35,6059,4.889951229095459,3.5043487548828125,11.09213924407959,20.83748435974121,0.9935016522821827,0.07558009028434753,0.02728724479675293,0.21894589066505432,0.511910080909729,0.8525276373822883,0.020203182473778725,0.012993291020393372,0.04888882488012314,0.08672227710485458,0.5668923241589344,0.04008389636874199,0.8043072046078018
nn_noise_0.001,k,0.35,0.5001,5968,4.606644630432129,3.3450241088867188,9.898051261901855,20.762191772460938,0.9940284641361377,0.061591457575559616,0.022730648517608643,0.14969846606254578,0.6272678375244141,0.8670981743490873,0.02683505043387413,0.0153474360704422,0.06658317893743515,0.11954997479915619,0.19332744019766324,0.04029376432299614,0.6848180262276294
nn_noise_0.001,fringe_est,0.0,0.25,3053,6.140632629394531,4.828367233276367,13.1289644241333,22.12289810180664,0.7096106868791339,0.25487208366394043,0.22385120391845703,0.5072881579399109,0.7095062136650085,0.16787131792665755,0.03528820350766182,0.031209811568260193,0.0699717104434967,0.11051446199417114,0.9061341919784702,0.10138145834207535,0.5945387322614205
nn_noise_0.001,fringe_est,0.25,0.5,3839,9.317272186279297,7.435859680175781,19.786376953125,36.962955474853516,0.7296279204627283,0.1457996368408203,0.10077166557312012,0.3141808807849884,0.7267687916755676,0.642330695272372,0.05099893733859062,0.041211217641830444,0.10134590417146683,0.22047241032123566,0.7795270031836714,0.08520869165658951,0.7171618729729238
nn_noise_0.001,fringe_est,0.5,1.0,7574,7.057086944580078,4.1380767822265625,14.707118034362793,53.227577209472656,0.9253448800629805,0.06701069325208664,0.02789992094039917,0.1594020575284958,0.5896693468093872,0.8614936320291408,0.017484944313764572,0.010558679699897766,0.03975728899240494,0.11046536266803741,0.9571234690698176,0.038382306694984436,0.9146539937206463
nn_noise_0.001,fringe_est,1.0,1.5,4601,5.264604568481445,2.9222564697265625,10.415786743164062,56.120635986328125,0.8981291885370557,0.03503989800810814,0.017258405685424805,0.07091712951660156,0.3562575578689575,0.9197963269417946,0.009730086661875248,0.007583409547805786,0.02076151967048645,0.03695833683013916,0.9921219587597475,0.022271297872066498,0.9366824914128659
nn_noise_0.001,fringe_est,1.5,2.5,933,3.5394210815429688,3.017608642578125,7.014062404632568,11.295524597167969,0.8997007024870425,0.017192889004945755,0.012034177780151367,0.03925599902868271,0.07245529443025589,0.9556190375563055,0.008202800527215004,0.006448537111282349,0.01759691908955574,0.02822505496442318,0.9945649454188337,0.01431263517588377,0.9499615618207272
refined_noise_0.001,thickness,10,25,205,4.949407577514648,4.744375228881836,7.032894134521484,8.483342170715332,-0.24018334430294463,0.621203601360321,0.6366243362426758,0.7398091554641724,0.86268550157547,-4.598043557274934,0.03646024316549301,0.0313689261674881,0.07109802216291428,0.11735779792070389,0.9275842455163159,0.20255233347415924,-1.3035475520205209
refined_noise_0.001,thickness,25,35,118,4.143914222717285,3.748387336730957,7.6296491622924805,10.061897277832031,-2.3116455337562396,0.4936091899871826,0.5010693669319153,0.6309839487075806,0.7079044580459595,-1.4978221509533398,0.07965386658906937,0.07608238607645035,0.1205659955739975,0.17371289432048798,0.7192040961418571,0.19497935473918915,-1.0300878628559074
refined_noise_0.001,thickness,35,50,79,11.355242729187012,12.045654296875,19.157243728637695,22.894166946411133,-7.033212728883646,0.47450491786003113,0.49082064628601074,0.6966040134429932,0.8305844068527222,-0.06231138347690357,0.07991179823875427,0.05812900513410568,0.19079264998435974,0.2513626217842102,0.4361135040884436,0.1981334537267685,-2.219803536090702
refined_noise_0.001,thickness,50,75,54,17.93447494506836,18.854381561279297,27.045522689819336,32.5821533203125,-4.4923342661294035,0.44384974241256714,0.4752997159957886,0.6248581409454346,0.8436703085899353,-0.2943932621114582,0.05977988243103027,0.039598412811756134,0.15998266637325287,0.18745602667331696,0.5423862143523008,0.1837591826915741,-1.4147804379628537
refined_noise_0.001,thickness,75,100,90,25.37917709350586,24.72106170654297,34.921966552734375,43.071529388427734,-12.962850089537122,0.6017646193504333,0.5869976282119751,0.8850594162940979,0.9976215958595276,-3.4870712855877537,0.15996204316616058,0.157039612531662,0.26619237661361694,0.3989112377166748,-0.50436650749127,0.30296963453292847,-5.651429294205382
