rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
12,synthetic,0.0,138.93068,1.3231812,0.062475387,106.201294,2.2201416,0.3364115,83.51594,2.2932184,0.4368393,32.729385,0.8969605,0.27393612,55.41474,0.9700372,0.37436393,0.46939978,0.5827258,0.039470132,0.0017271893,25.086706,0.32511863,0.08203992,0.45957613,99.73928010264382,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
13,synthetic,0.0,147.53876,1.3114959,0.07072019,99.705894,2.2098606,0.40818545,87.34711,2.2621467,0.44066253,47.832863,0.89836466,0.33746526,60.19165,0.9506508,0.36994234,0.52950287,0.57988364,0.018452177,0.0007910645,25.97136,0.13882315,0.041758172,0.48374116,99.76169638456814,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
14,synthetic,0.0,109.78533,1.318724,0.055702817,83.66809,1.9865414,0.2641633,63.448017,2.3711264,0.40403208,26.11724,0.66781735,0.20846047,46.337315,1.0524024,0.34832928,0.35449827,0.5778148,0.06643335,0.001511297,31.668781,0.4800866,0.16505702,0.36194137,99.94483253663682,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
15,synthetic,0.0,99.56427,1.36003,0.043276947,82.918625,1.8174103,0.21242431,63.854023,2.301313,0.45249605,16.645645,0.4573803,0.16914736,35.710247,0.94128287,0.40921912,0.25894788,0.57532644,0.082723655,0.0013351062,34.92306,0.44710565,0.15149249,0.33852598,99.96509924852108,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
16,synthetic,0.0,169.16606,1.3274885,0.06506766,103.15472,2.2186995,0.3345738,100.26494,2.3010092,0.39622554,66.011345,0.8912109,0.26950616,68.90112,0.97352064,0.3311579,0.50310445,0.570391,0.011174152,0.0012155372,19.642664,0.081031494,0.052669484,0.561415,98.56360937956698,120,True,"NN n error; good spectrum, bad parameters"
17,synthetic,0.0,167.00084,1.3346517,0.058346886,100.72596,2.3031597,0.31982598,96.99186,2.3597953,0.36573336,66.27488,0.968508,0.26147908,70.00898,1.0251436,0.30738646,0.5195274,0.5701565,0.004486051,0.0010353855,19.002262,0.1139784,0.057184756,0.55721986,95.43635823818299,120,True,"NN n error; good spectrum, bad parameters"
18,synthetic,0.0,153.4659,1.34094,0.048990745,94.09547,2.3751657,0.3069888,86.28012,2.4439638,0.32267717,59.37043,1.0342257,0.25799805,67.185776,1.1030238,0.2736864,0.5275255,0.5660781,0.009879967,0.0006499934,18.519667,0.10580126,0.06307972,0.5144714,99.55707774903355,120,True,"NN n error; good spectrum, bad parameters"
19,synthetic,0.0,104.75496,1.378858,0.03060213,82.903145,2.120769,0.18690857,65.057785,2.4132185,0.3764777,21.851814,0.74191105,0.15630645,39.697174,1.0343605,0.34587556,0.33540773,0.56353503,0.06147322,0.0013505458,29.009186,0.6630771,0.12965743,0.36110553,99.93584243686884,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
20,synthetic,0.0,134.96216,1.344449,0.05497437,104.13321,2.1409311,0.24589212,81.40039,2.3380387,0.39334202,30.828949,0.7964821,0.19091776,53.561768,0.99358964,0.33836764,0.38395908,0.5631408,0.03730513,0.0020658625,22.936222,0.584709,0.14871246,0.45362434,99.55618978241344,120,True,low fringe count; NN n error; refiner worsened parameter error
21,synthetic,0.0,161.74083,1.3384854,0.042333294,111.92605,2.110069,0.19257616,94.17752,2.4296873,0.302723,49.81478,0.7715837,0.15024287,67.56331,1.0912019,0.2603897,0.37174907,0.5543637,0.021539424,0.004580918,32.031067,0.4766908,0.14399816,0.5412193,96.00250902481716,120,True,NN n error; refiner worsened parameter error
22,synthetic,0.0,163.65392,1.3077058,0.087711185,104.37666,2.04407,0.42994452,101.55307,2.1296835,0.4666724,59.277252,0.73636425,0.34223333,62.100845,0.82197773,0.3789612,0.50083596,0.5523482,0.015320168,0.0008369243,14.685698,0.10731998,0.036434554,0.5350279,99.52190422245744,120,True,"NN n error; good spectrum, bad parameters"
23,synthetic,0.0,126.80701,1.3145502,0.07525556,94.18987,1.9795028,0.33973363,75.33255,2.24116,0.42632592,32.617134,0.66495264,0.2644781,51.474457,0.92660975,0.35107034,0.3985187,0.5506045,0.035998337,0.0008308645,29.281483,0.3370493,0.124213286,0.4167354,99.95072190832566,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
24,synthetic,0.0,176.95287,1.3112627,0.084397756,127.61946,1.9476179,0.32526135,112.46561,2.1252222,0.455675,49.333405,0.63635516,0.24086359,64.48726,0.8139595,0.37127724,0.3940461,0.5477413,0.012337215,0.0019018728,23.0043,0.19833057,0.06524099,0.5800792,97.79830156518594,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
25,synthetic,0.0,120.593765,1.3466012,0.05827348,88.5069,2.067926,0.26648018,72.59665,2.322087,0.38703957,32.08687,0.7213247,0.2082067,47.997116,0.9754858,0.3287661,0.3760539,0.5453148,0.03980138,0.00079247827,31.390064,0.4835476,0.13117756,0.40597928,99.95684849430472,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
26,synthetic,0.0,299.54874,1.3253741,0.017154308,167.64262,2.3867426,0.09343745,160.09998,2.4824796,0.109135196,131.90611,1.0613685,0.07628314,139.44876,1.1571054,0.09198089,0.4972962,0.54302466,0.013653524,0.004349824,35.08079,0.31494054,0.06286997,0.99253535,91.97329541673527,120,True,NN n error
27,synthetic,0.0,167.64288,1.3382521,0.071373716,106.75743,2.1500287,0.3276793,102.30401,2.247232,0.39340073,60.885452,0.81177664,0.25630558,65.338875,0.9089799,0.32202703,0.4663472,0.5422812,0.01126894,0.0012254658,24.077572,0.11476897,0.060958408,0.56087106,98.62133164577185,120,True,"NN n error; good spectrum, bad parameters"
28,synthetic,0.0,123.565056,1.3446234,0.062075246,92.511505,2.0247517,0.27060804,74.64617,2.3006945,0.39189142,31.05355,0.6801282,0.2085328,48.918884,0.956071,0.32981616,0.3636401,0.5416813,0.038774475,0.0007651988,35.990654,0.39376432,0.09371313,0.41537115,99.95738683913244,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
29,synthetic,0.0,104.30711,1.3719682,0.04795209,78.34802,1.9296683,0.2509426,65.81274,2.313604,0.39587608,25.959091,0.55770016,0.2029905,38.494377,0.94163597,0.347924,0.32008174,0.5377613,0.06197361,0.0010310092,40.74251,0.41813973,0.13041225,0.35776508,99.96143502192697,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
30,synthetic,0.0,295.9571,1.3328055,0.018037159,159.68703,2.433702,0.10253728,159.11214,2.4829187,0.109041944,136.27007,1.1008965,0.08450012,136.84496,1.1501132,0.09100479,0.5187703,0.5374388,0.009221983,0.0016189045,17.730873,0.09860996,0.055699967,0.9861331,97.48054678880104,120,True,"NN n error; good spectrum, bad parameters"
31,synthetic,0.0,121.42506,1.3645012,0.056648493,92.906845,1.8842832,0.20514469,75.97229,2.2931502,0.39031953,28.518211,0.51978195,0.1484962,45.452766,0.92864895,0.33367103,0.27616087,0.53264993,0.058234792,0.0015829956,32.371326,0.58900464,0.13439004,0.4142116,99.87980877470176,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
32,synthetic,0.0,94.53644,1.4159558,0.019328944,78.51436,2.1266081,0.18321426,60.62916,2.4182777,0.34015855,16.02208,0.71065235,0.16388533,33.907276,1.002322,0.3208296,0.3250765,0.5312831,0.06563666,0.0012390029,33.29041,0.56211007,0.096835196,0.33464855,99.95783629673505,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
33,synthetic,0.0,129.42682,1.306347,0.09016123,88.78046,2.035234,0.38421634,77.86174,2.1579423,0.43183726,40.646362,0.72888696,0.2940551,51.56508,0.8515953,0.34167603,0.44522527,0.52360845,0.022354688,0.001254284,30.584944,0.2989989,0.10961582,0.42269084,99.69764211410865,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
34,synthetic,0.0,90.46246,1.3988451,0.03824674,67.65452,1.9348459,0.16190037,59.097187,2.3185625,0.3855854,22.807945,0.53600085,0.123653635,31.365276,0.91971743,0.34733865,0.2575409,0.5230882,0.06401402,0.0015831898,27.761993,0.5238364,0.09994431,0.3163574,99.91777398245819,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
35,synthetic,0.0,117.11524,1.3965038,0.0397042,98.098694,1.8463068,0.13028207,74.72893,2.3547144,0.35062948,19.016548,0.449803,0.09057787,42.386314,0.9582106,0.31092528,0.20718862,0.522173,0.053176694,0.0029762539,32.22514,0.77149916,0.15090157,0.4088797,99.6290137784124,120,True,low fringe count; NN n error; refiner worsened parameter error
36,synthetic,0.0,166.09727,1.3576496,0.0673222,108.87155,2.1431985,0.26854146,101.678535,2.2730806,0.3555324,57.225723,0.7855489,0.20121926,64.41874,0.915431,0.2882102,0.4181309,0.52047104,0.008995474,0.0011920928,17.360504,0.12364676,0.03517844,0.56375474,98.66002390898545,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
37,synthetic,0.0,109.336296,1.3605767,0.05322833,74.8171,2.2043228,0.23974277,64.81288,2.3703203,0.33456036,34.519196,0.84374607,0.18651444,44.523415,1.0097436,0.28133205,0.3983941,0.51921535,0.037874494,0.00095197075,26.640547,0.37784472,0.075331464,0.37190104,99.929987123024,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
38,synthetic,0.0,119.95421,1.3057948,0.037378494,102.543205,1.8145438,0.19726159,177.80788,1.8956621,0.46905428,17.411003,0.508749,0.1598831,57.85367,0.58986723,0.4316758,0.26792052,0.51813436,0.083982974,0.034573436,33.839966,0.6706836,0.16118915,0.39158896,81.2923603747737,120,True,low fringe count; NN n error; refiner worsened parameter error
39,synthetic,0.0,167.82066,1.373344,0.05221203,104.33194,2.2629807,0.2193785,99.59333,2.377263,0.29128987,63.488724,0.88963675,0.16716647,68.22733,1.0039191,0.23907784,0.43154117,0.51667386,0.008081707,0.0012098816,22.82126,0.1664844,0.038144823,0.57618874,98.214699233124,120,True,"NN n error; good spectrum, bad parameters"
40,synthetic,0.0,299.6275,1.3451573,0.021319063,167.33301,2.3986201,0.10733132,166.5989,2.4226558,0.11491141,132.2945,1.0534629,0.08601226,133.0286,1.0774986,0.093592346,0.5020327,0.5146065,0.0034806717,0.00040860398,11.778139,0.12107132,0.04253183,1.0076152,97.8973972558552,120,True,"NN n error; good spectrum, bad parameters"
41,synthetic,0.0,171.74557,1.3457795,0.07193826,135.31242,1.8245224,0.22150202,107.6514,2.2184772,0.367774,36.43315,0.47874284,0.14956376,64.09418,0.8726977,0.29583573,0.27457047,0.5133113,0.026963992,0.001960845,27.094658,0.2982164,0.085641064,0.5778292,99.35857362145914,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
42,synthetic,0.0,299.8707,1.3637984,0.015898624,175.30145,2.3889997,0.07476841,165.82329,2.4695988,0.08971565,124.569244,1.0252013,0.058869787,134.04741,1.1058004,0.07381703,0.4672077,0.51045555,0.018774958,0.0029977066,19.823801,0.14104345,0.040205736,1.0224079,97.72696403513817,120,True,NN n error
43,synthetic,0.0,155.69803,1.3694218,0.06545999,100.65025,2.1654856,0.29918635,94.344315,2.2979336,0.3325957,55.047775,0.7960638,0.23372635,61.353714,0.92851174,0.2671357,0.44021973,0.5065319,0.015163086,0.0005873167,19.509666,0.11371139,0.04908165,0.5330407,99.7641007628874,120,True,"NN n error; good spectrum, bad parameters"
44,synthetic,0.0,294.8716,1.3518072,0.016508931,187.92807,2.1678553,0.06587079,163.3862,2.441052,0.094778985,106.94354,0.816048,0.049361862,131.48541,1.0892447,0.078270055,0.38251153,0.50588065,0.031171996,0.006137844,51.93844,0.5663662,0.05743398,0.996524,96.93306275106013,120,True,NN n error; refiner worsened parameter error
45,synthetic,0.0,272.61768,1.3106828,0.027603919,153.8153,2.3661785,0.11800257,151.75842,2.3579028,0.1388906,118.80237,1.0554957,0.090398654,120.85925,1.04722,0.11128668,0.49001348,0.50400424,0.010206849,0.002125143,10.236296,0.09276982,0.04425592,0.8932882,95.19533902541907,120,True,NN n error
46,synthetic,0.0,131.27106,1.3704798,0.06900419,103.79166,2.143658,0.27997187,83.98078,2.2240272,0.3846832,27.4794,0.7731781,0.21096767,47.290276,0.85354733,0.315679,0.38700232,0.50190574,0.0408845,0.0018351839,31.162321,0.25488183,0.079621844,0.44976085,99.71348304367525,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
47,synthetic,0.0,107.13927,1.4016331,0.039251987,77.344696,2.2003152,0.19800134,66.57254,2.3833933,0.31175563,29.79457,0.7986821,0.15874936,40.566727,0.98176014,0.27250364,0.36193565,0.5010087,0.039431218,0.0010531347,22.919596,0.4324337,0.086634286,0.37542486,99.90208890232107,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
48,synthetic,0.0,173.97113,1.3228391,0.09837825,128.4652,1.9034013,0.32911175,115.778915,2.0323582,0.45178378,45.505936,0.5805621,0.23073351,58.192215,0.709519,0.35340554,0.36739525,0.4995799,0.009433977,0.0017496172,23.040936,0.14587383,0.08636481,0.57533956,96.7996501603798,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
49,synthetic,0.0,149.34306,1.3771943,0.062403686,98.46277,2.1676016,0.2745823,89.85385,2.321775,0.3124754,50.880295,0.7904073,0.21217862,59.489212,0.9445807,0.25007173,0.4194931,0.49747643,0.013509197,0.0003284384,27.15581,0.117043674,0.05054611,0.514186,99.91895808567584,120,True,"NN n error; good spectrum, bad parameters"
50,synthetic,0.0,121.65612,1.3993318,0.048387725,88.103455,2.0565505,0.18064561,76.20278,2.342411,0.3147643,33.552666,0.6572187,0.1322579,45.45334,0.94307923,0.26637655,0.30929896,0.49179602,0.03741444,0.0019314841,31.4766,0.5045771,0.10464819,0.42559317,99.6634315044664,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
51,synthetic,0.0,105.61485,1.3187495,0.098254114,87.96391,1.6167266,0.2687619,70.06654,2.0266922,0.47866085,17.65094,0.2979771,0.17050779,35.54831,0.7079426,0.38040674,0.21673171,0.49111533,0.055332776,0.0016682685,35.96662,0.29150784,0.1168978,0.34819883,99.87842579295764,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
52,synthetic,0.0,265.02087,1.3432696,0.015774136,165.62564,2.0568414,0.037554692,145.91971,2.437834,0.09098763,99.39523,0.7135718,0.021780556,119.101166,1.0945644,0.07521349,0.32698214,0.4910859,0.030563628,0.00838247,28.033688,0.7939129,0.058236934,0.88998616,95.12186117159719,120,True,NN n error; refiner worsened parameter error
53,synthetic,0.0,163.62914,1.3931905,0.039213005,101.85357,2.382791,0.1458597,95.96229,2.4419053,0.21737358,61.775566,0.98960054,0.1066467,67.66685,1.0487148,0.17816058,0.41699326,0.4878613,0.016880855,0.0016382599,17.732979,0.1257065,0.059114866,0.56991637,98.96353852447707,120,True,"NN n error; good spectrum, bad parameters"
54,synthetic,0.0,166.01157,1.3707223,0.07568335,117.116936,2.0297008,0.27444386,105.730034,2.2035522,0.3546138,48.89463,0.65897846,0.19876051,60.281532,0.83282995,0.27893046,0.37175727,0.48658442,0.011827056,0.0013162607,21.342184,0.097204424,0.040920455,0.5688894,98.6893463518695,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
55,synthetic,0.0,275.32474,1.3515867,0.022949722,157.12552,2.3659754,0.099275246,155.85698,2.3906868,0.11308106,118.19922,1.0143887,0.07632552,119.46776,1.0391,0.09013134,0.46851948,0.48604572,0.0038136372,0.0011282242,9.758467,0.09603609,0.05065095,0.9303131,90.10985988130518,120,True,"NN n error; good spectrum, bad parameters"
56,synthetic,0.0,106.67294,1.3474166,0.08873722,94.47851,1.6878145,0.27342206,72.1122,2.0583272,0.46047306,12.194435,0.34039783,0.18468484,34.560745,0.71091056,0.37173584,0.23169477,0.48502406,0.06045061,0.0010961986,31.52295,0.22996321,0.10878423,0.35933223,99.95941166539201,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
57,synthetic,0.0,129.31749,1.3251771,0.09858868,81.84734,2.0562305,0.38066685,81.68035,2.0895314,0.42517307,47.470146,0.7310535,0.28207818,47.63714,0.76435435,0.3265844,0.4456859,0.4847989,0.009860351,0.00081184,18.107576,0.10729871,0.052902464,0.42842144,99.12855838551728,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
58,synthetic,0.0,138.01074,1.305016,0.109586485,89.87788,1.9485167,0.404303,87.44822,2.0238302,0.44894603,48.132866,0.6435007,0.29471654,50.562523,0.71881413,0.33935955,0.430553,0.48402813,0.014349968,0.0009091409,16.960741,0.13760772,0.058899254,0.45026556,99.46744249454818,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
59,synthetic,0.0,125.04369,1.304845,0.041317333,102.809364,1.9730822,0.21293548,130.232,1.9981527,0.46810362,22.23433,0.6682372,0.17161815,5.188301,0.69330776,0.42678627,0.32559025,0.48307323,0.0599979,0.03642779,35.376568,0.74619806,0.17507914,0.40790656,68.54966720633807,120,True,low fringe count; NN n error; refiner worsened parameter error
60,synthetic,0.0,132.58086,1.3834816,0.065759055,97.285446,2.1417236,0.26742515,82.99012,2.2683709,0.33501393,35.29541,0.758242,0.20166609,49.590736,0.88488925,0.26925486,0.38563624,0.48230663,0.02482719,0.0011131876,26.246199,0.29447368,0.08504263,0.45855793,99.72583639507219,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
61,synthetic,0.0,114.02723,1.3469348,0.029598055,102.68888,1.9151903,0.17246547,159.27283,1.8645936,0.45889625,11.338348,0.56825554,0.14286742,45.245598,0.5176588,0.4292982,0.26612628,0.4819993,0.06821359,0.03891057,32.898182,0.60673183,0.13768093,0.3839681,70.13131208976593,120,True,low fringe count; NN n error; refiner worsened parameter error
62,synthetic,0.0,94.57346,1.4538237,0.018337343,80.19152,2.161668,0.15010718,62.64676,2.3842359,0.29681578,14.381943,0.7078444,0.13176984,31.926704,0.9304122,0.27847844,0.30100095,0.48079744,0.06245448,0.0015218302,27.055666,0.4720684,0.09292017,0.34373286,99.90771665637948,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
63,synthetic,0.0,156.99823,1.408613,0.038520727,89.25487,2.4343233,0.15267895,91.70405,2.4569182,0.20482472,67.74336,1.0257103,0.11415823,65.29418,1.0483053,0.16630399,0.43889093,0.477116,0.011262312,0.00066096144,23.853605,0.055037796,0.06319424,0.5528744,99.59607113268596,120,True,"NN n error; good spectrum, bad parameters"
64,synthetic,0.0,141.15544,1.3333291,0.10122397,93.99492,2.0078893,0.36278722,90.47446,2.0704796,0.42193446,47.160522,0.6745602,0.26156324,50.680984,0.73715055,0.32071048,0.41596082,0.476825,0.011741109,0.0003101859,18.967695,0.11891818,0.048119444,0.47051662,99.90707305823727,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
65,synthetic,0.0,174.43214,1.3292718,0.10137594,134.97441,1.7778299,0.26787618,118.1942,2.0101652,0.4355351,39.457733,0.4485581,0.16650024,56.237946,0.6808934,0.33415917,0.28095335,0.47655115,0.01867129,0.0019000539,20.213093,0.19772069,0.07539285,0.5796693,98.8466993925485,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
66,synthetic,0.0,155.54051,1.359743,0.09073684,112.77428,2.0211914,0.3431129,100.48598,2.1238225,0.3898451,42.766235,0.66144836,0.25237605,55.054535,0.76407945,0.29910827,0.40114293,0.47493088,0.009799667,0.00062942685,18.225145,0.08351531,0.050781034,0.5287378,99.44612100209774,120,True,"NN n error; good spectrum, bad parameters"
67,synthetic,0.0,138.20183,1.3117992,0.11133756,89.420715,1.9419585,0.4044753,89.1133,2.0064688,0.4480868,48.781113,0.6301594,0.29313773,49.08853,0.6946696,0.33674926,0.42653966,0.47388688,0.01356494,0.00062803476,17.357487,0.08788612,0.053098507,0.45323262,99.73073637999667,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
68,synthetic,0.0,275.7286,1.3418238,0.027611721,178.61546,2.1289222,0.084423676,159.30884,2.323836,0.12714875,97.113144,0.7870984,0.056811955,116.41977,0.9820123,0.09953703,0.36813736,0.472955,0.023591314,0.0014215603,37.90677,0.39943495,0.042300854,0.92494804,99.64373600632493,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
69,synthetic,0.0,170.32217,1.3230791,0.11043451,134.31631,1.7778141,0.35074934,116.21605,1.9631978,0.45852116,36.00586,0.45473504,0.24031484,54.106125,0.6401187,0.34808666,0.32791123,0.4720595,0.015809124,0.0014368007,16.316751,0.1647024,0.06670864,0.5633743,98.96683171985488,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
70,synthetic,0.0,97.351944,1.441785,0.020572057,68.46969,2.3410473,0.15474787,61.238365,2.4415574,0.24829912,28.882256,0.8992623,0.13417582,36.11358,0.9997724,0.22772707,0.37244365,0.47104248,0.034669068,0.0010940854,25.073387,0.38530782,0.073752634,0.3509014,99.84908727327115,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
71,synthetic,0.0,154.93753,1.3539193,0.09605453,109.91886,1.9847339,0.3741526,100.995056,2.090229,0.40276358,45.01867,0.6308147,0.27809808,53.942474,0.73630977,0.30670905,0.4123706,0.471006,0.00783844,0.00058437645,14.795523,0.08448925,0.046455707,0.52443224,99.36265904578025,120,True,"NN n error; good spectrum, bad parameters"
72,synthetic,0.0,83.75466,1.4523627,0.03223729,60.919052,1.8892418,0.16795272,58.665756,2.255241,0.36066762,22.83561,0.43687916,0.13571543,25.088905,0.80287826,0.32843032,0.2380801,0.47081313,0.028198157,0.0014658263,36.16383,0.4005272,0.105059326,0.30410534,99.7739530308369,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
73,synthetic,0.0,122.21557,1.3490566,0.09237523,77.46245,2.07219,0.3605612,78.434006,2.1164331,0.4010834,44.75312,0.72313344,0.26818597,43.781563,0.76737654,0.3087082,0.4311014,0.4692892,0.010235317,0.0006750271,19.544651,0.11342489,0.042419273,0.41218928,99.52820085715926,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
74,synthetic,0.0,94.750626,1.435568,0.029023115,71.112015,2.2652612,0.18868056,60.188915,2.3964925,0.27119446,23.63861,0.8296932,0.15965745,34.56171,0.9609245,0.24217135,0.36407945,0.46809712,0.043764647,0.000874766,26.527378,0.25042167,0.064720474,0.3400524,99.95490135924152,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
75,synthetic,0.0,122.92334,1.3918685,0.06459176,80.05086,2.2087445,0.2706563,76.03971,2.2884948,0.3063621,42.872482,0.81687605,0.20606452,46.88363,0.89662635,0.24177033,0.41356507,0.4641323,0.011915014,0.00044482696,17.131369,0.10132273,0.039630033,0.4277328,99.86929078860882,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
