model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
refined_noise_0.0,thickness,10,25,164,3.7814524173736572,3.813915252685547,5.728182315826416,8.733867645263672,0.12820256225953908,0.40420690178871155,0.37292635440826416,0.6732113361358643,0.7703146934509277,-0.4374966548214896,0.04328469932079315,0.036177195608615875,0.08643214404582977,0.13776889443397522,0.8777069823792695,0.14548265933990479,0.18947096327243965
refined_noise_0.0,thickness,25,35,102,4.4545135498046875,4.483542442321777,7.776418685913086,10.54516315460205,-2.2586798180174488,0.36840105056762695,0.3635411262512207,0.5359445214271545,0.705399751663208,0.06721255933239767,0.061432112008333206,0.057792529463768005,0.10592854768037796,0.14729277789592743,0.8047294946001995,0.14840848743915558,-0.4622459213616172
refined_noise_0.0,thickness,35,50,141,6.161602020263672,5.326175689697266,12.566558837890625,17.828453063964844,-1.814965239187535,0.2957741618156433,0.29570960998535156,0.4814927577972412,0.6316770315170288,0.2920678970485441,0.06028745695948601,0.05082538723945618,0.11836683750152588,0.1947340965270996,0.7388304642021788,0.12943342328071594,-0.26135562597893736
refined_noise_0.0,thickness,50,75,157,8.878372192382812,7.6768341064453125,17.892587661743164,25.131139755249023,-1.18459083063762,0.2072998583316803,0.16769111156463623,0.3983863592147827,0.5854272246360779,0.6044099909681628,0.05487508699297905,0.049920737743377686,0.1083994209766388,0.15103057026863098,0.8346925532278504,0.10437171906232834,0.08483723785279773
refined_noise_0.0,thickness,75,100,134,12.056042671203613,11.717903137207031,22.886117935180664,33.02653121948242,-2.583801103910572,0.21601124107837677,0.160142719745636,0.4414377808570862,0.8733415007591248,0.47715999747805604,0.06443198025226593,0.044422756880521774,0.15544727444648743,0.31496623158454895,0.6409718884036801,0.11681531369686127,-0.4885564060096119
refined_noise_0.0,thickness,100,150,157,24.22063446044922,22.02501678466797,44.45368957519531,56.6735725402832,-2.462944461011029,0.40485134720802307,0.3387812376022339,0.7954099774360657,1.0108075141906738,-0.8833124065167732,0.12234998494386673,0.12214472889900208,0.2582893669605255,0.3572036921977997,-1.417950874626316,0.22186517715454102,-1.5880692473847062
refined_noise_0.0,thickness,150,200,74,29.879539489746094,25.07158660888672,57.84334945678711,67.06028747558594,-8.18596754446883,0.37260401248931885,0.2765761613845825,0.818501889705658,1.0037531852722168,-1.3406104083424815,0.11367863416671753,0.06747765839099884,0.2966160476207733,0.38126277923583984,-5.038047028010264,0.21363115310668945,-4.854874993607193
refined_noise_0.0,thickness,200,300.001,71,47.32532501220703,39.497589111328125,92.56297302246094,125.82843017578125,-2.7313515189641744,0.3684719502925873,0.28177857398986816,0.7682367563247681,1.0460729598999023,-5.406230135144499,0.02463196963071823,0.019296079874038696,0.04615176469087601,0.10177995264530182,0.008313870693376857,0.17317155003547668,-2.7097559278050993
refined_noise_0.0,n,1.3,1.45,262,23.84160614013672,16.8704833984375,51.4738655090332,113.1565170288086,0.7796086570573966,0.38795164227485657,0.3278048038482666,0.8336122632026672,1.0443462133407593,-116.2318940931728,0.10577204823493958,0.06177402287721634,0.2681354582309723,0.37324196100234985,-0.17598632762485078,0.20568320155143738,-38.54275725458009
refined_noise_0.0,n,1.45,1.6,184,21.307159423828125,16.450042724609375,41.78445816040039,92.61799621582031,0.8475232563668698,0.3674994707107544,0.3186655640602112,0.6942033767700195,0.8180030584335327,-96.1541537052217,0.06726066768169403,0.04262373596429825,0.16567263007164001,0.2250673621892929,0.3786764094896823,0.17141461372375488,-31.64265134645505
refined_noise_0.0,n,1.6,1.8,98,16.856067657470703,11.731634140014648,38.04693603515625,55.64293670654297,0.9251272843907578,0.23731662333011627,0.22754716873168945,0.4340968132019043,0.6077155470848083,-23.875603053798663,0.04611917957663536,0.03839319944381714,0.10167767852544785,0.13335436582565308,0.8543854698324274,0.11604218184947968,-7.365363433191827
refined_noise_0.0,n,1.8,2.0,64,3.9026942253112793,3.079282760620117,7.676389217376709,12.082686424255371,0.9848543552883211,0.1690954566001892,0.16285955905914307,0.2967231571674347,0.36519959568977356,-9.103611870693003,0.054981209337711334,0.05316279083490372,0.09432777017354965,0.12007013708353043,0.8128315618830417,0.08811095356941223,-2.4353086511738797
refined_noise_0.0,n,2.0,2.25,181,5.384712219238281,4.0530853271484375,11.637123107910156,19.4543514251709,0.9685760948859563,0.2707293629646301,0.26560521125793457,0.4700808525085449,0.5817015171051025,-17.073546695805856,0.048311445862054825,0.04649673402309418,0.09131091833114624,0.1352684497833252,0.8549199566497383,0.11359954625368118,-5.08335021475672
refined_noise_0.0,n,2.25,2.5001,211,6.081630229949951,4.763843536376953,11.117240905761719,23.474105834960938,0.9510150376846839,0.3412988781929016,0.31786346435546875,0.6653437614440918,0.7531995177268982,-33.46565817777775,0.0550403855741024,0.03868533670902252,0.12384983897209167,0.18278086185455322,0.7931776446724849,0.13848920166492462,-10.573821831806859
refined_noise_0.0,k,0.0,0.02,89,24.707576751708984,17.404136657714844,58.244224548339844,97.15021514892578,0.8349510663276394,0.38093531131744385,0.3059830665588379,0.7087405920028687,0.9502620100975037,-0.3287399722256077,0.04933936521410942,0.027389366179704666,0.11624955385923386,0.2532900869846344,-227.90998214763687,0.16710780560970306,-75.80125701784495
refined_noise_0.0,k,0.02,0.05,147,22.01704978942871,13.606796264648438,50.23371505737305,117.53231811523438,0.8500711806673994,0.348177969455719,0.2922494411468506,0.7865176796913147,1.002600908279419,-0.29370304103671563,0.06396110355854034,0.04586482793092728,0.1351609230041504,0.316860169172287,-128.56649509621997,0.16466379165649414,-42.670042318863096
refined_noise_0.0,k,0.05,0.1,155,22.455856323242188,15.909469604492188,49.75877380371094,63.1758918762207,0.8543338130351469,0.41879770159721375,0.36473941802978516,0.7907263040542603,1.0467084646224976,-0.6438637685508801,0.08610738068819046,0.046788230538368225,0.213254913687706,0.3821154534816742,-87.16022255406807,0.19954892992973328,-28.983250836527933
refined_noise_0.0,k,0.1,0.2,210,14.915922164916992,11.372905731201172,34.2021484375,48.62384796142578,0.8704236172948207,0.32614219188690186,0.30093270540237427,0.5533791780471802,0.6514630317687988,0.1891327962573357,0.09101012349128723,0.052427925169467926,0.23248308897018433,0.30283358693122864,-17.250506095156815,0.1684132069349289,-5.396983227201553
refined_noise_0.0,k,0.2,0.35,199,6.570746898651123,4.906774520874023,14.202617645263672,20.745027542114258,0.9535041386018538,0.2794877588748932,0.2596844434738159,0.576024055480957,0.6657772064208984,0.3222776594627744,0.04607277363538742,0.03656734526157379,0.09622485935688019,0.1621074229478836,-0.6771502908359099,0.11590324342250824,0.1995438357429061
refined_noise_0.0,k,0.35,0.5001,200,4.852409839630127,3.5132408142089844,11.030206680297852,18.15410804748535,0.9440729762679365,0.2512573301792145,0.2076471447944641,0.4926201105117798,0.7430791258811951,0.3592053959689061,0.06531937420368195,0.06807775795459747,0.11937283724546432,0.18131805956363678,-2.075871655765688,0.11891744285821915,-0.2575310945096152
refined_noise_0.0,fringe_est,0.0,0.25,436,5.786746501922607,4.395751953125,12.031909942626953,20.813364028930664,0.7496866190190015,0.35928604006767273,0.3432977795600891,0.5994840264320374,0.7413223385810852,0.02447484807303879,0.04875537380576134,0.04129064828157425,0.09431660175323486,0.16871099174022675,0.843725380289053,0.1389567106962204,0.5392956157936978
refined_noise_0.0,fringe_est,0.25,0.5,341,14.354677200317383,10.682655334472656,32.9394416809082,53.575897216796875,0.44360686608815525,0.27114737033843994,0.19325757026672363,0.635033130645752,0.9728596210479736,0.18352697319113642,0.0987425222992897,0.08216923475265503,0.21641790866851807,0.35037171840667725,0.296977010089856,0.15764668583869934,0.3080369497897159
refined_noise_0.0,fringe_est,0.5,1.0,190,29.268461227416992,23.500465393066406,58.16960144042969,110.25577545166016,0.4673593011571555,0.3416392207145691,0.25364673137664795,0.7339220643043518,1.0116081237792969,-0.2164411494131402,0.06838773190975189,0.02979845181107521,0.20883457362651825,0.35230937600135803,-0.6977564395470139,0.1741335093975067,-0.14894609593433286
refined_noise_0.0,fringe_est,1.0,1.5,33,40.83541488647461,32.20234680175781,85.9256591796875,112.0760269165039,-0.45454254501846836,0.3132428526878357,0.23408973217010498,0.6768498420715332,0.942090630531311,-0.6015362994521927,0.017042383551597595,0.010611996054649353,0.03670252487063408,0.05652647092938423,0.4853867766016662,0.14531074464321136,-0.19023068928966494
