rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
11,synthetic,0.0,164.34467,1.3106617,0.047605805,96.72115,2.4366605,0.33603105,96.72115,2.4366605,0.33603105,67.62351,1.1259989,0.28842524,67.62351,1.1259989,0.28842524,0.5827891,0.5827891,0.011445021,,17.933718,0.0952703,0.06897052,0.5385006,,,,NN n error
12,synthetic,0.0,173.46217,1.3018419,0.058016542,97.65549,2.3263445,0.37337473,97.65549,2.3263445,0.37337473,75.80669,1.0245026,0.3153582,75.80669,1.0245026,0.3153582,0.5819569,0.5819569,0.011334354,,20.734644,0.13152012,0.059868,0.56455076,,,,NN n error
13,synthetic,0.0,166.54785,1.3082712,0.046519767,101.54329,2.4145155,0.34630343,101.54329,2.4145155,0.34630343,65.00456,1.1062443,0.29978368,65.00456,1.1062443,0.29978368,0.5818637,0.5818637,0.015008502,,23.951859,0.16103049,0.064756826,0.5447244,,,,NN n error
14,synthetic,0.0,165.01422,1.3002096,0.06463934,95.62547,2.25704,0.41654938,95.62547,2.25704,0.41654938,69.38875,0.9568304,0.35191005,69.38875,0.9568304,0.35191005,0.58015007,0.58015007,0.012264328,,13.347069,0.106543265,0.039025456,0.5363827,,,,NN n error
15,synthetic,0.0,158.9712,1.3059685,0.05401538,101.35712,2.3891037,0.37162304,101.35712,2.3891037,0.37162304,57.61409,1.0831351,0.31760767,57.61409,1.0831351,0.31760767,0.5788324,0.5788324,0.024759702,,18.175274,0.11007341,0.06433072,0.5190285,,,,NN n error
16,synthetic,0.0,167.76566,1.323221,0.047956474,99.483284,2.4575794,0.32293883,99.483284,2.4575794,0.32293883,68.28237,1.1343584,0.27498236,68.28237,1.1343584,0.27498236,0.5769066,0.5769066,0.017254435,,22.253128,0.05910956,0.057344876,0.55497754,,,,NN n error
17,synthetic,0.0,162.54045,1.3206767,0.04865592,98.92682,2.4514928,0.33239645,98.92682,2.4514928,0.33239645,63.613632,1.1308161,0.28374052,63.613632,1.1308161,0.28374052,0.57639503,0.57639503,0.022304647,,16.890583,0.07190192,0.07040032,0.53665847,,,,NN n error
18,synthetic,0.0,152.37831,1.3022766,0.054972548,97.86404,2.360429,0.38455594,97.86404,2.360429,0.38455594,54.514275,1.0581524,0.32958338,54.514275,1.0581524,0.32958338,0.57631356,0.57631356,0.021459915,,22.179276,0.13347302,0.054070264,0.49609676,,,,low fringe count; NN n error
19,synthetic,0.0,153.09254,1.305832,0.05494298,98.636696,2.373916,0.3793876,98.636696,2.373916,0.3793876,54.45585,1.0680839,0.3244446,54.45585,1.0680839,0.3244446,0.5755793,0.5755793,0.024011346,,19.081272,0.10000124,0.051731452,0.49978286,,,,low fringe count; NN n error
20,synthetic,0.0,163.55206,1.3069239,0.05106228,99.15121,2.3946397,0.34845215,99.15121,2.3946397,0.34845215,64.400856,1.0877159,0.29738986,64.400856,1.0877159,0.29738986,0.5744272,0.5744272,0.013865116,,19.089664,0.13223077,0.06180062,0.5343752,,,,NN n error
21,synthetic,0.0,175.84238,1.3091527,0.048176136,102.847694,2.4140759,0.3227399,102.847694,2.4140759,0.3227399,72.99468,1.1049231,0.27456376,72.99468,1.1049231,0.27456376,0.5738675,0.5738675,0.008600272,,21.437195,0.11391444,0.05828209,0.57551134,,,,NN n error
22,synthetic,0.0,169.06688,1.3018221,0.06683035,98.316956,2.233,0.4175411,98.316956,2.233,0.4175411,70.74992,0.931178,0.35071075,70.74992,0.931178,0.35071075,0.5737894,0.5737894,0.013995321,,15.301163,0.09046747,0.039962575,0.5502375,,,,NN n error
23,synthetic,0.0,165.47668,1.304538,0.060039546,101.051414,2.3249826,0.38420856,101.051414,2.3249826,0.38420856,64.42527,1.0204446,0.324169,64.42527,1.0204446,0.324169,0.5736215,0.5736215,0.010293734,,21.469805,0.08255405,0.051659696,0.53967655,,,,NN n error
24,synthetic,0.0,164.23753,1.3011391,0.067403056,99.956604,2.2534912,0.41836905,99.956604,2.2534912,0.41836905,64.28093,0.95235205,0.350966,64.28093,0.95235205,0.350966,0.57240564,0.57240564,0.0048028477,,18.746866,0.07949251,0.035001177,0.5342397,,,,NN n error
25,synthetic,0.0,169.46991,1.3086094,0.06043135,97.890884,2.3150487,0.37317517,97.890884,2.3150487,0.37317517,71.579025,1.0064393,0.3127438,71.579025,1.0064393,0.3127438,0.57033706,0.57033706,0.00614388,,17.021141,0.1363127,0.04747524,0.55442476,,,,NN n error
26,synthetic,0.0,166.34242,1.3137453,0.05913818,99.65205,2.3327348,0.3736502,99.65205,2.3327348,0.3736502,66.69038,1.0189896,0.314512,66.69038,1.0189896,0.314512,0.5693829,0.5693829,0.00619113,,25.246424,0.124721594,0.054399513,0.5463289,,,,NN n error
27,synthetic,0.0,158.86908,1.3137944,0.050968766,98.81365,2.4210405,0.3388025,98.81365,2.4210405,0.3388025,60.055428,1.1072462,0.28783372,60.055428,1.1072462,0.28783372,0.56848675,0.56848675,0.023221346,,22.928692,0.09368671,0.06857768,0.52180326,,,,NN n error
28,synthetic,0.0,162.3324,1.3044531,0.0658547,99.37303,2.2358892,0.421809,99.37303,2.2358892,0.421809,62.959366,0.93143606,0.3559543,62.959366,0.93143606,0.3559543,0.5684022,0.5684022,0.005300307,,19.551783,0.09859154,0.033165682,0.5293875,,,,NN n error
29,synthetic,0.0,167.07555,1.3276896,0.048967984,97.45984,2.4424667,0.3169521,97.45984,2.4424667,0.3169521,69.61571,1.1147771,0.26798412,69.61571,1.1147771,0.26798412,0.5683344,0.5683344,0.010587896,,18.444916,0.09577254,0.05594341,0.5545612,,,,NN n error
30,synthetic,0.0,155.90117,1.3077339,0.056600034,96.621216,2.3465152,0.37376073,96.621216,2.3465152,0.37376073,59.279953,1.0387813,0.3171607,59.279953,1.0387813,0.3171607,0.56812865,0.56812865,0.01395572,,23.288008,0.11509234,0.07361915,0.5096931,,,,NN n error
31,synthetic,0.0,153.53506,1.3088574,0.053860366,96.60181,2.3744164,0.36381465,96.60181,2.3744164,0.36381465,56.933258,1.0655589,0.3099543,56.933258,1.0655589,0.3099543,0.5680653,0.5680653,0.019122833,,21.761435,0.110316634,0.06014272,0.5023888,,,,NN n error
32,synthetic,0.0,165.33067,1.3025577,0.06373887,102.466064,2.2664502,0.40550312,102.466064,2.2664502,0.40550312,62.86461,0.96389246,0.34176427,62.86461,0.96389246,0.34176427,0.5678489,0.5678489,0.0072949706,,17.180939,0.096729554,0.050084595,0.5383818,,,,NN n error
33,synthetic,0.0,170.63733,1.3214476,0.05154515,95.03587,2.4218354,0.31400856,95.03587,2.4218354,0.31400856,75.601456,1.1003878,0.26246342,75.601456,1.1003878,0.26246342,0.5675371,0.5675371,0.004482258,,19.517715,0.10046771,0.045505248,0.5637207,,,,NN n error
34,synthetic,0.0,165.56018,1.303377,0.068599395,100.02468,2.234958,0.41684183,100.02468,2.234958,0.41684183,65.5355,0.9315809,0.34824243,65.5355,0.9315809,0.34824243,0.56626225,0.56626225,0.004352942,,18.287895,0.096222356,0.03375293,0.53946835,,,,NN n error
35,synthetic,0.0,154.62184,1.3029484,0.06403305,98.0642,2.2614908,0.41554055,98.0642,2.2614908,0.41554055,56.55764,0.95854247,0.35150748,56.55764,0.95854247,0.35150748,0.5656089,0.5656089,0.010786393,,22.156567,0.11211036,0.047907267,0.5036607,,,,NN n error
36,synthetic,0.0,158.8792,1.3169621,0.04968194,98.85748,2.42134,0.33420074,98.85748,2.42134,0.33420074,60.021713,1.1043779,0.2845188,60.021713,1.1043779,0.2845188,0.5654413,0.5654413,0.022170354,,21.91879,0.108406186,0.053665675,0.5230947,,,,NN n error
37,synthetic,0.0,167.33154,1.3020529,0.04621024,103.56917,2.362681,0.34226793,103.56917,2.362681,0.34226793,63.762375,1.060628,0.2960577,63.762375,1.060628,0.2960577,0.56528074,0.56528074,0.012399557,,31.60559,0.37796068,0.109858245,0.54468626,,,,NN n error
38,synthetic,0.0,160.67732,1.3154379,0.05507031,94.69883,2.3432822,0.36086518,94.69883,2.3432822,0.36086518,65.97849,1.0278443,0.30579486,65.97849,1.0278443,0.30579486,0.5652129,0.5652129,0.0048388066,,19.354431,0.14857405,0.04834054,0.52840257,,,,NN n error
39,synthetic,0.0,173.37006,1.3075372,0.05820928,101.81598,2.3322222,0.35467404,101.81598,2.3322222,0.35467404,71.55408,1.024685,0.29646477,71.55408,1.024685,0.29646477,0.56452394,0.56452394,0.0048427996,,22.890862,0.21165673,0.054456897,0.5667195,,,,NN n error
40,synthetic,0.0,159.02269,1.3243785,0.047831945,95.374405,2.445287,0.31677464,95.374405,2.445287,0.31677464,63.648285,1.1209085,0.26894268,63.648285,1.1209085,0.26894268,0.5638175,0.5638175,0.016471082,,22.532623,0.07835318,0.051171575,0.52651554,,,,NN n error
41,synthetic,0.0,174.16629,1.3006209,0.062009495,105.47097,2.3056905,0.36878327,105.47097,2.3056905,0.36878327,68.69532,1.0050696,0.30677378,68.69532,1.0050696,0.30677378,0.56266195,0.56266195,0.008697575,,22.219383,0.13008039,0.048385736,0.5663108,,,,NN n error
42,synthetic,0.0,164.10284,1.3092475,0.06261396,101.0156,2.2685382,0.3970722,101.0156,2.2685382,0.3970722,63.087242,0.95929074,0.33445823,63.087242,0.95929074,0.33445823,0.56195587,0.56195587,0.0057174154,,17.667154,0.10103114,0.0528176,0.5371281,,,,NN n error
43,synthetic,0.0,150.04684,1.302075,0.056841195,98.31248,2.312313,0.3892137,98.31248,2.312313,0.3892137,51.734367,1.010238,0.33237252,51.734367,1.010238,0.33237252,0.56166816,0.56166816,0.019824985,,19.87403,0.094441056,0.052542306,0.48843062,,,,low fringe count; NN n error
44,synthetic,0.0,160.79381,1.3139498,0.06289268,99.70583,2.2663665,0.40281123,99.70583,2.2663665,0.40281123,61.087975,0.95241666,0.33991855,61.087975,0.95241666,0.33991855,0.5613886,0.5613886,0.005790138,,20.646841,0.106277905,0.04586038,0.52818745,,,,NN n error
45,synthetic,0.0,145.26018,1.3003733,0.05712603,101.52854,2.3396182,0.39073804,101.52854,2.3396182,0.39073804,43.731636,1.0392449,0.33361202,43.731636,1.0392449,0.33361202,0.5613534,0.5613534,0.035036903,,24.870968,0.13785449,0.051338553,0.47223112,,,,low fringe count; NN n error
46,synthetic,0.0,152.24762,1.3058257,0.057783376,99.75305,2.3229566,0.38531795,99.75305,2.3229566,0.38531795,52.494568,1.0171309,0.3275346,52.494568,1.0171309,0.3275346,0.5612313,0.5612313,0.02137941,,20.734287,0.11253273,0.040409755,0.49702212,,,,low fringe count; NN n error
47,synthetic,0.0,163.84076,1.3156042,0.05503144,100.938034,2.3692188,0.34884816,100.938034,2.3692188,0.34884816,62.902725,1.0536146,0.29381672,62.902725,1.0536146,0.29381672,0.56085044,0.56085044,0.015324292,,18.41045,0.09572457,0.057694916,0.538874,,,,NN n error
48,synthetic,0.0,159.26237,1.3173468,0.047651626,96.716896,2.430154,0.31672132,96.716896,2.430154,0.31672132,62.54548,1.1128073,0.2690697,62.54548,1.1128073,0.2690697,0.5603843,0.5603843,0.01739454,,16.93191,0.09618405,0.057250563,0.52450943,,,,NN n error
49,synthetic,0.0,148.91109,1.3053005,0.057809647,97.85659,2.3215013,0.38632953,97.85659,2.3215013,0.38632953,51.054497,1.0162008,0.32851988,51.054497,1.0162008,0.32851988,0.55997455,0.55997455,0.021987643,,25.00767,0.15900037,0.056400117,0.4859343,,,,low fringe count; NN n error
50,synthetic,0.0,157.7324,1.3055044,0.06477726,97.937164,2.2398915,0.41096026,97.937164,2.2398915,0.41096026,59.795242,0.9343871,0.346183,59.795242,0.9343871,0.346183,0.55907077,0.55907077,0.0064539635,,21.760746,0.11597946,0.045729436,0.5148009,,,,NN n error
51,synthetic,0.0,161.55692,1.3235949,0.05111747,98.829544,2.3996625,0.33251405,98.829544,2.3996625,0.33251405,62.72737,1.0760676,0.28139657,62.72737,1.0760676,0.28139657,0.5586058,0.5586058,0.015397745,,19.529083,0.11545482,0.05340246,0.53458977,,,,NN n error
52,synthetic,0.0,161.86192,1.3238375,0.053930044,98.4757,2.3695762,0.34549707,98.4757,2.3695762,0.34549707,63.386223,1.0457387,0.29156703,63.386223,1.0457387,0.29156703,0.5577187,0.5577187,0.010763819,,16.790339,0.11201558,0.05812329,0.5356972,,,,NN n error
53,synthetic,0.0,166.10136,1.3008932,0.04701424,109.23752,2.3658078,0.3417212,109.23752,2.3658078,0.3417212,56.863846,1.0649146,0.29470697,56.863846,1.0649146,0.29470697,0.5576417,0.5576417,0.026269149,,33.206013,0.25932884,0.094906814,0.54020035,,,,NN n error
54,synthetic,0.0,102.10378,1.3165128,0.0021577892,117.189804,2.2189639,0.43634027,117.189804,2.2189639,0.43634027,15.086021,0.90245104,0.4341825,15.086021,0.90245104,0.4341825,0.5574761,0.5574761,0.049082793,,35.67742,0.39482185,0.16238888,0.33605236,,,,low fringe count; NN n error
55,synthetic,0.0,164.15645,1.3184593,0.06031611,98.472664,2.2975025,0.37456402,98.472664,2.2975025,0.37456402,65.683784,0.97904325,0.3142479,65.683784,0.97904325,0.3142479,0.5569536,0.5569536,0.0040957155,,16.29389,0.09675277,0.05337346,0.541084,,,,NN n error
56,synthetic,0.0,166.3422,1.3096849,0.06752016,101.97084,2.2280538,0.4086819,101.97084,2.2280538,0.4086819,64.37135,0.91836894,0.34116173,64.37135,0.91836894,0.34116173,0.5565337,0.5565337,0.004825266,,23.891348,0.14396971,0.052005753,0.5446396,,,,NN n error
57,synthetic,0.0,163.29121,1.3275288,0.051239155,95.89877,2.3895464,0.32674614,95.89877,2.3895464,0.32674614,67.39244,1.0620176,0.27550697,67.39244,1.0620176,0.27550697,0.55613875,0.55613875,0.0053447597,,22.171785,0.11905045,0.060540073,0.54193443,,,,NN n error
58,synthetic,0.0,161.44724,1.3173857,0.05931689,102.682526,2.3299055,0.3698081,102.682526,2.3299055,0.3698081,58.76471,1.0125198,0.3104912,58.76471,1.0125198,0.3104912,0.55579525,0.55579525,0.017655928,,23.42685,0.10077194,0.06471896,0.5317207,,,,NN n error
59,synthetic,0.0,170.47546,1.3119106,0.06253906,100.21053,2.2973735,0.36339486,100.21053,2.2973735,0.36339486,70.26493,0.9854629,0.3008558,70.26493,0.9854629,0.3008558,0.55507445,0.55507445,0.0045586,,22.424414,0.1131948,0.051183876,0.55912143,,,,NN n error
60,synthetic,0.0,149.97946,1.3122468,0.04878276,100.99747,2.4078097,0.33959258,100.99747,2.4078097,0.33959258,48.981995,1.0955629,0.2908098,48.981995,1.0955629,0.2908098,0.55449736,0.55449736,0.03484852,,30.931065,0.09503876,0.06974127,0.49202517,,,,low fringe count; NN n error
61,synthetic,0.0,158.89876,1.327019,0.05389973,101.250595,2.385297,0.34465235,101.250595,2.385297,0.34465235,57.648163,1.0582781,0.29075262,57.648163,1.0582781,0.29075262,0.5540635,0.5540635,0.023717137,,24.979218,0.094922125,0.07023542,0.52715415,,,,NN n error
62,synthetic,0.0,162.77988,1.3017083,0.06906346,100.33882,2.2041123,0.4161631,100.33882,2.2041123,0.4161631,62.441055,0.90240395,0.34709963,62.441055,0.90240395,0.34709963,0.5538388,0.5538388,0.00697362,,22.278437,0.11412933,0.04593616,0.5297298,,,,NN n error
63,synthetic,0.0,168.00995,1.3338587,0.047212,94.25134,2.4353027,0.29168954,94.25134,2.4353027,0.29168954,73.758606,1.101444,0.24447754,73.758606,1.101444,0.24447754,0.55372167,0.55372167,0.0036318689,,19.967651,0.08145578,0.044818327,0.5602538,,,,NN n error
64,synthetic,0.0,297.83054,1.3000495,0.021519704,155.21175,2.455349,0.1236043,155.21175,2.455349,0.1236043,142.61879,1.1552994,0.10208459,142.61879,1.1552994,0.10208459,0.5529025,0.5529025,0.008498787,,10.531067,0.07225268,0.043204054,0.9679861,,,,NN n error
65,synthetic,0.0,150.92494,1.3013904,0.06857894,97.77355,2.2265134,0.4207282,97.77355,2.2265134,0.4207282,53.15139,0.925123,0.35214925,53.15139,0.925123,0.35214925,0.5528383,0.5528383,0.013214486,,22.847408,0.13115989,0.047200896,0.4910307,,,,low fringe count; NN n error
66,synthetic,0.0,165.02307,1.3119551,0.06657684,99.80717,2.22446,0.40238,99.80717,2.22446,0.40238,65.215904,0.9125048,0.33580315,65.215904,0.9125048,0.33580315,0.55230314,0.55230314,0.00992491,,19.755762,0.13971034,0.047923617,0.54125714,,,,NN n error
67,synthetic,0.0,168.06052,1.3145293,0.06640242,99.93101,2.2452688,0.38935634,99.93101,2.2452688,0.38935634,68.12951,0.9307395,0.32295394,68.12951,0.9307395,0.32295394,0.55215114,0.55215114,0.008969572,,21.786152,0.1105736,0.05367534,0.55230117,,,,NN n error
68,synthetic,0.0,151.89435,1.3050597,0.062852465,100.53596,2.2625687,0.40162694,100.53596,2.2625687,0.40162694,51.35839,0.95750904,0.33877447,51.35839,0.95750904,0.33877447,0.550857,0.550857,0.017724147,,21.983555,0.09228396,0.056366526,0.49557796,,,,low fringe count; NN n error
69,synthetic,0.0,158.26996,1.3267986,0.05251009,95.71111,2.377326,0.33265233,95.71111,2.377326,0.33265233,62.558846,1.0505275,0.28014225,62.558846,1.0505275,0.28014225,0.5504814,0.5504814,0.009992932,,24.215334,0.10040751,0.061764076,0.5249809,,,,NN n error
70,synthetic,0.0,164.8611,1.3351878,0.05355706,96.46536,2.379746,0.3258748,96.46536,2.379746,0.3258748,68.39574,1.0445582,0.27231774,68.39574,1.0445582,0.27231774,0.55031604,0.55031604,0.0034677098,,20.949644,0.0786356,0.07004865,0.5503013,,,,NN n error
71,synthetic,0.0,165.94858,1.3341082,0.052227367,98.42504,2.391997,0.3196985,98.42504,2.391997,0.3196985,67.52354,1.0578889,0.26747113,67.52354,1.0578889,0.26747113,0.5497854,0.5497854,0.0074001118,,17.482975,0.091528535,0.067208305,0.5534834,,,,NN n error
72,synthetic,0.0,157.52448,1.3200518,0.05234762,99.00817,2.369223,0.33896056,99.00817,2.369223,0.33896056,58.516304,1.0491713,0.28661293,58.516304,1.0491713,0.28661293,0.54977185,0.54977185,0.017116582,,22.792578,0.12288817,0.06903962,0.51985115,,,,NN n error
73,synthetic,0.0,158.36511,1.3121657,0.06699093,99.27907,2.2257533,0.40895045,99.27907,2.2257533,0.40895045,59.086044,0.91358757,0.34195954,59.086044,0.91358757,0.34195954,0.5496623,0.5496623,0.0058684885,,22.122839,0.098558545,0.046656143,0.5195032,,,,NN n error
74,synthetic,0.0,157.98929,1.3016549,0.07501264,98.624916,2.178061,0.43156454,98.624916,2.178061,0.43156454,59.364372,0.8764061,0.3565519,59.364372,0.8764061,0.3565519,0.54938227,0.54938227,0.00523004,,20.280626,0.09624938,0.031126976,0.51411885,,,,NN n error
75,synthetic,0.0,154.48553,1.3243536,0.04682514,95.208595,2.4134243,0.31471696,95.208595,2.4134243,0.31471696,59.27694,1.0890707,0.26789182,59.27694,1.0890707,0.26789182,0.5492486,0.5492486,0.016385289,,21.439123,0.13211933,0.08436764,0.51148367,,,,NN n error
76,synthetic,0.0,160.75201,1.3066994,0.07166322,100.81533,2.1810427,0.42780122,100.81533,2.1810427,0.42780122,59.936684,0.8743433,0.356138,59.936684,0.8743433,0.356138,0.5491912,0.5491912,0.006076693,,19.652615,0.100504115,0.04529381,0.5251364,,,,NN n error
77,synthetic,0.0,154.37457,1.3024831,0.065312296,102.02121,2.2371879,0.40826055,102.02121,2.2371879,0.40826055,52.353363,0.9347048,0.34294826,52.353363,0.9347048,0.34294826,0.5484486,0.5484486,0.015623492,,25.833448,0.11689725,0.045371726,0.50267565,,,,NN n error
78,synthetic,0.0,151.51225,1.3088347,0.04893841,107.53608,2.4205327,0.33237767,107.53608,2.4205327,0.33237767,43.976173,1.111698,0.28343928,43.976173,1.111698,0.28343928,0.5483118,0.5483118,0.05082886,,32.124634,0.07385907,0.071267545,0.49576122,,,,low fringe count; NN n error
79,synthetic,0.0,156.20496,1.3270231,0.050539482,97.86862,2.3890963,0.32948798,97.86862,2.3890963,0.32948798,58.336334,1.0620731,0.2789485,58.336334,1.0620731,0.2789485,0.54803926,0.54803926,0.017845748,,20.188404,0.11357109,0.06397025,0.518219,,,,NN n error
80,synthetic,0.0,165.9923,1.3113275,0.070883945,102.50742,2.2074463,0.41006014,102.50742,2.2074463,0.41006014,63.48487,0.8961189,0.33917618,63.48487,0.8961189,0.33917618,0.54801047,0.54801047,0.004249008,,20.11058,0.10808561,0.041491427,0.5441756,,,,NN n error
81,synthetic,0.0,152.0376,1.3230714,0.05379686,98.868675,2.3384516,0.36066434,98.868675,2.3384516,0.36066434,53.168922,1.0153803,0.30686748,53.168922,1.0153803,0.30686748,0.54774207,0.54774207,0.018602915,,18.738382,0.106910266,0.05721442,0.5028915,,,,NN n error
82,synthetic,0.0,149.80411,1.3118417,0.05435516,99.88966,2.3528512,0.3561343,99.88966,2.3528512,0.3561343,49.914444,1.0410094,0.30177915,49.914444,1.0410094,0.30177915,0.5477283,0.5477283,0.027533794,,23.947393,0.16464363,0.09149996,0.49129817,,,,low fringe count; NN n error
83,synthetic,0.0,160.19826,1.3357725,0.045399297,95.96104,2.4471588,0.29300296,95.96104,2.4471588,0.29300296,64.23722,1.1113863,0.24760367,64.23722,1.1113863,0.24760367,0.5476234,0.5476234,0.014639268,,19.93015,0.16244762,0.080712885,0.53497106,,,,NN n error
84,synthetic,0.0,152.46172,1.3170413,0.05915533,99.62204,2.2975912,0.3809101,99.62204,2.2975912,0.3809101,52.839676,0.98054993,0.32175475,52.839676,0.98054993,0.32175475,0.5476134,0.5476134,0.017023878,,22.727325,0.118081406,0.06142212,0.5019959,,,,NN n error
85,synthetic,0.0,165.26865,1.3147337,0.06721542,103.372894,2.2359498,0.39782608,103.372894,2.2359498,0.39782608,61.895752,0.921216,0.33061066,61.895752,0.921216,0.33061066,0.547445,0.547445,0.0055243433,,23.56522,0.106459185,0.05472446,0.5432107,,,,NN n error
86,synthetic,0.0,166.53668,1.3007013,0.075957835,103.67268,2.180841,0.42093417,103.67268,2.180841,0.42093417,62.864,0.8801397,0.34497634,62.864,0.8801397,0.34497634,0.546725,0.546725,0.0046663685,,22.330112,0.09928466,0.044644374,0.54153615,,,,NN n error
87,synthetic,0.0,153.29707,1.3060975,0.06889536,98.427574,2.2107944,0.41659167,98.427574,2.2107944,0.41659167,54.8695,0.90469694,0.3476963,54.8695,0.90469694,0.3476963,0.54617065,0.54617065,0.00945799,,25.740166,0.1254737,0.044639856,0.5005523,,,,NN n error
88,synthetic,0.0,141.24095,1.3047783,0.052857343,107.99592,2.3888788,0.3630132,107.99592,2.3888788,0.3630132,33.245033,1.0841005,0.31015587,33.245033,1.0841005,0.31015587,0.54612225,0.54612225,0.05600603,,25.367353,0.11971965,0.0560262,0.46072033,,,,low fringe count; NN n error
89,synthetic,0.0,144.14777,1.3013223,0.072199814,94.16165,2.2016933,0.42974755,94.16165,2.2016933,0.42974755,49.986115,0.90037096,0.35754773,49.986115,0.90037096,0.35754773,0.5459235,0.5459235,0.014635103,,21.307522,0.21014297,0.059183333,0.46895674,,,,low fringe count; NN n error
90,synthetic,0.0,298.25406,1.3086865,0.022293555,156.21973,2.4461238,0.12219621,156.21973,2.4461238,0.12219621,142.03433,1.1374373,0.09990266,142.03433,1.1374373,0.09990266,0.54581445,0.54581445,0.011338779,,10.539197,0.063149095,0.04237294,0.9758026,,,,NN n error
91,synthetic,0.0,150.46422,1.3033798,0.06264275,103.376236,2.2659473,0.39811462,103.376236,2.2659473,0.39811462,47.087982,0.96256757,0.33547187,47.087982,0.96256757,0.33547187,0.5451519,0.5451519,0.02476852,,28.730085,0.10903228,0.060219757,0.49028003,,,,low fringe count; NN n error
92,synthetic,0.0,147.4521,1.3030435,0.06402736,99.27293,2.249901,0.40402755,99.27293,2.249901,0.40402755,48.179176,0.9468576,0.34000018,48.179176,0.9468576,0.34000018,0.5450611,0.5450611,0.020569611,,33.516426,0.16090691,0.078517266,0.48034126,,,,low fringe count; NN n error
