model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,n,1.6,1.8,166585,5.7196455001831055,3.9814453125,11.32268238067627,36.054443359375,0.9889537843252062,0.06894734501838684,0.04224824905395508,0.16634652018547058,0.3947775661945343,-2.3466440947689,0.022273482754826546,0.01383236050605774,0.056191712617874146,0.10149490833282471,0.9503620802121033,0.040575336664915085,-0.13577607674386347
nn_noise_0.0,n,1.8,2.0,166359,4.9962849617004395,3.98248291015625,10.740930557250977,17.5850772857666,0.9940270176301169,0.06193993613123894,0.038538336753845215,0.15017589926719666,0.2741348147392273,-1.3629011062109018,0.019635045900940895,0.011387079954147339,0.04908932000398636,0.09525881707668304,0.9591142228031106,0.03603842109441757,0.19674671140744193
nn_noise_0.0,n,2.0,2.25,208553,5.430078506469727,4.01220703125,12.502163887023926,20.09539222717285,0.9925857439901892,0.09343693405389786,0.03779935836791992,0.26901453733444214,0.4676572382450104,-3.178893103696246,0.018406137824058533,0.011130467057228088,0.04543619602918625,0.09312602132558823,0.9640896487004301,0.04446692764759064,-0.4074059036685422
nn_noise_0.0,n,2.25,2.5001,208690,5.321925640106201,3.4762325286865234,12.442028999328613,26.872800827026367,0.9911655026315745,0.1069595068693161,0.02701115608215332,0.4034937024116516,0.6977964639663696,-6.908965879314727,0.01922844722867012,0.01084967702627182,0.05005017668008804,0.10532669723033905,0.9578635585460114,0.048647090792655945,-1.6533122727123803
nn_noise_0.0,k,0.0,0.02,40004,16.15310287475586,10.671125411987305,35.64649963378906,97.3056640625,0.9140202387414249,0.21706844866275787,0.17101657390594482,0.5055835247039795,0.8337785601615906,0.28767767607687456,0.022729912772774696,0.006906854920089245,0.07646595686674118,0.14623811841011047,-49.68966459146626,0.09401684999465942,-16.162655558882655
nn_noise_0.0,k,0.02,0.05,60385,14.409971237182617,9.392715454101562,31.765172958374023,92.68970489501953,0.9273117106320542,0.2061944603919983,0.14868450164794922,0.5001108646392822,0.8786981105804443,0.321627329296304,0.028011923655867577,0.01503298431634903,0.07393541932106018,0.16137316823005676,-24.962809623113884,0.0925140529870987,-7.904623527728508
nn_noise_0.0,k,0.05,0.1,100092,10.004878044128418,6.9383625984191895,22.25335693359375,50.74366760253906,0.9702399042976386,0.1582900732755661,0.09902900457382202,0.4220064878463745,0.7587557435035706,0.5408206332154786,0.029231471940875053,0.01522376760840416,0.0672377347946167,0.23708677291870117,-12.455129267736364,0.0749569684267044,-3.6480229100744155
nn_noise_0.0,k,0.1,0.2,199903,6.685990810394287,4.71588134765625,15.030766487121582,31.89809226989746,0.9873222183222504,0.10946748405694962,0.0543363094329834,0.31070154905319214,0.5734975934028625,0.7514717728024862,0.022965269163250923,0.011662036180496216,0.050883062183856964,0.20079924166202545,-1.1061114081704595,0.0534028559923172,0.21089419431809242
nn_noise_0.0,k,0.2,0.35,299300,4.814602851867676,3.4847640991210938,10.9253511428833,20.89202880859375,0.9937913144898999,0.07481813430786133,0.027498185634613037,0.20944157242774963,0.5423357486724854,0.8527489770689174,0.02002507448196411,0.012898407876491547,0.04808130860328674,0.08697059005498886,0.5713032228899528,0.03966688737273216,0.80594783814959
nn_noise_0.0,k,0.35,0.5001,300316,4.574596405029297,3.4357223510742188,9.86083984375,19.674715042114258,0.9943313671165106,0.06214531511068344,0.023005425930023193,0.15123683214187622,0.6239388585090637,0.8642487478606323,0.026639273390173912,0.015275835990905762,0.06766656041145325,0.12024649232625961,0.19904895505271547,0.040280263870954514,0.6858763566766194
nn_noise_0.0,fringe_est,0.0,0.25,153255,6.158827781677246,4.903900146484375,13.184879302978516,22.440826416015625,0.7114753196430339,0.2570626735687256,0.22715961933135986,0.5149747133255005,0.7159458994865417,0.1713290641622206,0.035537559539079666,0.03095094859600067,0.0710834339261055,0.11376948654651642,0.9066808846782003,0.10217712074518204,0.5964950894944849
nn_noise_0.0,fringe_est,0.25,0.5,187602,9.204236030578613,7.322620391845703,19.338441848754883,37.29286575317383,0.7239635620679448,0.14249007403850555,0.1000106930732727,0.3013502359390259,0.7291275262832642,0.658204634755567,0.050567157566547394,0.040363460779190063,0.10278991609811783,0.2166089117527008,0.7865379265308402,0.08387159556150436,0.7229020411181173
nn_noise_0.0,fringe_est,0.5,1.0,375970,6.896440029144287,4.08837890625,14.488574028015137,51.450775146484375,0.9311233600715465,0.06596621125936508,0.027431070804595947,0.15773293375968933,0.5844383239746094,0.8655703617494692,0.017287584021687508,0.010389644652605057,0.03886886686086655,0.11315030604600906,0.9581813617071093,0.03777594491839409,0.918291694509375
nn_noise_0.0,fringe_est,1.0,1.5,236899,5.21012020111084,2.9881744384765625,10.306994438171387,48.74761199951172,0.9056046233631516,0.03460356965661049,0.017264485359191895,0.07035975158214569,0.3283593952655792,0.9283709694047815,0.009656173177063465,0.007489420473575592,0.020507000386714935,0.038217704743146896,0.9920230255590377,0.02203819341957569,0.9419995394423236
nn_noise_0.0,fringe_est,1.5,2.5,46274,3.7039637565612793,3.2414093017578125,7.283099174499512,11.756514549255371,0.8953941071518863,0.017093263566493988,0.012962579727172852,0.03720133379101753,0.06977395713329315,0.9622108150356367,0.008453892543911934,0.006838537752628326,0.017818283289670944,0.0284065380692482,0.9943353841787329,0.01464148610830307,0.950646768788752
nn_noise_0.001,thickness,10,25,51549,4.363053321838379,3.3700599670410156,9.511641502380371,16.81508445739746,-0.7508551358759945,0.29470911622047424,0.2577918767929077,0.6040610671043396,0.771301805973053,-0.06162571503345293,0.036190394312143326,0.030331015586853027,0.07496048510074615,0.12333618849515915,0.9001178343869324,0.11100556701421738,0.029212327825828315
nn_noise_0.001,thickness,25,35,34824,5.1871442794799805,4.818709373474121,9.600193977355957,15.107719421386719,-3.6303039511840947,0.287932425737381,0.27725863456726074,0.5346206426620483,0.6833304166793823,0.04576033621450115,0.036661501973867416,0.03276187554001808,0.07183776050806046,0.10773985832929611,0.903379101567322,0.11038446426391602,-0.8937215044674239
nn_noise_0.001,thickness,35,50,51518,6.628574371337891,5.689395904541016,13.438711166381836,20.492023468017578,-2.5391787555958065,0.216914102435112,0.197925865650177,0.4314327538013458,0.5723205804824829,0.4237028218781277,0.03865574300289154,0.034909434616565704,0.07551220804452896,0.12181147933006287,0.892004864981268,0.09364347159862518,-0.4078236895788036
nn_noise_0.001,thickness,50,75,85807,8.254796028137207,7.174713134765625,16.336444854736328,26.06980323791504,-1.0106137487331388,0.14256662130355835,0.11421799659729004,0.29597073793411255,0.5210806131362915,0.7254918548063483,0.042022183537483215,0.03528404235839844,0.08617322146892548,0.13573065400123596,0.8667499646904726,0.07710488885641098,0.19387602358789402
nn_noise_0.001,thickness,75,100,86460,9.778464317321777,8.41079330444336,19.77770233154297,31.092538833618164,-1.850809072915907,0.13239873945713043,0.10459184646606445,0.2535828948020935,0.6191378235816956,0.743596579698256,0.04322284087538719,0.03521765023469925,0.09264227747917175,0.15823262929916382,0.8553227329919753,0.07683227211236954,-0.08396325340855859
nn_noise_0.001,thickness,100,150,172330,7.7638773918151855,5.416587829589844,16.883928298950195,39.57638168334961,0.40454388108645956,0.09927976876497269,0.05427968502044678,0.22699156403541565,0.7345794439315796,0.7524454279300531,0.031906720250844955,0.01989571750164032,0.06465108692646027,0.221323624253273,0.87071563085643,0.05777285620570183,0.6759016466243142
nn_noise_0.001,thickness,150,200,173362,5.496711254119873,3.2587661743164062,12.196523666381836,41.482601165771484,0.5818393315016994,0.05596588924527168,0.02259087562561035,0.1385498344898224,0.5592018961906433,0.887023055903921,0.016215169802308083,0.008946027606725693,0.03169351443648338,0.16402128338813782,0.9472425124234634,0.03267425298690796,0.8053682999430279
nn_noise_0.001,thickness,200,300.001,344150,6.046703338623047,3.28912353515625,11.303616523742676,62.633827209472656,0.8132181293680696,0.038035761564970016,0.016696929931640625,0.0739353746175766,0.4816419184207916,0.9290199632920109,0.009780210442841053,0.007430613040924072,0.020738814026117325,0.042540293186903,0.9914063993109211,0.02403586357831955,0.9112148306570006
nn_noise_0.001,n,1.3,1.45,124956,11.924783706665039,7.32612419128418,26.358871459960938,75.48616027832031,0.9493607738384803,0.1656373292207718,0.07166200876235962,0.4538496732711792,0.8546068668365479,-34.8231440954284,0.044404614716768265,0.02520008012652397,0.1117628812789917,0.2586747705936432,0.7645950389132923,0.08932008594274521,-11.036396094225543
nn_noise_0.001,n,1.45,1.6,124857,9.23712158203125,5.32598876953125,20.266571044921875,68.43125915527344,0.9652423744474649,0.12527510523796082,0.04801499843597412,0.3461368978023529,0.7257612347602844,-21.780618096007455,0.02998914010822773,0.018339738249778748,0.07653708755970001,0.14094270765781403,0.9081854663661376,0.06540877372026443,-6.635730085064618
nn_noise_0.001,n,1.6,1.8,166585,5.72309684753418,3.9805908203125,11.355859756469727,36.07927322387695,0.9889455230578107,0.06900019943714142,0.042241692543029785,0.16650113463401794,0.39479362964630127,-2.350042446323672,0.022313864901661873,0.01388821005821228,0.056156378239393234,0.10181313753128052,0.9501570478424937,0.04062090441584587,-0.1369799584744559
nn_noise_0.001,n,1.8,2.0,166359,4.998391151428223,3.9814529418945312,10.742410659790039,17.5983943939209,0.994022958293186,0.06198573485016823,0.03857457637786865,0.15034787356853485,0.27425795793533325,-1.366723108535564,0.019670942798256874,0.011380016803741455,0.04925919324159622,0.0956442654132843,0.9589187159126795,0.03607749566435814,0.19540618855676717
nn_noise_0.001,n,2.0,2.25,208553,5.432723522186279,4.01434326171875,12.502653121948242,20.11254119873047,0.9925781755158188,0.09347127377986908,0.03774666786193848,0.26909083127975464,0.4680427014827728,-3.1808648245361715,0.01844540610909462,0.011157810688018799,0.04556190222501755,0.09398026019334793,0.9638332557812866,0.04450569301843643,-0.40815113107968876
nn_noise_0.001,n,2.25,2.5001,208690,5.325288772583008,3.480052947998047,12.445439338684082,26.92538070678711,0.9911509723795378,0.10703296214342117,0.02705097198486328,0.4033409059047699,0.6982274055480957,-6.915443359086111,0.019275538623332977,0.010871045291423798,0.05022821202874184,0.10562095791101456,0.9576010224997376,0.04870276153087616,-1.655563788068945
nn_noise_0.001,k,0.0,0.02,40004,16.154682159423828,10.670310974121094,35.80731201171875,97.39482879638672,0.9140318472295514,0.2171279937028885,0.1709405779838562,0.5062388777732849,0.8338153958320618,0.2873349314449386,0.022751936689019203,0.006905997171998024,0.07647097110748291,0.14623096585273743,-49.835061402410574,0.09404988586902618,-16.21123154124536
nn_noise_0.001,k,0.02,0.05,60385,14.417041778564453,9.390701293945312,31.8150577545166,92.77877807617188,0.9272504260726976,0.20629042387008667,0.14864087104797363,0.5005293488502502,0.8799659609794617,0.3209710920860305,0.028035983443260193,0.015020567923784256,0.0738246962428093,0.1613921970129013,-25.050599906369317,0.09256485104560852,-7.93412612940353
nn_noise_0.001,k,0.05,0.1,100092,10.008121490478516,6.943962097167969,22.26669692993164,50.64508819580078,0.9702174796158332,0.15832623839378357,0.09905236959457397,0.4217206537723541,0.7581120729446411,0.5406858055543814,0.029245799407362938,0.015254568308591843,0.0675625428557396,0.2371332347393036,-12.464249949154377,0.07498028874397278,-3.651115554661388
nn_noise_0.001,k,0.1,0.2,199903,6.690189838409424,4.722084045410156,15.031712532043457,31.888954162597656,0.9873099772171904,0.10953469574451447,0.05435371398925781,0.31103411316871643,0.5733272433280945,0.7512569440673669,0.023019034415483475,0.011695899069309235,0.05112214758992195,0.20056283473968506,-1.1111319449005013,0.0534621998667717,0.20914499212801863
nn_noise_0.001,k,0.2,0.35,299300,4.817702293395996,3.4892501831054688,10.92721939086914,20.85776138305664,0.9937848163499321,0.07486139237880707,0.027529239654541016,0.20959220826625824,0.5418854355812073,0.8526430191063963,0.020062193274497986,0.01291094720363617,0.04824142903089523,0.08736538887023926,0.5690024884927896,0.03970721736550331,0.8051434413163726
nn_noise_0.001,k,0.35,0.5001,300316,4.577718734741211,3.439727783203125,9.86376953125,19.68514633178711,0.9943225991456807,0.062211815267801285,0.023055672645568848,0.1516270637512207,0.6237307190895081,0.8641271651226021,0.0266900435090065,0.01531393826007843,0.06774879992008209,0.12083305418491364,0.19527826702512296,0.04033616557717323,0.6845760104311353
nn_noise_0.001,fringe_est,0.0,0.25,153255,6.159099578857422,4.905054092407227,13.182096481323242,22.445743560791016,0.7113909828342249,0.257078617811203,0.22713661193847656,0.5146297216415405,0.7156969904899597,0.17122243381606594,0.03560987114906311,0.030977249145507812,0.07128624618053436,0.11383648961782455,0.9062487661407914,0.10223006457090378,0.596287394263694
nn_noise_0.001,fringe_est,0.25,0.5,187602,9.210432052612305,7.328521728515625,19.33997917175293,37.304744720458984,0.7237131684046814,0.14265652000904083,0.10013926029205322,0.3019167482852936,0.7289263606071472,0.6574995563924718,0.05064479261636734,0.040431421250104904,0.10306596010923386,0.21657264232635498,0.785772226692034,0.08397671580314636,0.7223283171630624
nn_noise_0.001,fringe_est,0.5,1.0,375970,6.90086555480957,4.0986175537109375,14.50389289855957,51.518489837646484,0.9310609809184728,0.0660104900598526,0.027490079402923584,0.15781839191913605,0.5830112099647522,0.8654998621905119,0.017313390970230103,0.010426744818687439,0.038929786533117294,0.11342465877532959,0.9581226598712933,0.037810537964105606,0.9182278343267593
nn_noise_0.001,fringe_est,1.0,1.5,236899,5.212636470794678,2.991912841796875,10.316015243530273,48.75811767578125,0.9055669822161679,0.03463418781757355,0.017292261123657227,0.07042352855205536,0.3290402889251709,0.9283435003068051,0.009676210582256317,0.007508592680096626,0.020569562911987305,0.03833270072937012,0.9919887325758684,0.02206295169889927,0.9419664050329472
nn_noise_0.001,fringe_est,1.5,2.5,46274,3.7051503658294678,3.2397613525390625,7.299593925476074,11.683815002441406,0.8953625446543121,0.017105862498283386,0.012971997261047363,0.03718862682580948,0.06985113769769669,0.9621838746571768,0.008470707572996616,0.006836008280515671,0.01787940226495266,0.02876458503305912,0.9943056286712395,0.014657559804618359,0.950617349327576
nn_noise_0.005,thickness,10,25,51549,4.3742241859436035,3.367919921875,9.560837745666504,17.02596664428711,-0.7702458229566704,0.29507705569267273,0.25821828842163086,0.6041792631149292,0.7742819786071777,-0.06455934878814662,0.037700019776821136,0.03188842535018921,0.07781857997179031,0.12549591064453125,0.8922364721435914,0.11212703585624695,0.019143766799591438
nn_noise_0.005,thickness,25,35,34824,5.222245216369629,4.819550514221191,9.65280532836914,15.636648178100586,-3.741805957122051,0.28800809383392334,0.2761799097061157,0.5360166430473328,0.6894829869270325,0.043351129091012464,0.037625957280397415,0.033394888043403625,0.07407250255346298,0.11354754865169525,0.8974908850771453,0.11108879745006561,-0.9336546476512978
nn_noise_0.005,thickness,35,50,51518,6.6512370109558105,5.678859710693359,13.557126998901367,20.684431076049805,-2.5909302052041427,0.21755895018577576,0.19709956645965576,0.4339098632335663,0.583452582359314,0.4169608328637735,0.040622297674417496,0.03506740927696228,0.08198899775743484,0.13009370863437653,0.8773418711692422,0.09515967965126038,-0.4322091670570423
nn_noise_0.005,thickness,50,75,85807,8.366361618041992,7.272392272949219,16.49570083618164,26.494997024536133,-1.063680700595215,0.14679794013500214,0.11931586265563965,0.30421507358551025,0.5296270251274109,0.7096393633141735,0.04527023807168007,0.03766050934791565,0.09393123537302017,0.1526714414358139,0.8422698217199152,0.08057387173175812,0.16274282814629126
nn_noise_0.005,thickness,75,100,86460,9.896368026733398,8.495471954345703,19.942398071289062,31.340152740478516,-1.9073066445404474,0.13449864089488983,0.10745757818222046,0.25680485367774963,0.6288847923278809,0.7362516961508963,0.04416634142398834,0.0352628156542778,0.095087930560112,0.16683141887187958,0.8443469098195293,0.07818008959293365,-0.10890267952334061
nn_noise_0.005,thickness,100,150,172330,7.822478771209717,5.442863464355469,17.09772300720215,39.622989654541016,0.39663283219863266,0.10002654045820236,0.05446207523345947,0.23005807399749756,0.7358168363571167,0.7501741202112338,0.032369084656238556,0.02013370394706726,0.06608695536851883,0.2236553430557251,0.86762917630578,0.058355893939733505,0.671478709571882
nn_noise_0.005,thickness,150,200,173362,5.610157012939453,3.324462890625,12.479832649230957,41.781253814697266,0.570347519136372,0.05698855221271515,0.023431897163391113,0.14044946432113647,0.5630550980567932,0.8850843828511591,0.016745347529649734,0.00948341190814972,0.0326952300965786,0.1660313457250595,0.9460790149866508,0.033442173153162,0.800503638991394
nn_noise_0.005,thickness,200,300.001,344150,6.142411231994629,3.3657379150390625,11.537130355834961,62.92417526245117,0.8107212952231075,0.038751278072595596,0.017371654510498047,0.07499967515468597,0.4845147132873535,0.9280829999590368,0.01029886119067669,0.007845476269721985,0.021860957145690918,0.043920863419771194,0.9905748644745684,0.02469039522111416,0.9097930532189041
nn_noise_0.005,n,1.3,1.45,124956,12.043325424194336,7.496374130249023,26.579378128051758,76.35841369628906,0.9487625280766381,0.16704592108726501,0.07241672277450562,0.456598699092865,0.8594371676445007,-35.301159415424685,0.045225389301776886,0.025458961725234985,0.11458491533994675,0.26180294156074524,0.7572517639488867,0.09039479494094849,-11.19838170779972
nn_noise_0.005,n,1.45,1.6,124857,9.341124534606934,5.487945556640625,20.344802856445312,68.64906311035156,0.9649219411376145,0.1265169382095337,0.05026888847351074,0.34779423475265503,0.7269653677940369,-21.96206247770023,0.030993444845080376,0.019522637128829956,0.07694865018129349,0.14490202069282532,0.9032013271353596,0.06654281169176102,-6.697979736475752
nn_noise_0.005,n,1.6,1.8,166585,5.83315372467041,4.0927886962890625,11.607675552368164,36.15841293334961,0.9886944367234203,0.07008037716150284,0.04300856590270996,0.1691940724849701,0.39602017402648926,-2.4177892261408505,0.0233384370803833,0.014809727668762207,0.057123247534036636,0.11090666055679321,0.9450122131274022,0.04173050448298454,-0.16136085876334264
nn_noise_0.005,n,1.8,2.0,166359,5.061345100402832,4.049385070800781,10.876751899719238,17.758403778076172,0.9938790881206151,0.06274775415658951,0.039024949073791504,0.15129828453063965,0.2809038758277893,-1.4278953296583956,0.02054080367088318,0.011845827102661133,0.0513237901031971,0.1052270382642746,0.9538718354414786,0.03694143518805504,0.17328519796789935
nn_noise_0.005,n,2.0,2.25,208553,5.49277400970459,4.06219482421875,12.63171672821045,20.384218215942383,0.9924071739931927,0.09442158043384552,0.038672447204589844,0.26849034428596497,0.470575213432312,-3.2344671364878472,0.01929783821105957,0.01144421100616455,0.04778606444597244,0.1047917976975441,0.9586745441362251,0.045406971126794815,-0.4277951394528097
nn_noise_0.005,n,2.25,2.5001,208690,5.403432846069336,3.5005264282226562,12.692124366760254,27.439910888671875,0.9908128977384181,0.10854583233594894,0.027549147605895996,0.4058559238910675,0.7017317414283752,-7.055052724641147,0.020243322476744652,0.011393619701266289,0.05227895826101303,0.11432787030935287,0.9522125068571462,0.049858011305332184,-1.704009106681861
nn_noise_0.005,k,0.0,0.02,40004,16.20265769958496,10.703422546386719,35.80836868286133,97.10456085205078,0.9136500323322128,0.21763846278190613,0.1706295609474182,0.508201003074646,0.8383744955062866,0.2824359940759985,0.02302732691168785,0.006908854469656944,0.07703208923339844,0.15219417214393616,-51.94177298749189,0.09443042427301407,-16.91522898702789
nn_noise_0.005,k,0.02,0.05,60385,14.506280899047852,9.376052856445312,32.20436096191406,93.2000503540039,0.9263445176211983,0.20726612210273743,0.14888310432434082,0.5026745796203613,0.8816400170326233,0.31376524535393613,0.028364159166812897,0.015050439164042473,0.07414114475250244,0.1653909981250763,-26.136852151554653,0.09315723180770874,-8.298914129526507
nn_noise_0.005,k,0.05,0.1,100092,10.09439468383789,7.026457786560059,22.408212661743164,51.037696838378906,0.969832388588844,0.15935583412647247,0.09980607032775879,0.42449751496315,0.7588507533073425,0.5359438397848977,0.029793014749884605,0.015463393181562424,0.0697622001171112,0.23985552787780762,-12.900647191486922,0.07573027908802032,-3.7982903210377263
nn_noise_0.005,k,0.1,0.2,199903,6.79353666305542,4.801666259765625,15.262176513671875,32.141319274902344,0.9869841425047859,0.11077099293470383,0.055628061294555664,0.3127056956291199,0.5771178007125854,0.7472022660308084,0.02413114160299301,0.012385047972202301,0.054545652121305466,0.20295563340187073,-1.2308170038600235,0.054665811359882355,0.16778980155852366
nn_noise_0.005,k,0.2,0.35,299300,4.888071060180664,3.550884246826172,11.067663192749023,21.03111457824707,0.993632989848444,0.07595676928758621,0.028335630893707275,0.21166537702083588,0.5444309711456299,0.8496742972675867,0.02106362394988537,0.013429917395114899,0.051111750304698944,0.09561567008495331,0.5137747918380573,0.04075999557971954,0.7856940263180293
nn_noise_0.005,k,0.35,0.5001,300316,4.670197010040283,3.5133466720581055,10.039436340332031,20.127391815185547,0.9940965777984112,0.06352479010820389,0.023778438568115234,0.15694046020507812,0.6243408918380737,0.8613815256549348,0.027740398421883583,0.01632082462310791,0.06954379379749298,0.13247449696063995,0.1140984748599897,0.04150741174817085,0.6565255261044453
nn_noise_0.005,fringe_est,0.0,0.25,153255,6.179528713226318,4.895024299621582,13.23478889465332,22.614198684692383,0.708405513217673,0.25744980573654175,0.2270139455795288,0.5166376233100891,0.7203279137611389,0.16745049324629502,0.03724164888262749,0.032137155532836914,0.07516808062791824,0.11865636706352234,0.8970314648254095,0.10344450920820236,0.5909624904297925
nn_noise_0.005,fringe_est,0.25,0.5,187602,9.30490779876709,7.419889450073242,19.499717712402344,37.29423904418945,0.7192822102167884,0.14548498392105103,0.10372668504714966,0.30844634771347046,0.7329208850860596,0.6469841805014581,0.05236921086907387,0.040975421667099,0.10996020585298538,0.22127628326416016,0.7682473717579779,0.08602059632539749,0.7115045874920748
nn_noise_0.005,fringe_est,0.5,1.0,375970,7.0251922607421875,4.196525573730469,14.755330085754395,51.8760871887207,0.9295354108635182,0.06709101796150208,0.02835702896118164,0.16038767993450165,0.5876410007476807,0.8628060886800997,0.017898984253406525,0.01112927496433258,0.03974850848317146,0.11488348990678787,0.9567204622531422,0.038643985986709595,0.9163539872655867
nn_noise_0.005,fringe_est,1.0,1.5,236899,5.280576229095459,3.0489654541015625,10.459421157836914,48.722103118896484,0.9046945110660874,0.035236507654190063,0.01797163486480713,0.07114867866039276,0.3291666805744171,0.9277425118954262,0.010134996846318245,0.007839441299438477,0.021593967452645302,0.040428340435028076,0.9912276118659034,0.022614212706685066,0.9412215449424725
nn_noise_0.005,fringe_est,1.5,2.5,46274,3.7428388595581055,3.245697021484375,7.4179840087890625,11.84383773803711,0.8926634003743336,0.017435042187571526,0.013324260711669922,0.03773834556341171,0.07054701447486877,0.9611440352393023,0.008916990831494331,0.007077690213918686,0.01907547377049923,0.031598467379808426,0.9935859523807259,0.015089841559529305,0.9491311293314539
