rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
13,synthetic,0.0,82.91715,1.5688909,0.0031822384,60.061813,2.24477,0.024450932,54.952488,2.4175625,0.066697836,22.85534,0.6758791,0.021268694,27.964664,0.84867156,0.063515596,0.22819383,0.31022912,0.026997393,0.00043220117,21.58554,0.23520622,0.034167845,0.3252199,99.95780541525329,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
14,synthetic,0.0,255.1398,1.5426729,0.01584993,197.30745,2.0429058,0.028022604,175.99611,2.236631,0.044153538,57.83235,0.50023293,0.012172675,79.14369,0.69395804,0.028303608,0.21354266,0.30260494,0.023829544,0.002785877,36.846237,0.35559624,0.023492623,0.9839931,98.31494083859809,120,True,NN n error; refiner worsened parameter error
15,synthetic,0.0,259.28662,1.5566074,0.016332043,196.79762,2.0981252,0.039550614,179.79324,2.2459123,0.045012675,62.489,0.54151785,0.02321857,79.49338,0.68930495,0.028680632,0.2377271,0.30196568,0.02114252,0.00091088325,24.417147,0.20930108,0.045524143,1.0090187,99.7606538848894,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
16,synthetic,0.0,252.30273,1.5767041,0.011064097,193.17659,2.0875382,0.016723972,174.2952,2.282905,0.030705327,59.126144,0.5108341,0.0056598745,78.00754,0.70620096,0.01964123,0.2136327,0.29892492,0.016888184,0.0013124277,27.311508,0.20966788,0.023638986,0.9945169,99.2820559582784,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
17,synthetic,0.0,112.08657,1.5710498,0.021764087,88.04856,2.037225,0.044877302,76.30672,2.3411489,0.08432855,24.03801,0.4661752,0.023113215,35.779854,0.77009904,0.06256446,0.17253183,0.2967523,0.02228702,0.0010962983,26.740883,0.32922325,0.05590639,0.44023395,99.73526197314901,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
18,synthetic,0.0,277.89838,1.5282025,0.002969751,216.23044,2.0216124,0.015711242,190.51105,2.2234256,0.0024475479,61.66794,0.49340987,0.012741491,87.38733,0.6952231,0.00052220304,0.21643531,0.29391086,0.038353898,0.015815973,44.864338,0.4415352,0.028717961,1.0617125,77.72581886101952,120,True,NN n error; refiner worsened parameter error
19,synthetic,0.0,100.13617,1.5800835,0.0040180963,72.773994,2.1990771,0.009558711,66.191055,2.4177654,0.035502627,27.362175,0.61899364,0.005540615,33.945114,0.8376819,0.03148453,0.20708717,0.29269648,0.023842372,0.0008928041,18.947498,0.18938035,0.02062068,0.39555877,99.82637161022467,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
20,synthetic,0.0,110.754974,1.5814868,0.0051848115,80.808685,2.245383,0.018744873,73.26494,2.4124258,0.030751256,29.94629,0.6638962,0.013560061,37.490036,0.83093894,0.025566444,0.22787666,0.29095265,0.015812961,0.00093339843,20.274376,0.16242357,0.03592967,0.4378938,99.59653494234604,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
21,synthetic,0.0,228.29799,1.5887988,0.0013875202,172.94394,2.1471941,0.0037124476,155.4574,2.3303847,0.0020413506,55.35405,0.5583954,0.0023249274,72.84059,0.74158597,0.00065383036,0.22028513,0.2901568,0.023192372,0.0047672307,18.312313,0.14379746,0.009034695,0.9067989,94.45382812174724,120,True,NN n error; refiner worsened parameter error
22,synthetic,0.0,282.5062,1.6289214,0.0018325845,215.40198,2.1559103,0.006007473,198.2738,2.3195462,0.003599076,67.10422,0.52698886,0.0041748886,84.23239,0.69062483,0.0017664916,0.22630034,0.28983673,0.016103288,0.002441968,36.263916,0.3059054,0.011139304,1.150451,97.29188733093295,120,True,NN n error; refiner worsened parameter error
23,synthetic,0.0,124.72973,1.5840282,0.0037350988,95.5372,2.1224732,0.016319953,84.2849,2.3820958,0.027899547,29.192528,0.538445,0.012584854,40.44483,0.79806757,0.024164448,0.19151258,0.28428337,0.014117,0.0024606176,18.788818,0.2759198,0.024235232,0.4939385,97.40830715286396,120,True,low fringe count; NN n error; refiner worsened parameter error
24,synthetic,0.0,269.3018,1.6256406,0.003820216,215.20572,2.0322275,0.009081193,190.13853,2.3017163,0.009798425,54.09607,0.4065869,0.005260977,79.16325,0.6760757,0.005978209,0.1786275,0.2827765,0.013835209,0.0020534613,40.211037,0.34692994,0.03089863,1.0944698,97.47961875886533,120,True,NN n error; refiner worsened parameter error
25,synthetic,0.0,77.375404,1.6087459,0.020310942,68.0054,1.9707057,0.03401667,56.411625,2.2631876,0.11603797,9.370003,0.36195982,0.013705727,20.96378,0.6544417,0.09572703,0.12045167,0.26970366,0.038264014,0.000442316,29.55488,0.36598918,0.047754172,0.3111934,99.98193683029486,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
26,synthetic,0.0,159.09023,1.5452629,0.0019676012,120.15657,2.227599,0.014586831,108.20831,2.2990825,0.0035130698,38.933655,0.682336,0.01261923,50.881912,0.7538196,0.0015454686,0.2427019,0.26890957,0.038523763,0.006156794,27.16017,0.42321533,0.03668387,0.6145905,96.97632488375757,120,True,NN n error
27,synthetic,0.0,236.12923,1.6309588,0.005060979,184.2265,2.0867648,0.004678015,168.47263,2.2853582,0.012601094,51.902725,0.45580602,0.00038296403,67.6566,0.6543994,0.007540115,0.18652637,0.26457056,0.0088572735,0.0014017788,14.498031,0.057795364,0.009555657,0.9627926,97.36576444880568,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
28,synthetic,0.0,101.42183,1.5996822,0.028988732,86.93799,1.9120477,0.055345133,71.98727,2.2772455,0.090403594,14.483841,0.31236553,0.0263564,29.434563,0.6775633,0.06141486,0.12098723,0.2629881,0.02220109,0.0005149812,31.902128,0.39499673,0.03612749,0.40560672,99.93909831006232,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
29,synthetic,0.0,123.03857,1.5731767,0.06474676,105.87624,1.8367002,0.109729975,90.95727,2.1469457,0.1631162,17.162323,0.26352346,0.044983216,32.0813,0.573769,0.09836944,0.12291658,0.26183495,0.018054603,0.0005314065,29.693413,0.38829032,0.07804996,0.48390353,99.8873371764501,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
30,synthetic,0.0,101.67452,1.6174483,0.010733825,76.05359,2.101221,0.015551475,70.76073,2.3398876,0.039760053,25.620934,0.48377275,0.0048176497,30.913795,0.7224393,0.029026229,0.16704242,0.2555615,0.027903767,0.00054603844,17.79093,0.13188614,0.03242734,0.41113323,99.94661169253828,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
31,synthetic,0.0,39.914448,2.477329,0.0009872201,56.26601,1.8208979,0.023329182,57.414993,1.6513511,0.0067443713,16.351562,0.6564311,0.022341961,17.500546,0.8259779,0.005757151,0.21603149,0.25339198,0.036298055,0.004749168,20.773355,0.34458694,0.0250634,0.24720304,97.36853596977116,120,True,thin film; low fringe count; NN n error
32,synthetic,0.0,36.361122,2.4875028,0.047927417,49.849285,1.794891,0.039215263,48.688564,1.7054133,0.015464241,13.488163,0.6926118,0.008712154,12.327442,0.7820895,0.032463178,0.21370389,0.25305867,0.024511931,0.004361996,22.97997,0.39596418,0.039143518,0.22612098,95.93347873727241,120,True,thin film; low fringe count; NN n error
33,synthetic,0.0,53.86533,1.3090849,0.13313465,38.156265,2.0253184,0.18094087,32.16191,1.9773073,0.19404653,15.7090645,0.7162335,0.04780622,21.703419,0.6682224,0.06091188,0.24888094,0.2511717,0.04514498,0.00057442347,23.203676,0.28809205,0.059244383,0.17628571,99.97495024386805,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
34,synthetic,0.0,150.44122,1.6131053,0.0031564557,113.10144,2.2316046,0.010548209,105.72787,2.3056474,0.0055452036,37.339783,0.6184993,0.007391753,44.713356,0.6925421,0.0023887479,0.21965246,0.24535996,0.016165258,0.0025300402,16.951235,0.22365884,0.02465104,0.6066938,97.41005293708405,120,True,NN n error
35,synthetic,0.0,28.611021,2.4955754,0.10369642,44.358463,1.8259678,0.06243115,36.763496,1.7523088,0.060647115,15.747442,0.66960764,0.04126527,8.152475,0.7432666,0.043049306,0.2316128,0.24453314,0.058269404,0.0012636376,24.570086,0.2405668,0.04142276,0.1785024,99.93915706565116,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
36,synthetic,0.0,29.235958,2.4924757,0.10350194,37.12401,1.8318101,0.059633926,35.74861,1.8126742,0.040819444,7.88805,0.66066563,0.043868013,6.5126534,0.6798016,0.062682495,0.2218303,0.23810792,0.00874069,0.0010486294,19.860014,0.25340068,0.03239124,0.18217479,98.0051246547297,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
37,synthetic,0.0,270.36835,1.6818452,0.0014813934,215.05692,2.131119,0.0071171345,201.7172,2.2530203,0.0022801296,55.31143,0.44927382,0.005635741,68.65115,0.5711751,0.00079873623,0.1921318,0.2381016,0.012496517,0.0019682879,27.365118,0.161267,0.015767641,1.1367942,97.03215688528923,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
38,synthetic,0.0,118.163246,1.6301731,0.03181206,97.86191,2.0375602,0.054390267,86.4915,2.2367806,0.07796619,20.301338,0.40738714,0.022578206,31.671745,0.60660756,0.04615413,0.1515501,0.23567583,0.012981202,0.0002421882,15.964106,0.16217059,0.035150643,0.48156634,99.96005128393759,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
39,synthetic,0.0,84.096565,1.6452969,0.008191835,69.65297,2.0570374,0.017261809,60.228447,2.3123798,0.03540987,14.443596,0.41174042,0.009069974,23.868118,0.6670829,0.027218036,0.13702081,0.2308808,0.023871236,0.0002548989,20.325634,0.21975082,0.02754762,0.34590954,99.98473073305422,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
40,synthetic,0.0,232.84444,1.6466521,0.0059681274,182.56738,2.060131,0.0060776398,173.1316,2.2135346,0.012515304,50.277054,0.41347897,0.00010951236,59.71283,0.5668825,0.0065471763,0.172718,0.23046757,0.016428784,0.003040445,14.352992,0.102307126,0.018978234,0.9585344,95.49689088179888,120,True,NN n error; refiner worsened parameter error
41,synthetic,0.0,96.49605,1.6456788,0.018717099,81.25246,2.0360243,0.031358868,70.451706,2.269763,0.055285733,15.243591,0.39034557,0.012641769,26.044342,0.62408423,0.036568634,0.13437854,0.22767186,0.020581245,0.0003922711,22.57567,0.23851359,0.03769304,0.39700374,99.95139934689969,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
42,synthetic,0.0,142.73581,1.5998278,0.014176479,115.92896,2.046846,0.016780348,104.995125,2.2103782,0.035290875,26.806847,0.44701815,0.00260387,37.740685,0.6105504,0.021114396,0.15672009,0.2270537,0.0144114625,0.00467633,22.097952,0.31778368,0.02027713,0.5708818,87.91489597017623,120,True,NN n error; refiner worsened parameter error
43,synthetic,0.0,110.272095,1.659376,0.0025580209,87.90325,2.0723205,0.013341285,80.55366,2.2997527,0.023013769,22.368843,0.41294444,0.010783264,29.718437,0.6403767,0.020455748,0.14760694,0.2256787,0.02110877,0.0016124804,21.727673,0.09288614,0.033906568,0.45745715,99.1296845636933,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
44,synthetic,0.0,267.09952,1.6940064,0.0009970014,210.223,2.150128,0.004938557,202.90541,2.228706,0.0015636726,56.87651,0.45612144,0.0039415555,64.19411,0.53469944,0.00056667114,0.1947034,0.22269171,0.007214805,0.002472642,26.565727,0.21713182,0.009978921,1.1311707,83.89361824449304,120,True,NN n error
45,synthetic,0.0,46.449436,1.324161,0.14049363,29.80206,1.936415,0.18747273,28.951666,1.9286652,0.19132964,16.647377,0.6122539,0.0469791,17.49777,0.6045041,0.05083601,0.22052485,0.22192085,0.005604369,0.00012767792,17.946032,0.2660686,0.05841621,0.15376633,99.93015067755134,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
46,synthetic,0.0,245.1166,1.6163158,0.016293384,203.1621,1.9692711,0.01979598,186.05191,2.1288505,0.033615906,41.9545,0.35295522,0.0035025962,59.064682,0.5125346,0.017322522,0.14860174,0.2218095,0.013088902,0.0030182623,31.462254,0.20789835,0.025269685,0.9904645,92.821658610112,120,True,NN n error; refiner worsened parameter error
47,synthetic,0.0,110.841194,1.639818,0.037790455,89.30984,1.9983566,0.06359873,83.18849,2.1983266,0.089533895,21.531357,0.35853863,0.025808275,27.652702,0.55850863,0.05174344,0.14154826,0.22142164,0.019290544,0.00038509603,19.331244,0.107961655,0.047430918,0.45439845,99.943045272023,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
48,synthetic,0.0,107.62799,1.6444762,0.03245241,89.751434,2.0194142,0.059391826,80.55292,2.213003,0.080551594,17.876556,0.374938,0.026939418,27.075073,0.56852674,0.048099186,0.14265682,0.22111098,0.011541655,0.0004964906,19.886318,0.21937373,0.046089154,0.44247916,99.79257406353277,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
49,synthetic,0.0,111.436806,1.6521884,0.023894634,91.97522,2.0399053,0.040044054,82.3836,2.2436707,0.057955354,19.461586,0.3877169,0.01614942,29.053207,0.5914823,0.03406072,0.14083506,0.22040226,0.011060216,0.00026712884,14.626914,0.08119047,0.043679852,0.46028647,99.93657325343737,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
50,synthetic,0.0,39.24809,1.3112161,0.113171294,21.95403,1.9049678,0.14626102,23.300278,1.9430393,0.15172017,17.29406,0.59375167,0.033089727,15.947811,0.6318232,0.038548872,0.20686907,0.2195365,0.006961084,0.0001583235,13.000628,0.21415304,0.03874776,0.12865682,99.94914787660655,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
51,synthetic,0.0,29.592463,2.4816642,0.1074292,37.20231,1.8692008,0.07445916,35.364613,1.8509665,0.05164518,7.609846,0.61246336,0.03297004,5.77215,0.6306977,0.05578402,0.20085567,0.2190178,0.011034895,0.0012500037,19.189463,0.27507183,0.062725544,0.18359637,98.32358337350743,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
52,synthetic,0.0,26.693882,2.4928162,0.07232829,37.06061,1.8573967,0.040351033,33.28373,1.8174601,0.03670982,10.36673,0.6354195,0.03197726,6.5898476,0.67535615,0.035618473,0.20973937,0.21891911,0.027404519,0.00081950345,19.094625,0.2782109,0.03605724,0.16635734,99.88310118894532,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
53,synthetic,0.0,244.12273,1.6246957,0.016492788,198.56285,2.0035117,0.028269604,186.17317,2.1300876,0.033828415,45.559875,0.378816,0.011776816,57.949554,0.50539196,0.017335627,0.16544555,0.21855241,0.0073342724,0.0024238657,17.16449,0.13488472,0.041268863,0.9915628,88.05466026629455,120,True,NN n error; refiner worsened parameter error
54,synthetic,0.0,10.3464155,2.4971194,0.16627851,15.807335,1.8144921,0.16192092,14.076828,1.7372043,0.17056942,5.4609194,0.6826273,0.0043575913,3.7304125,0.7599151,0.0042909086,0.19880068,0.21823597,0.0056473166,0.00010956555,10.538371,0.16607901,0.04714233,0.06459059,99.96092662412197,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
55,synthetic,0.0,39.7761,1.3239605,0.0896511,21.961111,1.927229,0.119692765,23.208252,1.9676385,0.113433614,17.81499,0.6032685,0.030041665,16.567848,0.64367795,0.023782514,0.20807935,0.21369796,0.008013708,0.00014028467,10.698237,0.1871658,0.04400304,0.13165496,99.96714845994296,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
56,synthetic,0.0,19.529074,2.4995844,0.04091792,26.492043,1.7959265,0.03423796,25.61468,1.7836626,0.030362844,6.962969,0.703658,0.0066799633,6.0856056,0.7159219,0.010555077,0.20791726,0.21289885,0.004454538,0.00025142505,20.943888,0.17720252,0.02902422,0.12203642,99.64956478642142,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
57,synthetic,0.0,112.50538,1.661093,0.024694515,94.48986,2.0426264,0.037201762,84.158585,2.22914,0.05777966,18.015518,0.38153338,0.012507247,28.346794,0.56804705,0.033085145,0.13502714,0.21243012,0.013753673,0.0002814338,19.539276,0.09135486,0.047316454,0.46720472,99.94730882932765,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
58,synthetic,0.0,116.28914,1.6591293,0.029875694,97.000015,2.0188563,0.047263045,87.43124,2.2133129,0.06670603,19.289124,0.35972703,0.017387351,28.857903,0.5541836,0.036830336,0.13368714,0.21166344,0.008827971,0.00013661169,19.980036,0.15896165,0.037478022,0.48234674,99.97835974030089,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
59,synthetic,0.0,11.544597,2.4827495,0.25080773,19.214525,1.9494691,0.26019007,15.366457,1.8179245,0.28298274,7.6699286,0.5332804,0.009382337,3.8218603,0.66482496,0.032175004,0.16320433,0.21051653,0.014142411,0.0005002104,16.962273,0.27659473,0.046292797,0.071655855,99.87580699295484,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
60,synthetic,0.0,24.471807,2.4924142,0.14193258,31.398018,1.882686,0.10173547,29.283764,1.8597277,0.098285176,6.9262104,0.6097282,0.040197104,4.8119564,0.6326865,0.0436474,0.20412816,0.2103755,0.013314248,0.00033788197,21.21713,0.20624489,0.047287133,0.1524847,99.90793108092511,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
61,synthetic,0.0,99.198006,1.6622308,0.025481278,85.96214,2.0202014,0.040344924,74.98312,2.2180488,0.06754512,13.235863,0.3579706,0.014863646,24.214882,0.55581796,0.042063847,0.12455901,0.21026964,0.021289814,0.0006066108,18.512508,0.1262828,0.050772697,0.41222495,99.89994924433448,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
62,synthetic,0.0,97.73738,1.6582752,0.028842704,82.19429,2.000884,0.048266333,73.50814,2.2156801,0.06862143,15.543091,0.3426088,0.019423628,24.22924,0.5574049,0.039778724,0.12598382,0.20920353,0.013520995,0.00019725892,18.03427,0.27758572,0.045475017,0.4051887,99.97457106634778,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
63,synthetic,0.0,64.128815,1.6817539,0.008159477,52.629227,2.0300152,0.035007704,49.154343,2.2336469,0.06567626,11.499588,0.34826136,0.026848227,14.974472,0.551893,0.05751678,0.127856,0.20886016,0.009092633,0.00036063953,21.501785,0.20333599,0.052521892,0.2696222,99.84838515077337,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
64,synthetic,0.0,44.19622,1.3181952,0.19420767,27.17845,1.8104379,0.25277632,29.447483,1.8504882,0.25929236,17.01777,0.4922427,0.058568656,14.748737,0.53229296,0.065084696,0.19534051,0.20820153,0.012400499,0.00024052738,12.387141,0.2750458,0.042327117,0.1456481,99.96338742514477,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
65,synthetic,0.0,25.908773,2.4942503,0.13009854,33.55133,1.894749,0.09612117,30.910093,1.8683865,0.087428525,7.642557,0.59950125,0.033977367,5.00132,0.6258638,0.04267001,0.19796424,0.20804638,0.017096713,0.0005280222,18.172405,0.22609131,0.059153296,0.1615574,99.8448453200156,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
66,synthetic,0.0,21.687866,2.4328747,0.011895819,32.7948,1.7814181,0.023950102,29.464296,1.7399902,0.021618469,11.106934,0.6514566,0.012054283,7.77643,0.69288445,0.00972265,0.20176293,0.20788808,0.021000471,0.0006081862,19.48326,0.21642493,0.027736025,0.13190964,99.90906433158844,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
67,synthetic,0.0,113.38629,1.6460007,0.052825846,97.88805,1.9662087,0.0991739,87.91601,2.133596,0.11137968,15.498245,0.32020795,0.046348058,25.470284,0.4875952,0.058553837,0.13765943,0.20375519,0.0073911655,0.00027211892,18.024405,0.15696304,0.05035008,0.4665848,99.87708835373736,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
68,synthetic,0.0,11.255422,2.4996078,0.100404434,15.763135,1.8522105,0.08622088,14.5471325,1.8020895,0.09365839,4.5077133,0.6473973,0.014183551,3.2917109,0.69751835,0.0067460462,0.19446956,0.20203604,0.0047147674,1.7254948e-05,9.870562,0.06804655,0.04688082,0.07033535,99.9984570554812,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
69,synthetic,0.0,38.359737,1.3262992,0.1352883,24.317307,1.8621253,0.1805707,24.655792,1.8694179,0.18566175,14.042431,0.5358261,0.04528241,13.703945,0.5431187,0.05037345,0.19516957,0.20020026,0.0013799353,2.0983518e-05,14.723553,0.22863351,0.05109272,0.12719122,99.97108383249792,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
70,synthetic,0.0,124.90467,1.6755027,0.0041586086,100.02069,2.0844808,0.011954783,94.27071,2.241672,0.0154677285,24.88398,0.4089781,0.007796175,30.633957,0.5661694,0.01130912,0.14740475,0.20002013,0.013887572,0.002025849,13.2889385,0.11420909,0.02592777,0.52319527,97.2469801354785,120,True,NN n error; refiner worsened parameter error
71,synthetic,0.0,103.60182,1.6838446,0.014186869,88.50599,2.051154,0.024494395,78.3779,2.2385576,0.03806473,15.095833,0.36730933,0.010307525,25.223923,0.554713,0.02387786,0.12625358,0.19899853,0.01597526,0.00057354773,16.68592,0.10852818,0.04112314,0.43612343,99.83451333037947,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
72,synthetic,0.0,80.63485,1.674831,0.01842623,68.50904,2.022789,0.02923213,60.719204,2.2352762,0.048983134,12.125809,0.34795797,0.010805899,19.915646,0.5604452,0.030556904,0.11779664,0.19894205,0.018224888,0.00010479815,22.364895,0.17849018,0.038627665,0.33762434,99.995722588186,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
73,synthetic,0.0,22.507671,2.4593077,0.01880465,31.646214,1.7988495,0.021288205,29.747694,1.7744257,0.018488444,9.138542,0.6604582,0.0024835542,7.2400227,0.6848819,0.00031620637,0.19562037,0.19877763,0.011988926,0.0005729212,15.812902,0.27164945,0.023720296,0.13838322,99.74902574121447,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
