rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
11,synthetic,0.0,152.79199,1.301037,0.058413077,101.83716,2.3061545,0.39752242,87.84837,2.3501964,0.45023754,50.954834,1.0051175,0.33910933,64.94362,1.0491594,0.39182445,0.5638409,0.62729734,0.022409858,0.0016942418,19.848803,0.11708284,0.045687236,0.49697006,99.20005136501848,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
12,synthetic,0.0,174.6332,1.3046893,0.052892476,98.4944,2.3978946,0.3592923,97.70479,2.414547,0.3980695,76.138794,1.0932053,0.30639982,76.928406,1.1098577,0.34517702,0.5954506,0.6268353,0.0031060013,0.0013281571,23.381094,0.09670873,0.047197443,0.5696051,81.98501390244361,80,True,"NN n error; good spectrum, bad parameters"
13,synthetic,0.0,153.10197,1.3124648,0.04676424,106.20786,2.3098419,0.30303034,89.30577,2.4056902,0.4214017,46.89411,0.99737704,0.25626612,63.796204,1.0932254,0.37463748,0.5017945,0.626761,0.02801404,0.0039916425,26.915678,0.3511245,0.10157701,0.5023524,96.96652147455147,80,True,NN n error; refiner worsened parameter error
14,synthetic,0.0,124.64332,1.315763,0.043189526,98.68758,2.031073,0.2181081,72.72221,2.4132066,0.43619332,25.955742,0.7153101,0.17491858,51.921104,1.0974436,0.3930038,0.34514382,0.62652737,0.055243064,0.0022876556,38.157738,0.81147814,0.19101593,0.41000265,99.82032079157592,80,True,low fringe count; NN n error; refiner worsened parameter error
15,synthetic,0.0,151.63695,1.304152,0.05398936,97.29653,2.3787537,0.38165683,85.727554,2.3947034,0.4224543,54.340416,1.0746017,0.32766747,65.90939,1.0905514,0.36846495,0.57940567,0.62433213,0.023162771,0.0015074915,22.94069,0.14033838,0.052958805,0.49439406,99.44264903969787,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
16,synthetic,0.0,141.61366,1.3116958,0.05295958,101.933044,2.2687597,0.3126393,82.01694,2.3781047,0.43763077,39.68062,0.9570639,0.2596797,59.596725,1.0664089,0.38467118,0.48458079,0.6211741,0.03359967,0.0019455429,31.03425,0.520707,0.10840584,0.4643851,99.4720986788596,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
17,synthetic,0.0,133.44366,1.3053168,0.041062426,123.829765,2.121453,0.23232035,83.02389,2.3430934,0.4520102,9.613899,0.81613624,0.19125792,50.419777,1.0377766,0.4109478,0.36526024,0.6201902,0.055104464,0.01120888,29.815151,0.6760048,0.13916163,0.43546566,95.13127694962321,80,True,low fringe count; NN n error; refiner worsened parameter error
18,synthetic,0.0,115.72712,1.3036947,0.04893263,92.24771,1.8917149,0.2582849,66.71126,2.3864903,0.44018355,23.479408,0.5880202,0.20935227,49.01586,1.0827956,0.3912509,0.32989493,0.61795056,0.07939677,0.0031224424,36.267075,0.6352836,0.2092192,0.37718207,99.83981054558774,80,True,low fringe count; NN n error; refiner worsened parameter error
19,synthetic,0.0,161.15974,1.3028669,0.060018126,99.982994,2.3024848,0.40039942,91.113335,2.3612027,0.4236969,61.17675,0.9996178,0.3403813,70.04641,1.0583358,0.36367878,0.5749106,0.6169478,0.009881628,0.0007240581,20.180113,0.110359766,0.047639474,0.5249242,99.40921026261671,80,True,"NN n error; good spectrum, bad parameters"
20,synthetic,0.0,105.62879,1.307045,0.04747706,83.32621,1.9534405,0.33560902,60.64624,2.3987186,0.4398468,22.302582,0.64639556,0.28813195,44.98255,1.0916736,0.39236975,0.39727744,0.61652654,0.076452784,0.002315033,32.152576,0.43937552,0.20205922,0.34515396,99.89427686482442,80,True,low fringe count; NN n error; refiner worsened parameter error
21,synthetic,0.0,169.6501,1.310535,0.045375492,100.672134,2.4109864,0.3361013,94.08631,2.4666924,0.35789368,68.97797,1.1004515,0.2907258,75.56379,1.1561575,0.31251818,0.5787832,0.61635524,0.008678531,0.0020356977,31.42137,0.2633342,0.07614248,0.55583096,93.82255139068086,80,True,NN n error
22,synthetic,0.0,164.06325,1.3126266,0.047525395,96.25357,2.4362497,0.33859825,90.760994,2.46072,0.366585,67.80968,1.1236231,0.29107285,73.30225,1.1480935,0.31905958,0.58410823,0.6158767,0.010241925,0.0013744059,16.36834,0.112841465,0.06517671,0.53838444,98.19629937860914,80,True,"NN n error; good spectrum, bad parameters"
23,synthetic,0.0,135.37454,1.301263,0.059496805,95.35427,2.2523081,0.37571126,77.738686,2.343298,0.4481867,40.02027,0.95104516,0.31621444,57.635857,1.042035,0.38868988,0.5209891,0.6148288,0.031796798,0.0007970227,21.683706,0.3700802,0.11694941,0.4403947,99.90551820411713,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
24,synthetic,0.0,146.21191,1.3264741,0.04500702,110.993835,2.060727,0.22747366,86.95288,2.4004974,0.41666347,35.21808,0.7342528,0.18246664,59.259033,1.0740234,0.37165645,0.3660841,0.6142246,0.028125625,0.0043077515,34.255657,0.66247594,0.17395823,0.48486578,97.10651938135842,80,True,low fringe count; NN n error; refiner worsened parameter error
25,synthetic,0.0,123.40781,1.3012834,0.057773758,88.07839,2.1114433,0.37314925,70.76344,2.3535419,0.44915795,35.329414,0.8101599,0.31537548,52.644363,1.0522585,0.39138418,0.47590327,0.61372757,0.036951646,0.0008862631,32.388638,0.56163347,0.19919784,0.40147132,99.93377169947293,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
26,synthetic,0.0,175.29459,1.3047795,0.044173382,107.40347,2.3272836,0.3137513,98.07693,2.457314,0.35114482,67.89111,1.0225041,0.26957792,77.21766,1.1525345,0.30697143,0.5417833,0.61355203,0.010635355,0.0032097977,32.960384,0.5127689,0.11845396,0.57180196,92.24799731875642,80,True,NN n error
27,synthetic,0.0,127.72574,1.3013821,0.05805531,95.28873,2.1441736,0.37403947,73.0708,2.3556755,0.44396773,32.43701,0.84279156,0.31598416,54.654938,1.0542934,0.38591242,0.48204878,0.612956,0.03646478,0.0007778234,33.71618,0.5070165,0.17365421,0.41554996,99.95376149591732,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
28,synthetic,0.0,134.9821,1.3046519,0.05844936,95.11943,2.2556143,0.35697466,77.473946,2.3523073,0.44009322,39.86267,0.9509624,0.2985253,57.508156,1.0476555,0.38164386,0.50899225,0.611546,0.03289826,0.0008065792,30.149529,0.49310097,0.16864456,0.4402616,99.90718859743014,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
29,synthetic,0.0,107.798546,1.3090591,0.048426308,79.1442,1.9825962,0.30427107,62.025337,2.4005146,0.43100876,28.654343,0.673537,0.25584477,45.77321,1.0914555,0.38258246,0.3905928,0.6108499,0.07310035,0.0017803214,35.73608,0.40909645,0.16717213,0.35278666,99.92037970620751,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
30,synthetic,0.0,120.47637,1.3325582,0.03990738,93.76498,2.1570024,0.22662377,71.01581,2.4255023,0.41436663,26.711395,0.8244443,0.1867164,49.460564,1.0929441,0.37445927,0.38419262,0.6100863,0.05274313,0.0016480807,33.98452,0.640804,0.13527524,0.40135443,99.85257068094758,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
31,synthetic,0.0,109.76753,1.3090053,0.050189286,84.86912,2.032478,0.32097325,63.293247,2.389513,0.43484053,24.898415,0.72347283,0.27078396,46.474285,1.0805078,0.38465124,0.41010618,0.60999393,0.06321434,0.001511213,28.13078,0.3244019,0.14956146,0.35921568,99.93829442415873,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
32,synthetic,0.0,119.4313,1.3258014,0.04480392,86.917946,2.1597373,0.2789636,70.03702,2.4059954,0.4243001,32.51335,0.833936,0.23415968,49.39428,1.080194,0.3794962,0.42512703,0.6098264,0.045082837,0.0011268425,25.37305,0.558898,0.1396203,0.39585543,99.92235195907904,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
33,synthetic,0.0,104.73394,1.3089842,0.047174126,86.35276,1.8721931,0.30341193,59.950653,2.4071298,0.4269041,18.38118,0.56320894,0.2562378,44.783287,1.0981456,0.37973,0.3483999,0.6096688,0.08740072,0.0024324544,34.282066,0.5106388,0.2526117,0.34273764,99.91162737267567,80,True,low fringe count; NN n error; refiner worsened parameter error
34,synthetic,0.0,115.70981,1.3256886,0.044417284,84.048836,2.16901,0.2833738,67.760254,2.4094815,0.42191997,31.660973,0.8433213,0.23895651,47.949554,1.0837929,0.37750268,0.42995214,0.6078365,0.04770589,0.0010503544,37.85572,0.57831687,0.16227703,0.3834879,99.9515705538652,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
35,synthetic,0.0,114.206314,1.3318655,0.0411104,81.22976,2.1694121,0.25265494,67.35866,2.4166436,0.41862047,32.976555,0.8375466,0.21154454,46.847656,1.0847781,0.37751007,0.4115856,0.6068485,0.05024848,0.0010972788,25.07921,0.5766609,0.12561785,0.38026863,99.9438359618441,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
36,synthetic,0.0,129.2203,1.3055507,0.057082906,93.93233,2.1172411,0.31748256,73.68483,2.3659005,0.4282718,35.28798,0.81169045,0.26039964,55.535477,1.0603498,0.37118888,0.43963024,0.6058347,0.038165282,0.00079755404,28.357323,0.6178443,0.16971065,0.42175913,99.95602505147956,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
37,synthetic,0.0,173.51938,1.3024882,0.066948436,103.14235,2.2299182,0.37901977,102.06726,2.2822568,0.44389227,70.37703,0.92743003,0.31207132,71.45212,0.97976863,0.37694383,0.5465601,0.6055827,0.009838337,0.0014220736,27.494236,0.15168065,0.06661568,0.56501734,97.52417697449826,80,True,"NN n error; good spectrum, bad parameters"
38,synthetic,0.0,115.737206,1.3387339,0.039008472,90.63494,2.0928524,0.23117927,69.407936,2.407557,0.42148632,25.102264,0.75411844,0.1921708,46.32927,1.0688231,0.38247785,0.36644438,0.6051326,0.056081068,0.0016283733,34.20266,0.78022325,0.1767107,0.38735327,99.88934202049487,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
39,synthetic,0.0,175.27408,1.3167893,0.050315063,104.95656,2.322473,0.2922768,98.97005,2.4231362,0.36452195,70.31752,1.0056838,0.24196173,76.30403,1.106347,0.3142069,0.52148914,0.60449564,0.007151835,0.0015966638,24.363293,0.2716806,0.05273652,0.5769976,95.9573307092689,80,True,"NN n error; good spectrum, bad parameters"
40,synthetic,0.0,113.02823,1.3057841,0.056884084,91.18312,2.0403168,0.3691124,65.489914,2.352942,0.44479486,21.845108,0.7345327,0.31222832,47.538315,1.0471579,0.38791078,0.4372984,0.6041261,0.054638367,0.0014491272,30.929953,0.38051078,0.14844471,0.36897618,99.92657166965341,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
41,synthetic,0.0,148.14508,1.3147712,0.057620984,99.50158,2.3003106,0.35781232,86.320885,2.3496635,0.4257235,48.6435,0.98553944,0.30019134,61.824196,1.0348923,0.36810252,0.5298006,0.60393405,0.023448544,0.0018435216,24.096449,0.17287065,0.070643574,0.4869422,99.19290636397157,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
42,synthetic,0.0,131.08568,1.3325143,0.039627336,120.182304,1.8499378,0.16208154,82.76884,2.3500893,0.43752626,10.903374,0.5174235,0.1224542,48.31684,1.017575,0.3978989,0.2378975,0.6034623,0.046821047,0.0073077534,36.08634,0.7785624,0.17301765,0.43668383,97.48195921026726,80,True,low fringe count; NN n error; refiner worsened parameter error
43,synthetic,0.0,104.78012,1.3140011,0.04438055,80.323524,1.9067442,0.25195134,59.625774,2.424548,0.40844014,24.456596,0.59274316,0.20757079,45.154346,1.1105468,0.3640596,0.33114243,0.60309315,0.08760622,0.0030010045,31.05396,0.51178885,0.18704341,0.344203,99.8685415530659,80,True,low fringe count; NN n error; refiner worsened parameter error
44,synthetic,0.0,139.88625,1.3211949,0.054817755,101.38714,2.249635,0.2981063,81.91478,2.3598287,0.42549753,38.499107,0.9284401,0.24328856,57.971466,1.0386338,0.37067977,0.46434426,0.60226315,0.034435872,0.001820958,23.686861,0.45050752,0.14153333,0.46204245,99.51700895888553,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
45,synthetic,0.0,107.00328,1.3536893,0.027881669,93.08245,1.9696151,0.17493233,66.38374,2.410371,0.42066112,13.92083,0.6159258,0.14705066,40.619537,1.0566818,0.39277944,0.28512523,0.6020648,0.07626529,0.0048198407,30.132433,0.670431,0.11810702,0.36212298,99.66442630963776,80,True,low fringe count; NN n error; refiner worsened parameter error
46,synthetic,0.0,115.732635,1.3041282,0.057578776,86.05959,2.0152814,0.32956353,66.425255,2.356038,0.43732604,29.673042,0.71115327,0.27198476,49.30738,1.0519099,0.37974727,0.4129727,0.6020372,0.055845097,0.0012334844,24.274748,0.4243302,0.1738275,0.37732548,99.94102190320623,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
47,synthetic,0.0,172.92436,1.3209141,0.050313815,99.70897,2.401737,0.30799246,97.21397,2.4305482,0.3603591,73.21539,1.0808228,0.25767863,75.710396,1.109634,0.3100453,0.5561699,0.601952,0.005175172,0.0013017383,17.66863,0.12243355,0.06018287,0.5710456,92.55087736485137,80,True,"NN n error; good spectrum, bad parameters"
48,synthetic,0.0,135.51033,1.3268661,0.050793745,104.4769,2.266245,0.27457434,80.475784,2.3674374,0.42502758,31.033432,0.93937874,0.2237806,55.034546,1.0405712,0.37423384,0.44579622,0.6017949,0.046018433,0.0023492272,26.998762,0.4725345,0.10402924,0.4495102,99.63138170560809,80,True,low fringe count; NN n error; refiner worsened parameter error
49,synthetic,0.0,124.39199,1.3116221,0.057550687,91.46665,2.0136456,0.32311106,72.56868,2.3397112,0.4412544,32.92534,0.7020235,0.26556036,51.82331,1.028089,0.3837037,0.409892,0.60094976,0.04765665,0.0008206247,29.09682,0.674652,0.22736558,0.4078882,99.9661531649665,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
50,synthetic,0.0,118.996864,1.3070337,0.05703152,90.59024,2.0373511,0.2983299,68.17313,2.3663714,0.42873672,28.406624,0.7303175,0.24129838,50.82374,1.0593377,0.3717052,0.3963828,0.600482,0.053668305,0.001124145,33.829647,0.55797875,0.17958392,0.38883227,99.95587946871719,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
51,synthetic,0.0,166.48843,1.3238381,0.04734636,97.71446,2.4398994,0.31542382,92.742905,2.457287,0.34427327,68.77397,1.1160613,0.26807746,73.74553,1.133449,0.29692692,0.5677859,0.59756315,0.010666654,0.0011937437,21.141912,0.17162988,0.06518617,0.5510093,98.77362678597072,80,True,"NN n error; good spectrum, bad parameters"
52,synthetic,0.0,102.36109,1.3383081,0.015812544,116.07959,1.8431218,0.1990528,210.28052,2.079116,0.41687983,13.718498,0.5048137,0.18324025,107.919426,0.740808,0.4010673,0.27815458,0.5972035,0.084729046,0.007352342,39.776463,0.67856395,0.20226766,0.3424767,99.23901829154957,80,True,low fringe count; NN n error; refiner worsened parameter error
53,synthetic,0.0,145.98894,1.3176786,0.05894711,99.786896,2.30361,0.35670406,85.61931,2.3360684,0.42561394,46.20204,0.9859315,0.29775694,60.36963,1.0183898,0.36666682,0.5254803,0.59672093,0.027823832,0.0017299638,23.88149,0.13277708,0.044834565,0.48091623,99.47036309237868,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
54,synthetic,0.0,108.7253,1.3639231,0.027256398,89.168175,2.0711741,0.18512703,67.64134,2.4151626,0.41339573,19.557129,0.7072511,0.15787064,41.08396,1.0512395,0.38613933,0.32418516,0.59666014,0.06517036,0.0026501608,36.784393,0.70044774,0.14167044,0.37073237,99.7721471344607,80,True,low fringe count; NN n error; refiner worsened parameter error
55,synthetic,0.0,115.11653,1.3150053,0.040388644,93.477516,2.0005949,0.25073892,237.18033,1.985385,0.4453948,21.639015,0.68558955,0.21035028,122.0638,0.67037964,0.40500617,0.35554746,0.5965239,0.06708068,0.008155909,33.37455,0.6382106,0.18104775,0.37844712,97.19602081127066,80,True,low fringe count; NN n error; refiner worsened parameter error
56,synthetic,0.0,122.09779,1.3083141,0.05875797,91.0799,2.0810282,0.34287837,70.61203,2.3412476,0.4333837,31.01789,0.77271414,0.2841204,51.485764,1.0329335,0.37462574,0.4397092,0.5958555,0.042361517,0.0009842133,34.256798,0.50284976,0.17819345,0.39935565,99.94651330907999,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
57,synthetic,0.0,148.70908,1.3276936,0.047861956,99.35647,2.355899,0.31003883,86.5563,2.407679,0.38445592,49.352608,1.0282055,0.26217687,62.15278,1.0799855,0.33659396,0.51712435,0.5958319,0.025235739,0.0029886623,24.78,0.29924768,0.072369784,0.4936002,98.07788825920048,80,True,low fringe count; NN n error
58,synthetic,0.0,176.82483,1.3066305,0.061664842,124.82573,2.1361344,0.30297908,104.285835,2.3088598,0.4124307,51.9991,0.8295039,0.24131423,72.538994,1.0022293,0.35076585,0.451063,0.595619,0.020847294,0.0020773085,29.878784,0.2949836,0.063247025,0.57761174,99.02240049418313,80,True,NN n error; refiner worsened parameter error
59,synthetic,0.0,174.4071,1.3090795,0.066104926,114.001335,2.198696,0.3454768,103.00248,2.2870626,0.42849,60.40577,0.8896164,0.2793719,71.404625,0.9779831,0.3623851,0.5027955,0.5953263,0.011347521,0.0015044686,25.044527,0.21975721,0.06782742,0.57078195,97.66069922568592,80,True,"NN n error; good spectrum, bad parameters"
60,synthetic,0.0,145.0711,1.3229494,0.055568986,98.71704,2.3048506,0.339324,85.15073,2.3554316,0.41439733,46.354065,0.98190117,0.283755,59.92038,1.0324821,0.35882834,0.51520085,0.59489346,0.025584375,0.0020515064,23.451954,0.15524854,0.070524536,0.47980434,99.07329098548854,80,True,low fringe count; NN n error
61,synthetic,0.0,116.51342,1.3176032,0.037699156,95.99177,1.987307,0.23073794,237.23578,1.9734635,0.44832817,20.521652,0.6697037,0.19303879,120.72236,0.6558603,0.410629,0.33830944,0.5946974,0.0669803,0.008565291,31.925617,0.7198161,0.17187095,0.38379616,96.13251375061702,80,True,low fringe count; NN n error; refiner worsened parameter error
62,synthetic,0.0,110.23313,1.362004,0.029689388,88.95978,2.0999444,0.19126086,68.07526,2.4172018,0.4086493,21.273354,0.7379403,0.16157147,42.157875,1.0551977,0.3789599,0.33714986,0.5942077,0.061798587,0.002146056,33.561634,0.70144534,0.147308,0.3753449,99.81777177824249,80,True,low fringe count; NN n error; refiner worsened parameter error
63,synthetic,0.0,116.358246,1.31377,0.054775875,90.030106,2.0353696,0.27206007,66.95747,2.375597,0.41839963,26.32814,0.7215996,0.21728419,49.400772,1.061827,0.36362377,0.37556267,0.59415025,0.058342054,0.0010958787,30.852327,0.5696495,0.1758073,0.38216993,99.96345805483924,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
64,synthetic,0.0,159.22905,1.3114177,0.06518993,102.24423,2.2419477,0.40296835,92.069626,2.3162928,0.4211093,56.984818,0.93052995,0.33777842,67.159424,1.0048751,0.35591936,0.54916596,0.5936063,0.009921876,0.00067172595,20.551285,0.08514894,0.053359855,0.5220395,99.52295981348446,80,True,"NN n error; good spectrum, bad parameters"
65,synthetic,0.0,140.77481,1.3274096,0.05471988,101.26953,2.2436695,0.29658738,83.32924,2.353263,0.41862744,39.50528,0.9162599,0.2418675,57.44557,1.0258533,0.36390758,0.46117,0.59359366,0.031403136,0.0022102688,28.47672,0.4338702,0.11697476,0.4671646,99.23850138310866,80,True,low fringe count; NN n error; refiner worsened parameter error
66,synthetic,0.0,114.77532,1.3228065,0.05050651,87.100075,2.0506928,0.24672689,66.70651,2.386713,0.41344708,27.675247,0.7278863,0.19622037,48.06881,1.0639066,0.36294058,0.36481485,0.5927415,0.059426602,0.0009518367,28.918537,0.6025676,0.13550745,0.37956387,99.97224073443374,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
67,synthetic,0.0,171.17616,1.3278395,0.049197633,96.72933,2.4122906,0.29590407,96.26182,2.4382703,0.3448415,74.44683,1.0844511,0.24670644,74.914345,1.1104308,0.29564387,0.5512784,0.59165734,0.004549192,0.0012009662,22.042038,0.12981017,0.06752432,0.5682362,93.27111086428364,80,True,"NN n error; good spectrum, bad parameters"
68,synthetic,0.0,100.210205,1.3571639,0.010781127,119.28388,1.9014006,0.21447037,212.06233,2.0533135,0.41495696,19.073677,0.54423666,0.20368925,111.85213,0.6961496,0.40417582,0.30889344,0.5913911,0.07777507,0.0073027383,34.997025,0.6447315,0.20130508,0.34000418,98.96427237488675,80,True,low fringe count; NN n error; refiner worsened parameter error
69,synthetic,0.0,170.29668,1.3246596,0.055152457,97.33076,2.356693,0.31682146,97.3325,2.3886242,0.37099048,72.96592,1.0320334,0.261669,72.96418,1.0639646,0.31583804,0.54499084,0.58997124,0.0066218413,0.0011724978,21.744291,0.11937549,0.060670972,0.5639628,96.58662835004735,80,True,"NN n error; good spectrum, bad parameters"
70,synthetic,0.0,131.3137,1.3072182,0.06438158,92.74748,2.0910513,0.35295543,75.96797,2.314908,0.43315452,38.566223,0.78383315,0.28857386,55.345734,1.0076898,0.36877295,0.45444298,0.5893783,0.030266313,0.0006464204,31.569702,0.59034306,0.17811944,0.42913917,99.96078312108705,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
71,synthetic,0.0,144.6384,1.3278477,0.053792227,97.87696,2.3139377,0.32085177,84.92662,2.3674111,0.40130556,46.761436,0.98608994,0.26705953,59.711777,1.0395634,0.34751332,0.5057023,0.58907735,0.02552402,0.0021886376,25.890232,0.2564006,0.08882087,0.4801444,98.98387966572061,80,True,low fringe count; NN n error
72,synthetic,0.0,153.08472,1.3236123,0.05536638,98.285805,2.3319366,0.3598766,87.91715,2.381708,0.38386345,54.798912,1.0083243,0.30451024,65.167564,1.0580956,0.32849708,0.5460841,0.5878187,0.016242864,0.0014100819,18.952267,0.1315093,0.048839,0.50656205,99.1710133978394,80,True,"NN n error; good spectrum, bad parameters"
73,synthetic,0.0,148.0552,1.3100963,0.068721704,96.9652,2.2090762,0.4108561,86.97902,2.279438,0.44047877,51.090004,0.8989799,0.3421344,61.076187,0.96934175,0.37175706,0.5365304,0.58730215,0.01251974,0.00080042204,23.894403,0.1164512,0.04559355,0.48491642,99.4138088297899,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
74,synthetic,0.0,130.95412,1.319532,0.058391444,93.1264,2.2087297,0.32179803,76.18964,2.3466833,0.41504806,37.827713,0.8891977,0.26340657,54.76448,1.0271512,0.3566566,0.46608388,0.58603853,0.033185657,0.0007944443,28.57981,0.33063272,0.102361746,0.4319954,99.92024291417874,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
75,synthetic,0.0,160.80072,1.3154644,0.066306725,103.57836,2.2385888,0.3975682,93.48614,2.3067956,0.41606924,57.22236,0.92312443,0.33126146,67.31458,0.9913312,0.3497625,0.54303724,0.58591783,0.010098035,0.00065496966,22.331928,0.10795213,0.05057064,0.528819,99.48431832695962,80,True,"NN n error; good spectrum, bad parameters"
