model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,k,0.05,0.1,20001,9.874849319458008,6.911712646484375,21.905609130859375,50.38356018066406,0.9709994440051427,0.15649224817752838,0.09949994087219238,0.413663387298584,0.7602930068969727,0.5434022005923098,0.028717411682009697,0.014875426888465881,0.06525316834449768,0.2403939962387085,-12.027442093109395,0.0739654079079628,-3.5043468161706475
nn_noise_0.0,k,0.1,0.2,39851,6.581551551818848,4.6517181396484375,14.74822998046875,31.151573181152344,0.9877464053644054,0.10879476368427277,0.05389535427093506,0.3083634376525879,0.5716195106506348,0.7531067740667936,0.022655222564935684,0.011367499828338623,0.05008494108915329,0.19973069429397583,-1.0827764067716878,0.052889250218868256,0.21935892421983705
nn_noise_0.0,k,0.2,0.35,60123,4.7245988845825195,3.3698348999023438,10.882612228393555,20.829620361328125,0.9939064149570895,0.07474292069673538,0.026643991470336914,0.2114996463060379,0.5444865226745605,0.8511438339487887,0.019982095807790756,0.012943178415298462,0.04779713600873947,0.08657161891460419,0.5691973739072187,0.03951389342546463,0.8047492076043655
nn_noise_0.0,k,0.35,0.5001,60062,4.445825099945068,3.2929458618164062,9.61497688293457,19.533130645751953,0.9945467205604459,0.06067104637622833,0.022432565689086914,0.1473093330860138,0.6231619119644165,0.8685015824789156,0.026521917432546616,0.015140771865844727,0.06722216308116913,0.11960522085428238,0.20300775658288317,0.03964448720216751,0.6886853532074149
nn_noise_0.0,fringe_est,0.0,0.25,30472,6.090851783752441,4.837662696838379,12.949067115783691,22.193675994873047,0.717605390612185,0.25707563757896423,0.22799831628799438,0.5140372514724731,0.7128148078918457,0.1656475950420805,0.03535071760416031,0.031155794858932495,0.06946311146020889,0.11160866916179657,0.9079571084090541,0.10197801142930984,0.5970700313544398
nn_noise_0.0,fringe_est,0.25,0.5,37366,9.081544876098633,7.226430892944336,19.010517120361328,37.24934768676758,0.7330002823892541,0.1408548653125763,0.0987776517868042,0.2978776693344116,0.7306230068206787,0.6634902903731252,0.050673723220825195,0.04057629406452179,0.10285608470439911,0.21548260748386383,0.7859201191363646,0.0833473950624466,0.7274702306329147
nn_noise_0.0,fringe_est,0.5,1.0,75643,6.844174385070801,3.987152099609375,14.40228271484375,53.200889587402344,0.9302977213002135,0.06569721549749374,0.026825428009033203,0.15645018219947815,0.5888650417327881,0.8642576018433644,0.01714465394616127,0.010147809982299805,0.038692016154527664,0.11485916376113892,0.9583817857306032,0.037545863538980484,0.9176457029580604
nn_noise_0.0,fringe_est,1.0,1.5,47294,5.0370192527771,2.7909622192382812,10.087666511535645,48.1138801574707,0.9079638674590846,0.0340859480202198,0.01658487319946289,0.07057659327983856,0.32835161685943604,0.9297868071854927,0.009463435970246792,0.007254064083099365,0.020265182480216026,0.037877313792705536,0.9923198736373972,0.021566955372691154,0.9433568494273249
nn_noise_0.0,fringe_est,1.5,2.5,9231,3.595811128616333,3.177154541015625,7.021942138671875,11.120962142944336,0.8983854324245433,0.01676887832581997,0.012517929077148438,0.036833763122558594,0.06997537612915039,0.9616146694358207,0.008218375034630299,0.006598293781280518,0.017597883939743042,0.027972880750894547,0.994523944285241,0.014270054176449776,0.9515080153818684
refined_noise_0.0,thickness,10,25,4187,4.2625732421875,4.221157073974609,6.124629020690918,7.708399772644043,-0.045507121256014305,0.5060665011405945,0.5175530910491943,0.712392270565033,0.8224740028381348,-1.1784191930538093,0.041636861860752106,0.03600272536277771,0.08464536815881729,0.1298159956932068,0.887265440177746,0.17323142290115356,-0.11222029137735919
refined_noise_0.0,thickness,25,35,2727,4.242659568786621,4.085763931274414,7.965507984161377,10.577993392944336,-2.0171722324794823,0.4102708399295807,0.3983120918273926,0.5830405950546265,0.6865320205688477,-0.0996493539304959,0.07207246869802475,0.06709238886833191,0.12056145817041397,0.17357242107391357,0.7037462158135923,0.16688905656337738,-0.4710251235321286
refined_noise_0.0,thickness,35,50,2775,8.065621376037598,8.332389831542969,14.48036003112793,18.670656204223633,-3.7490169877526682,0.3763774037361145,0.3870948553085327,0.533970296382904,0.7066847681999207,0.21093291587308072,0.06172926351428032,0.048042118549346924,0.13504603505134583,0.23135799169540405,0.6677967209353362,0.15497294068336487,-0.9567624503147506
refined_noise_0.0,thickness,50,75,2085,13.531023025512695,13.87542724609375,21.648574829101562,28.645362854003906,-2.5269961471691955,0.3234393298625946,0.34655237197875977,0.5234148502349854,0.6605126857757568,0.266068249879154,0.06462179869413376,0.037270382046699524,0.15325607359409332,0.24283692240715027,0.6245631083395758,0.14847835898399353,-0.5454549296501553
refined_noise_0.0,thickness,75,100,1958,18.972517013549805,18.308849334716797,29.969181060791016,36.11038589477539,-6.858376349159557,0.3876373767852783,0.3253651261329651,0.7559224963188171,0.9505247473716736,-0.8558432216469645,0.11494309455156326,0.09468486905097961,0.23010511696338654,0.36305591464042664,0.3044149372591367,0.20611324906349182,-2.4699348778491284
refined_noise_0.0,thickness,100,150,3139,32.98820877075195,31.775604248046875,48.088279724121094,60.83209991455078,-4.726909648810143,0.5606290698051453,0.5309871435165405,0.9144529104232788,1.0561177730560303,-5.534560648441736,0.17325493693351746,0.17550265789031982,0.3026227653026581,0.38393718004226685,-8.84778215125484,0.3091510534286499,-6.3697508161689065
refined_noise_0.0,thickness,150,200,1361,39.0297737121582,37.505699157714844,61.55802917480469,72.98767852783203,-12.704231977130513,0.5043613314628601,0.4456573724746704,0.8977353572845459,1.1054837703704834,-4.330081728068767,0.14356479048728943,0.1449783593416214,0.3076530992984772,0.37325751781463623,-8.694340635822561,0.28067201375961304,-8.576218113673947
refined_noise_0.0,thickness,200,300.001,1768,69.84454345703125,67.76829528808594,104.98306274414062,127.21737670898438,-7.265425328954423,0.5600452423095703,0.5379359126091003,0.8892540335655212,1.0850085020065308,-28.16830747594287,0.04131147265434265,0.036457862704992294,0.08560962229967117,0.11654875427484512,-2.732276228141134,0.2633901834487915,-12.72200301101281
refined_noise_0.0,n,1.3,1.45,6862,28.370502471923828,20.190927505493164,59.50543212890625,115.78913879394531,0.7212766854046091,0.471628338098526,0.4153432250022888,0.8626608848571777,1.081754446029663,-146.00150223247104,0.11965312063694,0.07345452904701233,0.28671130537986755,0.3769664764404297,-0.990375132611373,0.2433863878250122,-48.75686689322594
refined_noise_0.0,n,1.45,1.6,3797,34.036251068115234,29.248748779296875,69.7003402709961,100.29864501953125,0.7046843788352616,0.5022416114807129,0.4729706048965454,0.8054344654083252,0.9421718120574951,-164.05759430906872,0.08939793705940247,0.07883033156394958,0.18195655941963196,0.2598588466644287,-0.7565813505155681,0.2382322996854782,-54.70316376024968
refined_noise_0.0,n,1.6,1.8,956,32.04290008544922,28.85934829711914,55.901588439941406,75.54379272460938,0.7734818427393121,0.43784528970718384,0.4408659338951111,0.604429304599762,0.7009227871894836,-175.49093961244847,0.048797789961099625,0.02574104256927967,0.11838589608669281,0.2331463247537613,0.5334581886578701,0.19098646938800812,-58.061333193683765
refined_noise_0.0,n,1.8,2.0,305,5.684550762176514,4.46282958984375,10.12903881072998,12.626814842224121,0.9319780738079498,0.25213661789894104,0.24267137050628662,0.3495905101299286,0.40562495589256287,-26.340733092088456,0.09624989330768585,0.09498929977416992,0.15696179866790771,0.19393588602542877,0.5400725314450663,0.14073850214481354,-8.289560828945147
refined_noise_0.0,n,2.0,2.25,2865,4.391739368438721,3.6284141540527344,8.982555389404297,16.34039878845215,0.8535075012993305,0.36581623554229736,0.3751087188720703,0.5095793604850769,0.5989956855773926,-32.504994568951766,0.06198829412460327,0.05701339617371559,0.11657138168811798,0.17315629124641418,0.7812178479332863,0.14798912405967712,-10.290089739906383
refined_noise_0.0,n,2.25,2.5001,5215,5.455628871917725,4.775543212890625,8.247785568237305,23.85942840576172,0.9365136265832978,0.47268667817115784,0.5184576511383057,0.7058866024017334,0.8222209215164185,-47.882688397949856,0.057553086429834366,0.04259255528450012,0.13482682406902313,0.20350001752376556,0.7336385288480205,0.17594142258167267,-15.40417874750618
refined_noise_0.0,k,0.0,0.02,2249,34.113826751708984,26.34069061279297,82.83442687988281,119.7496337890625,0.7465105737331598,0.4981848895549774,0.4720730781555176,0.8513283729553223,1.0507489442825317,-1.3726268297288513,0.055999837815761566,0.03425741195678711,0.12967202067375183,0.3112140893936157,-224.79341385063051,0.21492920815944672,-75.1398433688754
refined_noise_0.0,k,0.02,0.05,2973,35.579708099365234,28.388198852539062,81.72875213623047,118.16736602783203,0.7412061202060234,0.5422364473342896,0.5125828981399536,0.9227327704429626,1.092029333114624,-1.8114328427477164,0.08717581629753113,0.06369959563016891,0.200199693441391,0.37911006808280945,-194.72453526375088,0.24963468313217163,-65.26492066209752
refined_noise_0.0,k,0.05,0.1,3493,26.389381408691406,21.048736572265625,56.36676025390625,80.86137390136719,0.8008655622114994,0.5111520886421204,0.4858754873275757,0.8234050869941711,1.0351916551589966,-0.9559299002954487,0.11102709919214249,0.07217197120189667,0.267611563205719,0.3734801411628723,-107.03268408373425,0.2463373839855194,-35.7292494739394
refined_noise_0.0,k,0.1,0.2,4594,17.390825271606445,15.152661323547363,35.43785095214844,50.38504409790039,0.8144310826976976,0.42834851145744324,0.4220343232154846,0.6222047805786133,0.7502397894859314,-0.00417474818544239,0.1096290647983551,0.06585820764303207,0.25753167271614075,0.33068376779556274,-25.07811872314644,0.21206119656562805,-8.08928746287806
refined_noise_0.0,k,0.2,0.35,3404,7.257482051849365,4.646547317504883,16.591753005981445,24.30232810974121,0.8952249508994298,0.41474708914756775,0.41559964418411255,0.6219297051429749,0.7489933371543884,0.1299580935525596,0.05314173176884651,0.04419318586587906,0.10891358554363251,0.20298072695732117,-1.432519733119388,0.15897727012634277,-0.1357788962224662
refined_noise_0.0,k,0.35,0.5001,3287,5.487597942352295,3.364912986755371,14.258317947387695,22.860397338867188,0.9073115017955519,0.38161182403564453,0.34659767150878906,0.6538739204406738,0.8224740028381348,-0.3330153161561742,0.07812020927667618,0.07630202174186707,0.14135408401489258,0.18956632912158966,-3.040779577822976,0.16439101099967957,-0.8221611307278661
refined_noise_0.0,fringe_est,0.0,0.25,10329,6.512405872344971,4.865934371948242,14.650359153747559,24.222211837768555,0.640972798790164,0.4454067647457123,0.4325910806655884,0.6497787833213806,0.781805694103241,-0.12802070702682244,0.05072366073727608,0.04382297396659851,0.10216857492923737,0.16463950276374817,0.8163443879182479,0.16502538323402405,0.4430988265605298
refined_noise_0.0,fringe_est,0.25,0.5,5588,22.285444259643555,20.824970245361328,40.56699752807617,57.13608169555664,0.07927617108903784,0.4312007427215576,0.3885006308555603,0.8359535336494446,1.0350122451782227,-0.7475586622424135,0.1513524353504181,0.14198037981987,0.2830813229084015,0.3778190612792969,-0.5365132696410981,0.24629507958889008,-0.4015985869314913
refined_noise_0.0,fringe_est,0.5,1.0,3359,46.60542297363281,41.814048767089844,82.80533599853516,118.36054229736328,-0.06393395087116538,0.5278831124305725,0.49648165702819824,0.8715897798538208,1.0947223901748657,-2.9172476039043373,0.09537125378847122,0.06278029084205627,0.2447289377450943,0.3515276610851288,-5.444031993027182,0.2637844681739807,-2.808404515934228
refined_noise_0.0,fringe_est,1.0,1.5,720,67.68891906738281,64.7530288696289,101.54074096679688,124.77094268798828,-6.587869904175144,0.5116636753082275,0.46848565340042114,0.8332436680793762,1.0289735794067383,-6.5994912394385,0.033240340650081635,0.029556993395090103,0.06720986217260361,0.09239733964204788,-2.887684404483347,0.24209235608577728,-5.35834851603233
refined_noise_0.0,fringe_est,1.5,2.5,4,58.2296028137207,58.16914367675781,111.00733947753906,111.08317565917969,-22637.349424521704,0.05451756715774536,0.052881836891174316,0.06412401050329208,0.06689643114805222,-984.3123776289447,0.06981783360242844,0.07075707614421844,0.07949822396039963,0.08000468462705612,-33.75066318183892,0.12861956655979156,-7885.137488444162
nn_noise_0.001,thickness,10,25,10329,4.37536096572876,3.4160404205322266,9.417741775512695,15.260848999023438,-0.6850594348420547,0.29355812072753906,0.2567274570465088,0.6035956144332886,0.7694100141525269,-0.06852130050532268,0.036274224519729614,0.030835002660751343,0.07417134195566177,0.12204854190349579,0.9012299980541746,0.11075589060783386,0.049216420902265745
nn_noise_0.001,thickness,25,35,6841,5.007055759429932,4.603649139404297,9.327823638916016,13.999007225036621,-3.2325992021929038,0.28429627418518066,0.274591326713562,0.5319267511367798,0.6825926899909973,0.03551061489780305,0.03616509959101677,0.03257080912590027,0.0701613500714302,0.10489492118358612,0.9060497903791562,0.10883649438619614,-0.7636795989719815
nn_noise_0.001,thickness,35,50,10328,6.543327331542969,5.554136276245117,13.315362930297852,20.514995574951172,-2.4433340843049693,0.21862922608852386,0.20311599969863892,0.43274807929992676,0.5750595927238464,0.4253622532678689,0.03847959265112877,0.03466513007879257,0.07419171929359436,0.12334025651216507,0.8924945413774839,0.09390447288751602,-0.3751590965532056
nn_noise_0.001,thickness,50,75,17009,8.191359519958496,7.116489410400391,16.041748046875,25.996662139892578,-0.9598946524355045,0.14249970018863678,0.1138455867767334,0.29649466276168823,0.5255815982818604,0.7248947327367192,0.041987061500549316,0.03527556359767914,0.08562266081571579,0.1346912682056427,0.8662075310041732,0.07698997110128403,0.210402537101796
nn_noise_0.001,thickness,75,100,17205,9.648348808288574,8.328804016113281,19.412647247314453,30.280532836914062,-1.7832672792655528,0.1305793970823288,0.1037755012512207,0.25130337476730347,0.6128764748573303,0.7522014229133257,0.043528564274311066,0.035199590027332306,0.09334022551774979,0.16108626127243042,0.8530897249824924,0.0763811469078064,-0.05932537712324496
nn_noise_0.001,thickness,100,150,34595,7.676159858703613,5.3224029541015625,16.586584091186523,39.567073822021484,0.4145049791841612,0.09823254495859146,0.05454862117767334,0.21990132331848145,0.7413727045059204,0.7546877731996325,0.03168994560837746,0.019870862364768982,0.0632462203502655,0.22254976630210876,0.8722463119703676,0.057236623018980026,0.6804796881180538
nn_noise_0.001,thickness,150,200,34733,5.432992458343506,3.162017822265625,12.05749797821045,42.10770034790039,0.5795633805603582,0.055693626403808594,0.022223472595214844,0.13781698048114777,0.5508378744125366,0.8859652749747223,0.016089804470539093,0.008828669786453247,0.03148024156689644,0.16745221614837646,0.9472060731689602,0.03244180977344513,0.8042449095680135
nn_noise_0.001,thickness,200,300.001,68966,5.919574737548828,3.1175765991210938,11.068954467773438,62.81403732299805,0.8124984837440632,0.03781594708561897,0.015958309173583984,0.0738821029663086,0.48271602392196655,0.9275156221854587,0.00958807859569788,0.007193669676780701,0.020473897457122803,0.042380623519420624,0.9916008862005281,0.023700591176748276,0.9105383307100167
nn_noise_0.001,n,1.3,1.45,24965,11.912687301635742,7.06292724609375,26.290939331054688,79.70042419433594,0.9482023453733269,0.165195494890213,0.0715322494506836,0.452460914850235,0.8540253043174744,-34.96537732265649,0.044347718358039856,0.025395378470420837,0.11237842589616776,0.2590846121311188,0.7628929631662505,0.08914552628993988,-11.084760671372303
nn_noise_0.001,n,1.45,1.6,25040,9.1610107421875,5.221797943115234,20.331148147583008,65.95294952392578,0.9658973571861572,0.12416063249111176,0.047630250453948975,0.3411051034927368,0.7196626663208008,-21.406664058620237,0.029857013374567032,0.01842806115746498,0.0754958763718605,0.14372895658016205,0.9084532137282785,0.06492363661527634,-6.5107711625686
nn_noise_0.001,n,1.6,1.8,33570,5.576938152313232,3.8700790405273438,10.940751075744629,36.57034683227539,0.9892044642310127,0.06763693690299988,0.04083430767059326,0.1648263782262802,0.3985587954521179,-2.267756753097748,0.02229193039238453,0.013737305998802185,0.056184157729148865,0.10205475986003876,0.9497641764523258,0.04005959630012512,-0.10959603747146984
nn_noise_0.001,n,1.8,2.0,33395,4.876346588134766,3.8472442626953125,10.484515190124512,17.225065231323242,0.994298616557952,0.06187913194298744,0.038337111473083496,0.15086376667022705,0.2785775065422058,-1.3773618174469875,0.019486812874674797,0.011142134666442871,0.049158889800310135,0.09707155078649521,0.9593014996895007,0.035784851759672165,0.19207943293348842
nn_noise_0.001,n,2.0,2.25,41771,5.352967739105225,3.9262542724609375,12.336875915527344,19.598642349243164,0.9927463193817582,0.09375452995300293,0.03752851486206055,0.27054154872894287,0.4620743989944458,-3.2029916091479738,0.018283789977431297,0.010969430208206177,0.04527771472930908,0.09158492833375931,0.9644563376567618,0.04438495263457298,-0.41526298403648454
nn_noise_0.001,n,2.25,2.5001,41265,5.195895195007324,3.342041015625,12.199758529663086,26.98772621154785,0.9914152597604464,0.1056554988026619,0.025986671447753906,0.39946824312210083,0.6955774426460266,-6.845568950362823,0.01893574930727482,0.01056373119354248,0.04951109737157822,0.10445518046617508,0.9586538387926682,0.047944873571395874,-1.6318332839365697
nn_noise_0.001,k,0.0,0.02,7887,16.336257934570312,10.70376968383789,36.701316833496094,96.45863342285156,0.9110991885566968,0.22017119824886322,0.17260527610778809,0.5107266902923584,0.852850615978241,0.28890796364828986,0.02304540015757084,0.006792387459427118,0.07642894983291626,0.14518749713897705,-51.11459406270583,0.09529956430196762,-16.63819563683361
nn_noise_0.001,k,0.02,0.05,12082,14.440213203430176,9.256961822509766,32.51328659057617,92.62481689453125,0.9260653056476803,0.20649200677871704,0.14777863025665283,0.49862122535705566,0.8810734748840332,0.30754673074490957,0.02799028716981411,0.014665307477116585,0.07380738854408264,0.1637856364250183,-26.208487511804005,0.09261702746152878,-8.324958491803805
nn_noise_0.001,k,0.05,0.1,20001,9.882850646972656,6.903354644775391,21.848609924316406,50.206993103027344,0.9709478601007422,0.15656909346580505,0.09972095489501953,0.41313064098358154,0.7608546018600464,0.5431205713911429,0.028727853670716286,0.014876201748847961,0.06503164768218994,0.2380426973104477,-12.036956808356862,0.07400291413068771,-3.5076294589549923
nn_noise_0.001,k,0.1,0.2,39851,6.586047649383545,4.654304504394531,14.738525390625,31.121490478515625,0.9877319030190749,0.10883840918540955,0.05391192436218262,0.30837810039520264,0.5709202885627747,0.7529657174139305,0.022692451253533363,0.011383473873138428,0.05024726688861847,0.19986587762832642,-1.0892087018358825,0.05293136090040207,0.21716297286570763
nn_noise_0.001,k,0.2,0.35,60123,4.726438045501709,3.37432861328125,10.86754322052002,20.83672523498535,0.9939009341936882,0.07481791824102402,0.026758432388305664,0.21159330010414124,0.5457921028137207,0.8509361684859797,0.020036067813634872,0.012957081198692322,0.048094652593135834,0.08701483905315399,0.566094763535451,0.0395728200674057,0.8036439554050396
nn_noise_0.001,k,0.35,0.5001,60062,4.4496846199035645,3.2981414794921875,9.629875183105469,19.580461502075195,0.9945362710581804,0.06073300167918205,0.022513389587402344,0.14758019149303436,0.6239878535270691,0.8684132408712764,0.026564376428723335,0.015166237950325012,0.0673074722290039,0.12028484046459198,0.19982041849438936,0.039694443345069885,0.6875899768079488
nn_noise_0.001,fringe_est,0.0,0.25,30472,6.091301918029785,4.845832824707031,12.985213279724121,22.18825912475586,0.7174570673240963,0.25712350010871887,0.2282373309135437,0.5136134624481201,0.7127591967582703,0.1653845153322827,0.035421326756477356,0.031094972044229507,0.07004740089178085,0.11240508407354355,0.9074458533783424,0.1020389124751091,0.5967624786782405
nn_noise_0.001,fringe_est,0.25,0.5,37366,9.08536434173584,7.227140426635742,19.069580078125,37.272972106933594,0.7327451830639555,0.14103028178215027,0.09891235828399658,0.2981181740760803,0.7308580875396729,0.6628803676442945,0.05074720084667206,0.040603771805763245,0.10307325422763824,0.21644394099712372,0.7850517162687581,0.08344948291778564,0.7268924223256694
nn_noise_0.001,fringe_est,0.5,1.0,75643,6.8503804206848145,3.9891815185546875,14.399232864379883,53.138912200927734,0.930176790708987,0.06574617326259613,0.026893258094787598,0.15661577880382538,0.5890049338340759,0.8641927899250419,0.017171615734696388,0.010199040174484253,0.038780611008405685,0.11436469852924347,0.9583391511116727,0.0375845693051815,0.9175695772485671
nn_noise_0.001,fringe_est,1.0,1.5,47294,5.040456295013428,2.7911376953125,10.110918045043945,48.108821868896484,0.9079124516658348,0.03411048278212547,0.016603171825408936,0.07072363048791885,0.32884299755096436,0.9297488211997148,0.00948136206716299,0.007251515984535217,0.020316071808338165,0.03801259398460388,0.9922895702291706,0.021589670330286026,0.94331694769824
nn_noise_0.001,fringe_est,1.5,2.5,9231,3.5963926315307617,3.168792724609375,7.0152587890625,11.1233491897583,0.8982267162058797,0.016785146668553352,0.012531042098999023,0.036827802658081055,0.0701286792755127,0.9615470019530442,0.008241335861384869,0.006652086973190308,0.017638802528381348,0.028192292898893356,0.9944913831853939,0.014290550723671913,0.9514217004481059
refined_noise_0.001,thickness,10,25,4181,4.259377956390381,4.224641799926758,6.146947860717773,7.704732418060303,-0.04402859037964579,0.5064949989318848,0.5170168876647949,0.7120994329452515,0.8200782537460327,-1.194787787994172,0.04174993559718132,0.03584441542625427,0.08417297899723053,0.12996749579906464,0.8868171268135668,0.173422172665596,-0.11733308385341697
refined_noise_0.001,thickness,25,35,2729,4.245443344116211,4.096240997314453,7.9844970703125,10.553544044494629,-2.009381890676188,0.41024959087371826,0.39892613887786865,0.581551194190979,0.6900983452796936,-0.09979722485599307,0.07218117266893387,0.06747566163539886,0.12096039205789566,0.17334012687206268,0.702648425421744,0.16695882380008698,-0.46884356337014577
refined_noise_0.001,thickness,35,50,2776,8.060791969299316,8.25468635559082,14.484692573547363,18.699779510498047,-3.734064901526719,0.37629175186157227,0.3869408965110779,0.5340873003005981,0.712149977684021,0.2111878362835996,0.06180613115429878,0.048228949308395386,0.13565048575401306,0.23043876886367798,0.6695490238815127,0.15499484539031982,-0.9511093471205356
refined_noise_0.001,thickness,50,75,2077,13.573066711425781,13.990245819091797,21.732147216796875,28.620832443237305,-2.5691097372009826,0.3251253664493561,0.3470878601074219,0.5254930257797241,0.6687419414520264,0.2597894674474409,0.06517059355974197,0.037632107734680176,0.15342609584331512,0.24788852035999298,0.6174748342444469,0.14936091005802155,-0.5639484785030316
