model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,k,0.35,0.5001,5968,4.599864959716797,3.363677978515625,9.917681694030762,20.75921058654785,0.994067559564181,0.06159162148833275,0.022795438766479492,0.14998583495616913,0.6302499771118164,0.8670889241062818,0.0268305242061615,0.015339910984039307,0.06698192656040192,0.1177593469619751,0.19591892057074034,0.04028300195932388,0.6856918014137344
nn_noise_0.0,fringe_est,0.0,0.25,3055,6.1373467445373535,4.815993309020996,13.029857635498047,21.888811111450195,0.7098002110448689,0.25501471757888794,0.22422969341278076,0.5084185600280762,0.7092063426971436,0.16748379375136224,0.03522111475467682,0.031127095222473145,0.06930500268936157,0.11109374463558197,0.9063782718056059,0.10137258470058441,0.5945540922006124
nn_noise_0.0,fringe_est,0.25,0.5,3842,9.308326721191406,7.47576904296875,19.730682373046875,36.74066162109375,0.7301557917304964,0.14564605057239532,0.10081148147583008,0.3125421702861786,0.7281123995780945,0.6428890721443519,0.050924837589263916,0.0410754457116127,0.10212521255016327,0.21585439145565033,0.7805804572439241,0.08510635048151016,0.7178751070395908
nn_noise_0.0,fringe_est,0.5,1.0,7575,7.052452564239502,4.10955810546875,14.696101188659668,52.940338134765625,0.9252667008231492,0.06698072701692581,0.02761709690093994,0.15903477370738983,0.5921581983566284,0.8613653333250355,0.017456360161304474,0.010491937398910522,0.03990960121154785,0.11269450932741165,0.9571422075891891,0.03834959864616394,0.9145914139124579
nn_noise_0.0,fringe_est,1.0,1.5,4601,5.26560640335083,2.9230499267578125,10.412704467773438,55.73126220703125,0.8982078346703215,0.035000912845134735,0.01709270477294922,0.07128119468688965,0.35574638843536377,0.9198470002790042,0.009739634580910206,0.007666349411010742,0.02072983980178833,0.0367683544754982,0.9921345500425887,0.022267984226346016,0.9367297949973047
nn_noise_0.0,fringe_est,1.5,2.5,933,3.536876916885376,3.036590576171875,6.961810111999512,11.222394943237305,0.901671352160077,0.01716678775846958,0.011979341506958008,0.03951539844274521,0.07220592349767685,0.956700877380364,0.008219110779464245,0.006657212972640991,0.017584145069122314,0.028495274484157562,0.9945688832509467,0.01431333553045988,0.9509803709304626
refined_noise_0.0,thickness,10,25,202,6.1760663986206055,5.168066501617432,12.463711738586426,18.566381454467773,-1.8250115244433527,0.6219174861907959,0.6935617923736572,1.0058584213256836,1.1693590879440308,-6.368977058128021,0.015185370109975338,0.009217679500579834,0.03647756576538086,0.05940942466259003,0.983193593441085,0.18997736275196075,-2.4035983297100962
refined_noise_0.0,thickness,25,35,119,3.9523491859436035,0.0023937225341796875,11.235251426696777,27.462669372558594,-6.652328187175653,0.25640198588371277,0.0007967948913574219,0.8010058403015137,1.1113654375076294,-0.7140916535758746,0.019500738009810448,2.94586643576622e-05,0.06768970191478729,0.09252236783504486,0.9541161183756045,0.0887661948800087,-2.1374345741253076
refined_noise_0.0,thickness,35,50,79,11.477638244628906,11.279220581054688,23.73482894897461,30.793445587158203,-9.514850558051275,0.4137156903743744,0.38215959072113037,0.8790868520736694,1.057853102684021,-0.20429557150195832,0.024677669629454613,0.01193924993276596,0.06915085762739182,0.11876420676708221,0.9227271791661982,0.14456550776958466,-2.932139650129012
refined_noise_0.0,thickness,50,75,52,12.744086265563965,14.488792419433594,26.39333724975586,33.24518585205078,-3.216195739166065,0.39005962014198303,0.44064199924468994,0.866823136806488,1.062376856803894,-0.557903618029622,0.038421712815761566,0.016392894089221954,0.09678377211093903,0.10525268316268921,0.7175392700175116,0.14861273765563965,-1.018853362392725
refined_noise_0.0,thickness,75,100,93,22.18207550048828,24.064598083496094,37.73711395263672,47.33281326293945,-11.997574891373198,0.5663641095161438,0.607274055480957,1.0421104431152344,1.1157286167144775,-4.080653892173624,0.11102855950593948,0.08325996994972229,0.2717360556125641,0.383603036403656,-0.056732678966255,0.2568390667438507,-5.378320487504358
refined_noise_0.0,thickness,100,150,240,38.47691345214844,37.842803955078125,50.53385543823242,64.57344055175781,-7.344743945238383,0.6730270385742188,0.6667039394378662,0.9847296476364136,1.143911361694336,-30.872751272072133,0.19620999693870544,0.20047447085380554,0.3234952986240387,0.3982965052127838,-17.466814922551567,0.3619849383831024,-18.56143671328736
refined_noise_0.0,thickness,150,200,93,48.66670227050781,52.288902282714844,66.50579833984375,72.8182373046875,-39.81504265480174,0.6716726422309875,0.7317966222763062,1.0070372819900513,1.1164536476135254,-75.26405653529054,0.20192430913448334,0.22316768765449524,0.33567070960998535,0.37358954548835754,-17.53848679338127,0.3771306574344635,-44.20586199449119
refined_noise_0.0,thickness,200,300.001,122,88.80400848388672,85.46578979492188,115.48969268798828,137.40023803710938,-14.09369190358507,0.7429013252258301,0.7273975014686584,1.023282527923584,1.1639859676361084,-73.14572336844668,0.05086514353752136,0.04308352246880531,0.09431661665439606,0.11904734373092651,-13.123847989794509,0.34234514832496643,-33.45442108727542
refined_noise_0.0,n,1.3,1.45,380,38.65810012817383,34.1414680480957,74.11731719970703,133.46705627441406,0.48506331103009537,0.5818628072738647,0.5608786344528198,1.0302916765213013,1.1677440404891968,-238.32630756437555,0.17117944359779358,0.19724242389202118,0.33111175894737244,0.3959593176841736,-4.613915451171747,0.32018277049064636,-80.8183865681724
refined_noise_0.0,n,1.45,1.6,232,50.32500457763672,43.29918670654297,87.545166015625,113.69081115722656,0.3605052217215361,0.7099354267120361,0.7260724306106567,0.9720696806907654,1.042615532875061,-325.0893022895683,0.08637078106403351,0.07712450623512268,0.16520565748214722,0.2139468640089035,-2.797835566708369,0.3126296401023865,-109.17554421151839
refined_noise_0.0,n,1.6,1.8,18,60.29365539550781,67.57283782958984,83.78721618652344,87.21144104003906,0.3683700438489317,0.6308303475379944,0.6436883807182312,0.7256183624267578,0.7474915981292725,-2279.747437425628,0.030398862436413765,0.022601868957281113,0.06417341530323029,0.08888329565525055,-6.549428902849849,0.2647995948791504,-761.9761654282096
refined_noise_0.0,n,1.8,2.0,1,0.006622314453125,0.006622314453125,0.006622314453125,0.006622314453125,nan,0.00015401840209960938,0.00015401840209960938,0.00015401840209960938,0.00015401840209960938,nan,7.477402687072754e-05,7.477402687072754e-05,7.477402687072754e-05,7.477402687072754e-05,nan,0.00010024409129982814,nan
refined_noise_0.0,n,2.0,2.25,55,4.976562976837158,1.8037147521972656,15.385245323181152,19.964242935180664,0.6621277140728635,0.2948912978172302,0.23086464405059814,0.759206235408783,0.9186258912086487,-99.73224427853833,0.011027123779058456,0.002810448408126831,0.029479052871465683,0.0887918546795845,0.9873832636436576,0.09498584270477295,-32.69424443360727
refined_noise_0.0,n,2.25,2.5001,314,7.071089267730713,4.276943206787109,18.288249969482422,33.4201545715332,0.5068639727147475,0.5191614031791687,0.6353215575218201,0.9951708912849426,1.1630263328552246,-90.95391299634765,0.017503513023257256,0.007240199483931065,0.05409447103738785,0.09077303111553192,0.967011527860357,0.16400817036628723,-29.826679165257517
refined_noise_0.0,k,0.0,0.02,125,55.348594665527344,55.84534454345703,106.67593383789062,137.3451385498047,0.5761722905523561,0.7662313580513,0.855279803276062,1.0380979776382446,1.1735435724258423,-3.9676583591165855,0.027705838903784752,0.01277900394052267,0.05635306239128113,0.20279251039028168,-105.94398536928294,0.29493167996406555,-36.44515714594906
refined_noise_0.0,k,0.02,0.05,201,46.7760009765625,43.7947998046875,87.18336486816406,119.46873474121094,0.6342910354336664,0.7231064438819885,0.7755117416381836,1.033925175666809,1.1615146398544312,-3.7809631083477138,0.07818354666233063,0.06445569545030594,0.14517256617546082,0.36705902218818665,-146.7856344335656,0.3067507743835449,-49.977435502159885
refined_noise_0.0,k,0.05,0.1,200,36.519222259521484,36.37227249145508,64.44096374511719,86.82698822021484,0.4811972013010777,0.6901330351829529,0.7235639691352844,1.0063949823379517,1.1011831760406494,-3.013600018040556,0.16193057596683502,0.14824187755584717,0.3240225315093994,0.4005869925022125,-178.2883344222661,0.3416334390640259,-60.27357907966853
refined_noise_0.0,k,0.1,0.2,224,23.947561264038086,25.518117904663086,41.803680419921875,52.23792266845703,0.7085198022213666,0.5500832796096802,0.4967361092567444,0.953786313533783,1.114038109779358,-0.7751892680754664,0.15777434408664703,0.17992493510246277,0.29648223519325256,0.3512194752693176,-47.13976893400951,0.28550973534584045,-15.735479466621202
refined_noise_0.0,k,0.2,0.35,96,6.67009973526001,4.951192855834961,16.403419494628906,26.10873031616211,0.890696631984195,0.44495630264282227,0.4733748435974121,0.8620424866676331,1.0983922481536865,-0.4185272196555263,0.0397055447101593,0.026086941361427307,0.09496970474720001,0.18783468008041382,-0.820924872259325,0.15773612260818481,-0.11625181997688543
refined_noise_0.0,k,0.35,0.5001,154,2.050823211669922,0.013156890869140625,4.256256103515625,24.348880767822266,0.9387105241250394,0.203372061252594,0.0023125410079956055,0.6302881240844727,0.8632969856262207,-0.3301318911362585,0.006614509969949722,6.975233554840088e-05,0.014985784888267517,0.09873926639556885,0.7984679504985482,0.06325918436050415,0.4690155278291097
refined_noise_0.0,fringe_est,0.0,0.25,411,6.948143482208252,4.889884948730469,16.83135986328125,30.510868072509766,0.4460586012552902,0.47426387667655945,0.5181746482849121,0.967958927154541,1.1148598194122314,-0.9594154252799985,0.02164013311266899,0.008779376745223999,0.06763800978660583,0.10379481315612793,0.9538292623903832,0.15415309369564056,0.14682414612189165
refined_noise_0.0,fringe_est,0.25,0.5,330,30.016902923583984,31.045467376708984,47.6630744934082,59.26506423950195,-0.5805146708616227,0.6039707064628601,0.6169058680534363,0.9992007613182068,1.1462584733963013,-3.8785067656458425,0.16268371045589447,0.1639229655265808,0.31490597128868103,0.39888080954551697,-2.931484419722745,0.31072762608528137,-2.4635019520767365
refined_noise_0.0,fringe_est,0.5,1.0,209,61.26531219482422,57.10166931152344,102.35743713378906,134.10951232910156,-0.5896632441927903,0.7061036825180054,0.7364559173583984,1.004460096359253,1.1611318588256836,-12.185072446483739,0.13067802786827087,0.09444927424192429,0.294842004776001,0.37039580941200256,-10.883665986818743,0.35367849469184875,-7.886133892498424
refined_noise_0.0,fringe_est,1.0,1.5,50,87.58181762695312,82.92741394042969,116.025390625,134.5169219970703,-73.5980476674492,0.6919041275978088,0.6691258549690247,0.9730876684188843,1.107305884361267,-102.40859787059698,0.03689277544617653,0.03386859968304634,0.06306934356689453,0.0937729999423027,-7.445065138691644,0.3174595534801483,-61.150570225579266
nn_noise_0.001,thickness,10,25,994,4.497117519378662,3.361271858215332,9.649166107177734,17.695720672607422,-0.7934907140978296,0.3018486797809601,0.263888418674469,0.5972983241081238,0.7509942054748535,-0.05121485342273013,0.03700932487845421,0.032131701707839966,0.07394690066576004,0.11513062566518784,0.8994348292278271,0.11368883401155472,0.018243087235755812
nn_noise_0.001,thickness,25,35,683,4.966353416442871,4.600399017333984,9.351733207702637,13.147130966186523,-3.282072061392097,0.2897438108921051,0.28060710430145264,0.5293851494789124,0.6760020852088928,0.0016787636112431947,0.034987661987543106,0.03189978003501892,0.06836827099323273,0.10657636821269989,0.9080538314218747,0.10951795428991318,-0.7907798221196597
nn_noise_0.001,thickness,35,50,1085,6.666029930114746,5.7133941650390625,13.653332710266113,20.081342697143555,-2.533609305002308,0.2134026437997818,0.1982337236404419,0.42649972438812256,0.5577735304832458,0.42959922593970745,0.03752656280994415,0.03351151943206787,0.07066327333450317,0.11960583180189133,0.8935935656308427,0.09195832163095474,-0.4034721711439193
nn_noise_0.001,thickness,50,75,1739,8.148277282714844,7.247978210449219,16.36179542541504,25.600418090820312,-0.9445884179900366,0.13959471881389618,0.11328232288360596,0.28754574060440063,0.5020864009857178,0.7316833126047835,0.042140450328588486,0.035849519073963165,0.08515181392431259,0.13514617085456848,0.8674827548693742,0.07623577862977982,0.21819254982804037
nn_noise_0.001,thickness,75,100,1740,9.904272079467773,8.438026428222656,20.390792846679688,32.579254150390625,-1.9182232067369798,0.13311231136322021,0.10378563404083252,0.2513476014137268,0.6592556834220886,0.732172561217984,0.042810071259737015,0.03581778705120087,0.08912122249603271,0.16102568805217743,0.8478679126245475,0.07689990848302841,-0.11272757763148278
nn_noise_0.001,thickness,100,150,3475,7.8544182777404785,5.602043151855469,17.348291397094727,38.586551666259766,0.3989395598466079,0.1009507104754448,0.05458223819732666,0.23527976870536804,0.7284501791000366,0.7517689194611719,0.03257299214601517,0.019833773374557495,0.06580346077680588,0.22074384987354279,0.8639106258221043,0.05878525599837303,0.6715397017099614
nn_noise_0.001,thickness,150,200,3572,5.464166641235352,3.1926956176757812,11.831644058227539,41.40986633300781,0.5636498268777572,0.05639516934752464,0.02262282371520996,0.1327061504125595,0.5786234736442566,0.8820890494109324,0.016732526943087578,0.009218750521540642,0.033094145357608795,0.16969312727451324,0.9437923900320594,0.03310099616646767,0.7965104221069162
nn_noise_0.001,thickness,200,300.001,6718,6.283863067626953,3.2502288818359375,11.676355361938477,69.08541870117188,0.7890735289323962,0.03976031765341759,0.016592085361480713,0.07645519077777863,0.5181509256362915,0.9198737212196196,0.00987833272665739,0.007395930588245392,0.021076824516057968,0.04285052418708801,0.991201757761041,0.024852920323610306,0.9000496693043522
nn_noise_0.001,n,1.3,1.45,2514,12.223941802978516,7.589489936828613,27.258249282836914,77.6688003540039,0.9450529368325548,0.16790544986724854,0.07592982053756714,0.4581490755081177,0.8525398373603821,-36.53980974828491,0.046385493129491806,0.027757227420806885,0.11552990972995758,0.26037225127220154,0.7413444625807958,0.09161457419395447,-11.61780411629052
nn_noise_0.001,n,1.45,1.6,2519,9.754032135009766,5.561767578125,21.390098571777344,71.90381622314453,0.9601820895517232,0.13321304321289062,0.05258643627166748,0.3603726327419281,0.722556471824646,-24.802550490105148,0.02985779196023941,0.018986240029335022,0.07409626990556717,0.13582037389278412,0.9124637883424662,0.06812034547328949,-7.643301537403652
nn_noise_0.001,n,1.6,1.8,3323,5.638768672943115,3.9047298431396484,10.877197265625,36.98321533203125,0.988934546021004,0.06765107810497284,0.04228067398071289,0.16371729969978333,0.38223594427108765,-2.1533386548226545,0.022336289286613464,0.013606250286102295,0.05649236962199211,0.10121376067399979,0.9483698401435551,0.04016416519880295,-0.07201142288603184
nn_noise_0.001,n,1.8,2.0,3300,5.056933403015137,4.102072715759277,10.845690727233887,17.74386215209961,0.9937341764855842,0.061543431133031845,0.03763008117675781,0.14922857284545898,0.27942678332328796,-1.4168769568200519,0.019378451630473137,0.011152997612953186,0.048944853246212006,0.09422536194324493,0.9603958846115596,0.03582693263888359,0.17908436809236394
nn_noise_0.001,n,2.0,2.25,4196,5.472865581512451,4.012411117553711,12.545516967773438,20.484373092651367,0.992291253498329,0.09460041671991348,0.038294076919555664,0.27300208806991577,0.47547051310539246,-3.24980062838835,0.018798066303133965,0.011262878775596619,0.04783321171998978,0.09232605993747711,0.9627853977066632,0.04510058835148811,-0.4315746590611193
nn_noise_0.001,n,2.25,2.5001,4154,5.256170749664307,3.3348007202148438,12.402141571044922,26.8519229888916,0.9913887306375762,0.10608643293380737,0.026673316955566406,0.3927559554576874,0.6911718845367432,-6.579978788024876,0.019167151302099228,0.011076033115386963,0.049789171665906906,0.09973306208848953,0.9585792821043058,0.04828812927007675,-1.5433369250943316
nn_noise_0.001,k,0.0,0.02,783,17.188108444213867,10.658777236938477,37.93809127807617,105.76750183105469,0.8987859649828713,0.22251544892787933,0.17587745189666748,0.5420653223991394,0.8309040665626526,0.22516650777304048,0.022552840411663055,0.007135756779462099,0.07495298981666565,0.15428118407726288,-50.70329436769394,0.09660151600837708,-16.52644729831268
nn_noise_0.001,k,0.02,0.05,1202,14.70190143585205,9.429061889648438,35.06768798828125,88.48761749267578,0.9268488677197873,0.21277768909931183,0.15399479866027832,0.5185881853103638,0.8430059552192688,0.28553757966865334,0.028766166418790817,0.015473905950784683,0.07527637481689453,0.16199178993701935,-25.073547484694867,0.09518109261989594,-7.953720345768809
nn_noise_0.001,k,0.05,0.1,1994,10.213736534118652,7.275421142578125,22.67046546936035,51.898658752441406,0.9677213240087336,0.1612301766872406,0.10348349809646606,0.4315231144428253,0.7744108438491821,0.515140305604947,0.02926882542669773,0.014757990837097168,0.06710180640220642,0.2371249794960022,-12.846728813150651,0.07603864371776581,-3.7879557278456573
nn_noise_0.001,k,0.1,0.2,3996,6.72895622253418,4.806606292724609,15.058490753173828,31.585357666015625,0.9870968608199491,0.11161460727453232,0.056265294551849365,0.312186062335968,0.5775185227394104,0.7469875471433087,0.02383432723581791,0.011963650584220886,0.05395173653960228,0.20003366470336914,-1.2629169431913532,0.05462803691625595,0.1570558215906349
nn_noise_0.001,k,0.2,0.35,6063,4.8899312019348145,3.5043487548828125,11.0869722366333,20.837478637695312,0.9935023131957221,0.0755617767572403,0.0273284912109375,0.2188597470521927,0.5118271112442017,0.8525437763429049,0.020205004140734673,0.013015121221542358,0.04888095334172249,0.08671407401561737,0.5671728241706742,0.0400799959897995,0.804406304569767
nn_noise_0.001,k,0.35,0.5001,5968,4.606644630432129,3.3450241088867188,9.898051261901855,20.762191772460938,0.9940284641361377,0.061591457575559616,0.022730648517608643,0.14969846606254578,0.6272678375244141,0.8670981743490873,0.02683505043387413,0.0153474360704422,0.06658317893743515,0.11954997479915619,0.19332744019766324,0.04029376432299614,0.6848180262276294
nn_noise_0.001,fringe_est,0.0,0.25,3055,6.141847610473633,4.828819274902344,13.114221572875977,22.122339248657227,0.7094223044930332,0.25484734773635864,0.22385120391845703,0.5072788000106812,0.7094982266426086,0.16788251550039412,0.035283319652080536,0.031209811568260193,0.0699707642197609,0.1105097308754921,0.90613015790277,0.10137273371219635,0.5944783259653991
nn_noise_0.001,fringe_est,0.25,0.5,3842,9.312532424926758,7.433280944824219,19.782302856445312,36.93268585205078,0.7297861689067514,0.1457061916589737,0.10072958469390869,0.3139243721961975,0.7267383933067322,0.6424008362509668,0.050975501537323,0.041150860488414764,0.1013110876083374,0.22046224772930145,0.7795387085913613,0.08516166359186172,0.7172419045830264
nn_noise_0.001,fringe_est,0.5,1.0,7575,7.057209014892578,4.138580322265625,14.707025527954102,53.22534942626953,0.9253457581245677,0.06700737774372101,0.02790677547454834,0.15938201546669006,0.5896555781364441,0.8614937484729193,0.01748311147093773,0.010556817054748535,0.039754122495651245,0.11044134944677353,0.957123626109177,0.038380298763513565,0.9146543775688879
nn_noise_0.001,fringe_est,1.0,1.5,4601,5.264604568481445,2.9222564697265625,10.415786743164062,56.120635986328125,0.8981291885370557,0.03503989800810814,0.017258405685424805,0.07091712951660156,0.3562575578689575,0.9197963269417946,0.009730086661875248,0.007583409547805786,0.02076151967048645,0.03695833683013916,0.9921219587597475,0.022271297872066498,0.9366824914128659
nn_noise_0.001,fringe_est,1.5,2.5,933,3.5394210815429688,3.017608642578125,7.014062404632568,11.295524597167969,0.8997007024870425,0.017192889004945755,0.012034177780151367,0.03925599902868271,0.07245529443025589,0.9556190375563055,0.008202800527215004,0.006448537111282349,0.01759691908955574,0.02822505496442318,0.9945649454188337,0.01431263517588377,0.9499615618207272
refined_noise_0.001,thickness,10,25,205,6.096529483795166,4.989757537841797,12.507088661193848,18.020254135131836,-1.7669869319814957,0.6146074533462524,0.690524697303772,0.9841362237930298,1.0937914848327637,-5.865579684412378,0.015589998103678226,0.00946742296218872,0.036259569227695465,0.05796625092625618,0.9833091796891233,0.1881251037120819,-2.21641914556825
refined_noise_0.001,thickness,25,35,118,4.113069534301758,0.44836997985839844,11.607118606567383,26.38591766357422,-7.2892904282247795,0.2776930630207062,0.08919692039489746,0.8291623592376709,1.12446129322052,-0.898453852410994,0.021515438333153725,0.005239776335656643,0.06671269237995148,0.09716303646564484,0.9538172114910298,0.09620825946331024,-2.4113090230482475
refined_noise_0.001,thickness,35,50,79,11.728093147277832,11.409488677978516,25.077281951904297,33.06119155883789,-10.635177809359613,0.4233773648738861,0.372888445854187,0.9220467209815979,1.1777677536010742,-0.3748030537695919,0.026614554226398468,0.015143612399697304,0.07439690828323364,0.1541205197572708,0.9113682871935441,0.1488284170627594,-3.3662041919785533
refined_noise_0.001,thickness,50,75,54,11.955094337463379,12.871301651000977,26.683116912841797,33.18889617919922,-2.8820472326680795,0.3683336079120636,0.3867088556289673,0.8740449547767639,1.0196459293365479,-0.4679127289582752,0.038023486733436584,0.011108629405498505,0.0974864661693573,0.1275193840265274,0.7717631344707383,0.1414053589105606,-0.8593989423852054
refined_noise_0.001,thickness,75,100,90,22.797182083129883,23.70502471923828,37.55355453491211,47.78226852416992,-12.045947587121729,0.5784997940063477,0.6062133312225342,1.0368027687072754,1.1186140775680542,-3.9525974060448954,0.12107948958873749,0.0943957045674324,0.2713792622089386,0.40371862053871155,-0.1849900351925733,0.26761767268180847,-5.394511676119733
