rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
14,synthetic,0.0,148.87587,1.3256128,0.052357104,100.046,2.3559575,0.35154605,82.526344,2.4368045,0.35005656,48.829872,1.0303447,0.29918894,66.349525,1.1111917,0.29769945,0.54179245,0.58339447,0.02697978,0.00024124015,22.236462,0.121234864,0.053587765,0.49337938,99.99193003082834,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
15,synthetic,0.0,161.74083,1.3384854,0.042333294,111.92605,2.110069,0.19257616,89.032394,2.5,0.29903772,49.81478,0.7715837,0.15024287,72.708435,1.1615146,0.25670442,0.37174907,0.5773521,0.021539424,0.00081908377,32.031067,0.4766908,0.14399816,0.5412193,99.89162639450197,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
16,synthetic,0.0,107.078766,1.3704063,0.023152942,91.25196,1.9902601,0.14544518,63.856487,2.5,0.34363574,15.826805,0.61985385,0.12229224,43.22228,1.1295937,0.3204828,0.27190152,0.577112,0.07301746,0.001399566,24.534391,0.74056584,0.13444984,0.3668535,99.94958017658506,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
17,synthetic,0.0,147.53876,1.3114959,0.07072019,99.705894,2.2098606,0.40818545,85.743286,2.2827258,0.42322934,47.832863,0.89836466,0.33746526,61.79547,0.9712299,0.35250914,0.52950287,0.57582146,0.018452177,0.00027535326,25.97136,0.13882315,0.041758172,0.48374116,99.97671705595093,27,True,"low fringe count; NN n error; good spectrum, bad parameters"
18,synthetic,0.0,169.16606,1.3274885,0.06506766,103.15472,2.2186995,0.3345738,100.26092,2.3010633,0.3961756,66.011345,0.8912109,0.26950616,68.90514,0.97357476,0.33110794,0.50310445,0.57037735,0.011174152,0.0012147649,19.642664,0.081031494,0.052669484,0.561415,98.56363681009263,21,True,"NN n error; good spectrum, bad parameters"
19,synthetic,0.0,167.00084,1.3346517,0.058346886,100.72596,2.3031597,0.31982598,96.99022,2.3597808,0.36566406,66.27488,0.968508,0.26147908,70.01062,1.0251291,0.30731717,0.5195274,0.5701082,0.004486051,0.0010343201,19.002262,0.1139784,0.057184756,0.55721986,95.43657933112732,18,True,"NN n error; good spectrum, bad parameters"
20,synthetic,0.0,138.93068,1.3231812,0.062475387,106.201294,2.2201416,0.3364115,79.623886,2.3473537,0.38571066,32.729385,0.8969605,0.27393612,59.306793,1.0241725,0.32323527,0.46939978,0.5681513,0.039470132,0.00038391244,25.086706,0.32511863,0.08203992,0.45957613,99.99017729404159,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
21,synthetic,0.0,153.4659,1.34094,0.048990745,94.09547,2.3751657,0.3069888,85.53747,2.4534752,0.31777024,59.37043,1.0342257,0.25799805,67.92843,1.1125352,0.2687795,0.5275255,0.56630254,0.009879967,0.00029605965,18.519667,0.10580126,0.06307972,0.5144714,99.86511544583531,22,True,"NN n error; good spectrum, bad parameters"
22,synthetic,0.0,99.56427,1.36003,0.043276947,82.918625,1.8174103,0.21242431,62.205322,2.3403838,0.41686696,16.645645,0.4573803,0.16914736,37.358948,0.9803537,0.37359002,0.25894788,0.5643218,0.082723655,0.0013102129,34.92306,0.44710565,0.15149249,0.33852598,99.9660961222765,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
23,synthetic,0.0,126.80701,1.3145502,0.07525556,94.18987,1.9795028,0.33973363,76.68983,2.2180183,0.44678214,32.617134,0.66495264,0.2644781,50.11718,0.90346813,0.3715266,0.3985187,0.55625373,0.035998337,0.0006943202,29.281483,0.3370493,0.124213286,0.4167354,99.96661535051642,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
24,synthetic,0.0,163.65392,1.3077058,0.087711185,104.37666,2.04407,0.42994452,101.43507,2.1308572,0.46555018,59.277252,0.73636425,0.34223333,62.21885,0.82315147,0.377839,0.50083596,0.55206174,0.015320168,0.0008101055,14.685698,0.10731998,0.036434554,0.5350279,99.52624689654898,23,True,"NN n error; good spectrum, bad parameters"
25,synthetic,0.0,299.54874,1.3253741,0.017154308,167.64262,2.3867426,0.09343745,159.04889,2.5,0.1094768,131.90611,1.0613685,0.07628314,140.49985,1.1746259,0.09232249,0.4972962,0.5493273,0.013653524,0.0025895666,35.08079,0.31494054,0.06286997,0.99253535,97.11263948263522,19,True,NN n error
26,synthetic,0.0,176.95287,1.3112627,0.084397756,127.61946,1.9476179,0.32526135,112.47348,2.125153,0.45629236,49.333405,0.63635516,0.24086359,64.479385,0.81389034,0.3718946,0.3940461,0.5481246,0.012337215,0.0019047908,23.0043,0.19833057,0.06524099,0.5800792,97.79935680102683,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
27,synthetic,0.0,134.96216,1.344449,0.05497437,104.13321,2.1409311,0.24589212,77.02589,2.3992548,0.33231795,30.828949,0.7964821,0.19091776,57.93627,1.0548058,0.27734357,0.38395908,0.54449075,0.03730513,0.00037892722,22.936222,0.584709,0.14871246,0.45362434,99.98878742637245,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
28,synthetic,0.0,295.9571,1.3328055,0.018037159,159.68703,2.433702,0.10253728,158.17117,2.4987202,0.10923312,136.27007,1.1008965,0.08450012,137.78592,1.1659147,0.091195956,0.5187703,0.5430371,0.009221983,0.0005021833,17.730873,0.09860996,0.055699967,0.9861331,99.6657846319172,18,True,"NN n error; good spectrum, bad parameters"
29,synthetic,0.0,167.64288,1.3382521,0.071373716,106.75743,2.1500287,0.3276793,102.278076,2.2475178,0.39347893,60.885452,0.81177664,0.25630558,65.36481,0.90926576,0.32210523,0.4663472,0.5424426,0.01126894,0.0012200288,24.077572,0.11476897,0.060958408,0.56087106,98.62163046911135,22,True,"NN n error; good spectrum, bad parameters"
30,synthetic,0.0,120.593765,1.3466012,0.05827348,88.5069,2.067926,0.26648018,71.21868,2.34558,0.36255836,32.08687,0.7213247,0.2082067,49.375084,0.99897885,0.30428487,0.3760539,0.53710365,0.03980138,0.0006700629,31.390064,0.4835476,0.13117756,0.40597928,99.97356758098745,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
31,synthetic,0.0,123.565056,1.3446234,0.062075246,92.511505,2.0247517,0.27060804,73.26013,2.3232067,0.36864278,31.05355,0.6801282,0.2085328,50.304924,0.9785832,0.30656752,0.3636401,0.53402877,0.038774475,0.0006194291,35.990654,0.39376432,0.09371313,0.41537115,99.9770203848471,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
32,synthetic,0.0,129.42682,1.306347,0.09016123,88.78046,2.035234,0.38421634,81.01457,2.1070082,0.47353938,40.646362,0.72888696,0.2940551,48.412247,0.8006612,0.38337815,0.44522527,0.5336376,0.022354688,0.0006416097,30.584944,0.2989989,0.10961582,0.42269084,99.91911723634624,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
33,synthetic,0.0,109.336296,1.3605767,0.05322833,74.8171,2.2043228,0.23974277,66.41277,2.3387396,0.36751464,34.519196,0.84374607,0.18651444,42.923523,0.9781629,0.31428632,0.3983941,0.53057355,0.037874494,0.00087149395,26.640547,0.37784472,0.075331464,0.37190104,99.9439384228815,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
34,synthetic,0.0,294.8716,1.3518072,0.016508931,187.92807,2.1678553,0.06587079,159.74559,2.5,0.09629511,106.94354,0.816048,0.049361862,135.12602,1.1481928,0.07978618,0.38251153,0.5274505,0.031171996,0.0005323494,51.93844,0.5663662,0.05743398,0.996524,99.97150570350347,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
35,synthetic,0.0,171.74557,1.3457795,0.07193826,135.31242,1.8245224,0.22150202,106.7351,2.2298303,0.3809263,36.43315,0.47874284,0.14956376,65.010475,0.8840507,0.30898803,0.27457047,0.52628636,0.026963992,0.0016020519,27.094658,0.2982164,0.085641064,0.5778292,99.54801459093031,29,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
36,synthetic,0.0,104.30711,1.3719682,0.04795209,78.34802,1.9296683,0.2509426,63.916275,2.3540661,0.35614046,25.959091,0.55770016,0.2029905,40.39084,0.982098,0.30818838,0.32008174,0.52469015,0.06197361,0.0009467452,40.74251,0.41813973,0.13041225,0.35776508,99.96836364344142,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
37,synthetic,0.0,104.75496,1.378858,0.03060213,82.903145,2.120769,0.18690857,60.68921,2.5,0.27441803,21.851814,0.74191105,0.15630645,44.06575,1.121142,0.2438159,0.33540773,0.52462256,0.06147322,0.00075680146,29.009186,0.6630771,0.12965743,0.36110553,99.98466409116354,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
38,synthetic,0.0,299.8707,1.3637984,0.015898624,175.30145,2.3889997,0.07476841,163.92139,2.4997697,0.09020521,124.569244,1.0252013,0.058869787,135.94931,1.1359713,0.074306585,0.4672077,0.5213489,0.018774958,0.00028347116,19.823801,0.14104345,0.040205736,1.0224079,99.97254379328574,24,True,"NN n error; good spectrum, bad parameters"
39,synthetic,0.0,166.09727,1.3576496,0.0673222,108.87155,2.1431985,0.26854146,101.66058,2.273226,0.3554654,57.225723,0.7855489,0.20121926,64.43669,0.91557646,0.28814322,0.4181309,0.5204874,0.008995474,0.001186569,17.360504,0.12364676,0.03517844,0.56375474,98.66023037403845,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
40,synthetic,0.0,167.82066,1.373344,0.05221203,104.33194,2.2629807,0.2193785,99.61549,2.376945,0.2912067,63.488724,0.88963675,0.16716647,68.20517,1.0036011,0.23899466,0.43154117,0.5165046,0.008081707,0.0012149547,22.82126,0.1664844,0.038144823,0.57618874,98.21510055427777,22,True,"NN n error; good spectrum, bad parameters"
41,synthetic,0.0,299.6275,1.3451573,0.021319063,167.33301,2.3986201,0.10733132,166.60144,2.4226277,0.114917785,132.2945,1.0534629,0.08601226,133.02606,1.0774704,0.09359872,0.5020327,0.5146,0.0034806717,0.0004080452,11.778139,0.12107132,0.04253183,1.0076152,97.8974930522925,20,True,"NN n error; good spectrum, bad parameters"
42,synthetic,0.0,265.02087,1.3432696,0.015774136,165.62564,2.0568414,0.037554692,142.60114,2.5,0.09238039,99.39523,0.7135718,0.021780556,122.41974,1.1567304,0.07660625,0.32698214,0.5130972,0.030563628,0.0031330036,28.033688,0.7939129,0.058236934,0.88998616,99.23821385020803,20,True,NN n error; refiner worsened parameter error
43,synthetic,0.0,121.42506,1.3645012,0.056648493,92.906845,1.8842832,0.20514469,71.938225,2.3576972,0.3243673,28.518211,0.51978195,0.1484962,49.48683,0.993196,0.26771882,0.27616087,0.5112484,0.058234792,0.0005611366,32.371326,0.58900464,0.13439004,0.4142116,99.9887322515821,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
44,synthetic,0.0,155.69803,1.3694218,0.06545999,100.65025,2.1654856,0.29918635,94.34971,2.2979548,0.332745,55.047775,0.7960638,0.23372635,61.34832,0.92853296,0.267285,0.44021973,0.50663114,0.015163086,0.00058938545,19.509666,0.11371139,0.04908165,0.5330407,99.76429824177607,21,True,"NN n error; good spectrum, bad parameters"
45,synthetic,0.0,272.61768,1.3106828,0.027603919,153.8153,2.3661785,0.11800257,151.75862,2.3579144,0.13889502,118.80237,1.0554957,0.090398654,120.859055,1.0472317,0.1112911,0.49001348,0.5040102,0.010206849,0.002124912,10.236296,0.09276982,0.04425592,0.8932882,95.1953230467188,20,True,NN n error
46,synthetic,0.0,163.62914,1.3931905,0.039213005,101.85357,2.382791,0.1458597,94.44593,2.4666774,0.22228746,61.775566,0.98960054,0.1066467,69.183205,1.0734869,0.18307446,0.41699326,0.49976137,0.016880855,0.00083523476,17.732979,0.1257065,0.059114866,0.56991637,99.7090471755739,22,True,"NN n error; good spectrum, bad parameters"
47,synthetic,0.0,173.97113,1.3228391,0.09837825,128.4652,1.9034013,0.32911175,115.788925,2.0322356,0.45153785,45.505936,0.5805621,0.23073351,58.182205,0.7093965,0.3531596,0.36739525,0.49937043,0.009433977,0.0017492832,23.040936,0.14587383,0.08636481,0.57533956,96.80007739691206,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
48,synthetic,0.0,149.34306,1.3771943,0.062403686,98.46277,2.1676016,0.2745823,89.84705,2.3217971,0.31237826,50.880295,0.7904073,0.21217862,59.49601,0.94460285,0.24997458,0.4194931,0.4974256,0.013509197,0.00032695167,27.15581,0.117043674,0.05054611,0.514186,99.91904675757539,22,True,"NN n error; good spectrum, bad parameters"
49,synthetic,0.0,94.53644,1.4159558,0.019328944,78.51436,2.1266081,0.18321426,56.84471,2.5,0.24336202,16.02208,0.71065235,0.16388533,37.691727,1.0840442,0.22403309,0.3250765,0.49380264,0.06563666,0.00080991746,33.29041,0.56211007,0.096835196,0.33464855,99.98407222664105,32,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
50,synthetic,0.0,105.61485,1.3187495,0.098254114,87.96391,1.6167266,0.2687619,71.67292,1.9917217,0.5,17.65094,0.2979771,0.17050779,33.941933,0.6729722,0.4017459,0.21673171,0.493781,0.055332776,0.0015214379,35.96662,0.29150784,0.1168978,0.34819883,99.89591068173073,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
51,synthetic,0.0,129.31749,1.3251771,0.09858868,81.84734,2.0562305,0.38066685,83.39357,2.0638878,0.44556352,47.470146,0.7310535,0.28207818,45.92392,0.73871076,0.34697485,0.4456859,0.4893001,0.009860351,0.00053843664,18.107576,0.10729871,0.052902464,0.42842144,99.6171530971564,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
52,synthetic,0.0,106.67294,1.3474166,0.08873722,94.47851,1.6878145,0.27342206,73.77135,2.0240726,0.48346952,12.194435,0.34039783,0.18468484,32.901596,0.676656,0.3947323,0.23169477,0.48893276,0.06045061,0.001050609,31.52295,0.22996321,0.10878423,0.35933223,99.9630293516947,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
53,synthetic,0.0,138.01074,1.305016,0.109586485,89.87788,1.9485167,0.404303,89.87781,1.9911509,0.4730647,48.132866,0.6435007,0.29471654,48.132935,0.6861348,0.3634782,0.430553,0.48823702,0.014349968,0.00041100034,16.960741,0.13760772,0.058899254,0.45026556,99.89458581024846,7,True,"low fringe count; NN n error; good spectrum, bad parameters"
54,synthetic,0.0,131.27106,1.3704798,0.06900419,103.79166,2.143658,0.27997187,79.99334,2.2776475,0.3344801,27.4794,0.7731781,0.21096767,51.277718,0.9071677,0.26547593,0.38700232,0.4879149,0.0408845,0.0003545162,31.162321,0.25488183,0.079621844,0.44976085,99.99187588685726,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
55,synthetic,0.0,166.01157,1.3707223,0.07568335,117.116936,2.0297008,0.27444386,105.7159,2.2036633,0.354483,48.89463,0.65897846,0.19876051,60.29567,0.83294106,0.27879965,0.37175727,0.48654428,0.011827056,0.0013118599,21.342184,0.097204424,0.040920455,0.5688894,98.68953398173842,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
56,synthetic,0.0,275.32474,1.3515867,0.022949722,157.12552,2.3659754,0.099275246,155.856,2.3906763,0.11308195,118.19922,1.0143887,0.07632552,119.468735,1.0390896,0.09013222,0.46851948,0.48604453,0.0038136372,0.0011278456,9.758467,0.09603609,0.05065095,0.9303131,90.11009604425935,20,True,"NN n error; good spectrum, bad parameters"
57,synthetic,0.0,174.43214,1.3292718,0.10137594,134.97441,1.7778299,0.26787618,117.96123,2.0118678,0.44224244,39.457733,0.4485581,0.16650024,56.470917,0.68259597,0.3408665,0.28095335,0.48176345,0.01867129,0.0018401525,20.213093,0.19772069,0.07539285,0.5796693,98.91359055286026,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
58,synthetic,0.0,156.99823,1.408613,0.038520727,89.25487,2.4343233,0.15267895,91.434616,2.4612083,0.2050576,67.74336,1.0257103,0.11415823,65.563614,1.0525954,0.16653688,0.43889093,0.47877264,0.011262312,0.00056618825,23.853605,0.055037796,0.06319424,0.5528744,99.65315849994359,22,True,"NN n error; good spectrum, bad parameters"
59,synthetic,0.0,117.11524,1.3965038,0.0397042,98.098694,1.8463068,0.13028207,67.86862,2.461814,0.22854215,19.016548,0.449803,0.09057787,49.24662,1.0653101,0.18883795,0.20718862,0.4784167,0.053176694,0.00043865782,32.22514,0.77149916,0.15090157,0.4088797,99.99368440040107,30,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
60,synthetic,0.0,141.15544,1.3333291,0.10122397,93.99492,2.0078893,0.36278722,91.02929,2.0637631,0.4270594,47.160522,0.6745602,0.26156324,50.126152,0.73043406,0.32583544,0.41596082,0.47773823,0.011741109,0.000261875,18.967695,0.11891818,0.048119444,0.47051662,99.94964579771019,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
61,synthetic,0.0,138.20183,1.3117992,0.11133756,89.420715,1.9419585,0.4044753,90.54324,1.9876723,0.46183622,48.781113,0.6301594,0.29313773,47.658585,0.67587316,0.35049868,0.42653966,0.4761883,0.01356494,0.0003659181,17.357487,0.08788612,0.053098507,0.45323262,99.9104971003325,20,True,"low fringe count; NN n error; good spectrum, bad parameters"
62,synthetic,0.0,107.13927,1.4016331,0.039251987,77.344696,2.2003152,0.19800134,63.500095,2.438807,0.24586505,29.79457,0.7986821,0.15874936,43.63917,1.0371739,0.20661306,0.36193565,0.47600582,0.039431218,0.0005942353,22.919596,0.4324337,0.086634286,0.37542486,99.97650867898736,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
63,synthetic,0.0,132.58086,1.3834816,0.065759055,97.285446,2.1417236,0.26742515,80.86036,2.295917,0.3099876,35.29541,0.758242,0.20166609,51.720497,0.9124354,0.24422854,0.38563624,0.47572216,0.02482719,0.0002844217,26.246199,0.29447368,0.08504263,0.45855793,99.985190087359,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
64,synthetic,0.0,155.54051,1.359743,0.09073684,112.77428,2.0211914,0.3431129,100.49626,2.1236863,0.38999134,42.766235,0.66144836,0.25237605,55.04425,0.7639433,0.2992545,0.40114293,0.47497872,0.009799667,0.0006312529,18.225145,0.08351531,0.050781034,0.5287378,99.44635806926186,23,True,"NN n error; good spectrum, bad parameters"
65,synthetic,0.0,275.7286,1.3418238,0.027611721,178.61546,2.1289222,0.084423676,159.31714,2.323695,0.12716419,97.113144,0.7870984,0.056811955,116.41147,0.9818711,0.09955247,0.36813736,0.47291657,0.023591314,0.0014195527,37.90677,0.39943495,0.042300854,0.92494804,99.64376467521927,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
66,synthetic,0.0,122.21557,1.3490566,0.09237523,77.46245,2.07219,0.3605612,79.42313,2.1007855,0.41425866,44.75312,0.72313344,0.26818597,42.792442,0.7517289,0.32188344,0.4311014,0.47258925,0.010235317,0.00060189096,19.544651,0.11342489,0.042419273,0.41218928,99.6469943997312,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
67,synthetic,0.0,170.32217,1.3230791,0.11043451,134.31631,1.7778141,0.35074934,116.19334,1.9633894,0.45835036,36.00586,0.45473504,0.24031484,54.128838,0.6403103,0.34791586,0.32791123,0.47202492,0.015809124,0.0014320118,16.316751,0.1647024,0.06670864,0.5633743,98.96696321226094,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
68,synthetic,0.0,154.93753,1.3539193,0.09605453,109.91886,1.9847339,0.3741526,100.97853,2.0903752,0.40267068,45.01867,0.6308147,0.27809808,53.959,0.7364559,0.30661616,0.4123706,0.47100368,0.00783844,0.00058057805,14.795523,0.08448925,0.046455707,0.52443224,99.36279767851369,23,True,"NN n error; good spectrum, bad parameters"
69,synthetic,0.0,121.65612,1.3993318,0.048387725,88.103455,2.0565505,0.18064561,72.18277,2.4005299,0.25031823,33.552666,0.6572187,0.1322579,49.47335,1.001198,0.20193051,0.30929896,0.46959683,0.03741444,0.00039647808,31.4766,0.5045771,0.10464819,0.42559317,99.98909461634364,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
70,synthetic,0.0,170.67288,1.3957881,0.061842706,128.14577,1.9442185,0.18152905,107.88992,2.2723618,0.28701043,42.527115,0.54843044,0.119686335,62.78296,0.8765737,0.22516772,0.2810144,0.4657688,0.017302565,0.0016572695,18.99449,0.28953853,0.061448194,0.5955579,98.97959384377168,29,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
71,synthetic,0.0,122.92334,1.3918685,0.06459176,80.05086,2.2087445,0.2706563,75.84175,2.2914417,0.30347627,42.872482,0.81687605,0.20606452,47.08159,0.8995732,0.23888451,0.41356507,0.46325454,0.011915014,0.00043172453,17.131369,0.10132273,0.039630033,0.4277328,99.8760922234249,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
72,synthetic,0.0,100.28333,1.3450513,0.09942473,74.55277,1.7672337,0.2315839,72.27451,1.9349961,0.5,25.73056,0.42218244,0.13215917,28.00882,0.58994484,0.40057528,0.23495436,0.4631178,0.041040562,0.001406252,35.68623,0.35522532,0.12626277,0.33721557,99.83755926971784,19,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
73,synthetic,0.0,168.30232,1.3522265,0.09959238,124.532814,1.8929826,0.30794075,113.627655,2.04093,0.41081193,43.76951,0.5407561,0.20834836,54.674667,0.68870354,0.31121954,0.33941874,0.46163067,0.011849705,0.0014700255,21.157616,0.18529463,0.07383231,0.56895715,98.38501983596784,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
74,synthetic,0.0,131.09602,1.3383851,0.105091855,84.79967,1.9859706,0.36704937,86.28604,2.033901,0.42651,46.296356,0.6475855,0.26195753,44.809982,0.6955159,0.32141817,0.4077374,0.45898333,0.013731348,0.0004334133,19.87862,0.08995022,0.045488913,0.4386424,99.88614571250571,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
