model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.001,thickness,35,50,1085,4.391383647918701,3.1745147705078125,10.178377151489258,15.785282135009766,-0.7935578822296714,0.1400754600763321,0.08857417106628418,0.3645830452442169,0.630165159702301,0.6481281450226971,0.016240421682596207,0.013007521629333496,0.03336796909570694,0.0633544996380806,0.977669609292481,0.054784368723630905,0.2774132906951689
nn_noise_0.001,thickness,50,75,1737,3.5033626556396484,2.415332794189453,7.813565254211426,17.585079193115234,0.5070461399148896,0.07141668349504471,0.029544830322265625,0.1896131932735443,0.5599090456962585,0.8590141779833327,0.012493389658629894,0.009141236543655396,0.026766616851091385,0.06084537133574486,0.9859188551892476,0.03219375014305115,0.7839930576958233
nn_noise_0.001,thickness,75,100,1740,3.811837911605835,2.4671897888183594,8.477378845214844,22.59794807434082,0.3376037752174901,0.05522403493523598,0.02210831642150879,0.1518360674381256,0.45977863669395447,0.9067976491645767,0.012006741017103195,0.00753697007894516,0.024504007771611214,0.09172944724559784,0.9775246648772858,0.027725927531719208,0.7406420297531175
nn_noise_0.001,thickness,100,150,3473,3.1879096031188965,1.909942626953125,6.708102226257324,23.562013626098633,0.8598610497591327,0.03453879430890083,0.012965679168701172,0.08135218918323517,0.3806399703025818,0.9481481074693984,0.009199571795761585,0.005057007074356079,0.018859896808862686,0.08559127151966095,0.9835753590643243,0.019391419366002083,0.9305281720976185
nn_noise_0.001,thickness,150,200,3572,2.408134698867798,1.5147933959960938,4.370613098144531,18.73552894592285,0.9092263948810483,0.01915721595287323,0.009878337383270264,0.032537661492824554,0.18986110389232635,0.9846144007621229,0.0043370965868234634,0.0035330690443515778,0.008970166556537151,0.01542911771684885,0.9984544245956385,0.010980817489326,0.9640984067462699
nn_noise_0.001,thickness,200,300.001,6718,3.299382209777832,2.1646041870117188,6.11700439453125,25.88921546936035,0.9534404369814695,0.01770639605820179,0.0095672607421875,0.030219698324799538,0.17935161292552948,0.9835429863923918,0.004152280744165182,0.003326132893562317,0.008660649880766869,0.01572485640645027,0.9985776323518625,0.011479022912681103,0.9785203519085747
nn_noise_0.001,n,1.3,1.45,2513,4.0188212394714355,2.7236480712890625,8.617950439453125,19.39153480529785,0.9937278912544691,0.07089358568191528,0.019744396209716797,0.2209264039993286,0.617671549320221,-11.204092015665099,0.01238920632749796,0.006370285991579294,0.03236554190516472,0.07679983228445053,0.9781200201079207,0.032571468502283096,-3.077414701434236
nn_noise_0.001,n,1.45,1.6,2518,3.9341835975646973,2.250652313232422,8.327272415161133,31.63396453857422,0.9920924479820428,0.06443428993225098,0.017086565494537354,0.21997544169425964,0.5711708068847656,-9.134895112897091,0.01002969779074192,0.005977079272270203,0.023109175264835358,0.06319303065538406,0.9871202402668591,0.029106928035616875,-2.38522747488273
nn_noise_0.001,n,1.6,1.8,3320,3.3413565158843994,1.9774322509765625,6.55868673324585,26.018009185791016,0.9945871930839265,0.050767507404088974,0.015284478664398193,0.15575170516967773,0.3927795886993408,-1.8091270266447808,0.00851141382008791,0.005259609781205654,0.0205580685287714,0.04435556009411812,0.9910423354689983,0.023617001250386238,0.0588341673027147
nn_noise_0.001,n,1.8,2.0,3299,2.5499343872070312,1.8871307373046875,5.154909610748291,13.765037536621094,0.9980203467838769,0.033321939408779144,0.011750578880310059,0.09732659161090851,0.28301143646240234,-0.27491874322860244,0.006899673957377672,0.004126071929931641,0.015248524025082588,0.03982887417078018,0.9928213451490108,0.016786836087703705,0.5719743162347618
nn_noise_0.001,n,2.0,2.25,4196,2.8119823932647705,1.9300155639648438,5.909130096435547,15.973599433898926,0.9974180166603849,0.04601970687508583,0.011989593505859375,0.14276576042175293,0.42857712507247925,-0.7861091453543361,0.007228510454297066,0.004355639219284058,0.01611597090959549,0.04567478224635124,0.9918904525799689,0.02083442360162735,0.40106644129533925
nn_noise_0.001,n,2.25,2.5001,4154,3.1166694164276123,2.0715484619140625,6.433811664581299,20.868450164794922,0.9964733773940455,0.05550046265125275,0.01361095905303955,0.16459155082702637,0.6111088395118713,-2.382929869628997,0.006850745528936386,0.004316061735153198,0.015282519161701202,0.04027814790606499,0.9937624552449636,0.023566337302327156,-0.13089801232999598
nn_noise_0.001,k,0.0,0.02,783,11.16842269897461,7.4062957763671875,24.6026611328125,64.8424072265625,0.9605487468721989,0.1583043485879898,0.11037731170654297,0.37911587953567505,0.6856991052627563,0.5805774361455567,0.007739526219666004,0.00437760166823864,0.02091997303068638,0.03858313336968422,-3.2188261015368242,0.06197037920355797,-0.5592333061730229
nn_noise_0.001,k,0.02,0.05,1202,6.077000617980957,4.2635650634765625,13.106637001037598,29.433441162109375,0.9892897122417617,0.10058150440454483,0.04706108570098877,0.26783522963523865,0.5497986078262329,0.7856514427800894,0.007412648759782314,0.0054707955569028854,0.014577236957848072,0.03795686736702919,-0.590803518413676,0.0398661307990551,0.39471254553605833
nn_noise_0.001,k,0.05,0.1,1994,4.26308536529541,2.9320526123046875,9.580504417419434,21.590457916259766,0.9942343398660418,0.07577662914991379,0.026152491569519043,0.22261126339435577,0.5673782825469971,0.8298349614789904,0.008307642303407192,0.0054059382528066635,0.01836436614394188,0.04715423658490181,0.022839923623892422,0.031487591564655304,0.6156364083229748
nn_noise_0.001,k,0.1,0.2,3994,3.0092389583587646,2.1150131225585938,6.293044090270996,16.61636734008789,0.9971446578047184,0.05739251524209976,0.015349507331848145,0.17016232013702393,0.5643697381019592,0.8635829664391834,0.008621041662991047,0.004724271595478058,0.020708581432700157,0.061741266399621964,0.7264507186459093,0.025148620828986168,0.8623927809632703
nn_noise_0.001,k,0.2,0.35,6059,2.3994274139404297,1.785552978515625,4.936308860778809,11.779144287109375,0.9983147705078335,0.03969850763678551,0.011558055877685547,0.10300958156585693,0.4637713134288788,0.9245294198901497,0.00855494849383831,0.004223465919494629,0.022278249263763428,0.06273988634347916,0.8756932843105345,0.01948862336575985,0.9328458249028392
nn_noise_0.001,k,0.35,0.5001,5968,2.2033815383911133,1.7314376831054688,4.569694519042969,8.229954719543457,0.998713766094622,0.02962753362953663,0.010663509368896484,0.06255779415369034,0.3536950945854187,0.9561496976692795,0.008109120652079582,0.0052187442779541016,0.018098559230566025,0.04551638662815094,0.8954681883981338,0.01616857387125492,0.9501105507206784
nn_noise_0.001,fringe_est,0.0,0.25,3053,3.819779872894287,2.926727294921875,8.414191246032715,16.43450355529785,0.8757011368200989,0.1868087649345398,0.13837957382202148,0.4416058659553528,0.6885361075401306,0.4639758607005757,0.018018141388893127,0.014886140823364258,0.03674577549099922,0.06816302984952927,0.9737949861677777,0.0682939663529396,0.7711573278961508
nn_noise_0.001,fringe_est,0.25,0.5,3839,3.6646151542663574,2.3827362060546875,7.9820451736450195,23.474740982055664,0.9399576084321838,0.05438782647252083,0.023799896240234375,0.13964924216270447,0.45896661281585693,0.9098503175083157,0.013341115787625313,0.008786499500274658,0.026806967332959175,0.09550490975379944,0.9757504162968855,0.02821400761604309,0.941852780745795
nn_noise_0.001,fringe_est,0.5,1.0,7574,2.765423059463501,1.7345352172851562,5.4979753494262695,21.022642135620117,0.9880830130104243,0.022000165656208992,0.010273873805999756,0.03942279890179634,0.24082297086715698,0.9773588430420361,0.004939625971019268,0.0037693269550800323,0.009884688071906567,0.021380005404353142,0.997190125931448,0.012582887895405293,0.9875439939946361
nn_noise_0.001,fringe_est,1.0,1.5,4601,3.1598424911499023,1.9903411865234375,5.715301513671875,25.6533203125,0.9663028062160215,0.018453972414135933,0.009376049041748047,0.03056931495666504,0.18968534469604492,0.9724950908041498,0.004105307161808014,0.003323793411254883,0.00851864367723465,0.015139423310756683,0.9986169182326448,0.01149497739970684,0.9791382717509386
nn_noise_0.001,fringe_est,1.5,2.5,933,3.261345624923706,2.66650390625,6.935107231140137,12.247400283813477,0.9152801050969854,0.012720161117613316,0.009943723678588867,0.026640653610229492,0.04987134784460068,0.978878777372425,0.003933996893465519,0.0031726956367492676,0.008220469579100609,0.013837280683219433,0.9987009630564163,0.009904715232551098,0.9642866151752756
nn_noise_0.005,thickness,10,25,994,3.729020595550537,3.177128791809082,7.554983615875244,12.23511791229248,-0.12555535923157546,0.33019861578941345,0.27547144889831543,0.7025284767150879,0.9470625519752502,-0.36446936317610357,0.062303196638822556,0.05052616819739342,0.13717922568321228,0.23362034559249878,0.6872999326979043,0.13754352927207947,0.06575840343007511
nn_noise_0.005,thickness,25,35,681,4.931797027587891,4.277067184448242,9.573614120483398,18.177698135375977,-3.73943048874812,0.3234947621822357,0.269382119178772,0.7092032432556152,0.9844805598258972,-0.4330110687879154,0.05353884398937225,0.04243785887956619,0.11207997798919678,0.22518256306648254,0.7459301593321457,0.13122093677520752,-1.1421704660679632
nn_noise_0.005,thickness,35,50,1085,6.550107955932617,4.524158477783203,14.308526039123535,35.6136589050293,-3.5612272666207074,0.23535622656345367,0.14776349067687988,0.6136910319328308,0.9876320958137512,0.034013710977314315,0.04730051010847092,0.036944348365068436,0.10077811777591705,0.162999227643013,0.8069255521453527,0.10443925857543945,-0.9067626678326802
nn_noise_0.005,thickness,50,75,1737,7.0465474128723145,4.787452697753906,16.269948959350586,33.96296691894531,-0.9400184036401911,0.16455747187137604,0.08561074733734131,0.42792996764183044,0.9397003650665283,0.4347569170962262,0.041360076516866684,0.030282411724328995,0.0907747820019722,0.17811919748783112,0.848666673613021,0.08138326555490494,0.11446839568968536
nn_noise_0.005,thickness,75,100,1740,11.168673515319824,5.842529296875,32.02602767944336,59.02519226074219,-4.990826786379808,0.17817945778369904,0.06577998399734497,0.5864771604537964,1.0262062549591064,0.21533290614678413,0.050521012395620346,0.02318451553583145,0.14064113795757294,0.32421183586120605,0.6278453938539971,0.09601252526044846,-1.3825494954596753
nn_noise_0.005,thickness,100,150,3473,6.5513482093811035,2.9732818603515625,17.519336700439453,45.76306915283203,0.3626287351907964,0.07958298176527023,0.02561473846435547,0.21535341441631317,0.7398075461387634,0.7866948472614577,0.027400171384215355,0.010213077068328857,0.07813332229852676,0.23668746650218964,0.8605069237378267,0.04790344834327698,0.6699435020633603
nn_noise_0.005,thickness,150,200,3572,4.732945919036865,2.342010498046875,8.817212104797363,53.8555793762207,0.42093887685253983,0.04069014638662338,0.01698756217956543,0.07537170499563217,0.5320490002632141,0.9095459564899201,0.00925134401768446,0.005796104669570923,0.01875326596200466,0.05893605574965477,0.9854749189435017,0.022910548374056816,0.7719865840953206
nn_noise_0.005,thickness,200,300.001,6718,4.79618501663208,2.8236923217773438,9.19835090637207,40.181270599365234,0.9010390379318707,0.029223501682281494,0.015219509601593018,0.0542694553732872,0.28698596358299255,0.9628834179469703,0.006902252323925495,0.005104314535856247,0.014809980057179928,0.03227642923593521,0.9956125664269886,0.01823199912905693,0.9531783407686097
nn_noise_0.005,n,1.3,1.45,2513,6.878545761108398,4.4701995849609375,15.068379402160645,42.015804290771484,0.9824439666643471,0.11974308639764786,0.03129315376281738,0.3932865262031555,0.9831708073616028,-32.16765251544378,0.0330255962908268,0.013315767049789429,0.09619572758674622,0.2354658842086792,0.8273868287867141,0.06318540126085281,-10.119273906664239
nn_noise_0.005,n,1.45,1.6,2518,7.114686965942383,4.302860260009766,15.775896072387695,46.95308303833008,0.9803092437675415,0.12081950157880783,0.04242664575576782,0.3743482530117035,0.8384677171707153,-27.02700847106812,0.02927814982831478,0.012602032162249088,0.084818534553051,0.1962364763021469,0.879030853946486,0.06125754117965698,-8.389222791118032
nn_noise_0.005,n,1.6,1.8,3320,5.846024513244629,3.433399200439453,14.000391960144043,36.74770736694336,0.9875271771893058,0.09579234570264816,0.036980390548706055,0.2705012559890747,0.607124388217926,-6.812180740499467,0.02440272830426693,0.010753795504570007,0.06468206644058228,0.18001589179039001,0.9085036270097838,0.04959703981876373,-1.638716645433459
nn_noise_0.005,n,1.8,2.0,3299,4.878295421600342,2.94525146484375,10.83337688446045,33.793880462646484,0.9906669035950977,0.07752286642789841,0.023909926414489746,0.2478601634502411,0.5180662870407104,-4.92479988219083,0.02103549614548683,0.007548637688159943,0.05646713823080063,0.1948709487915039,0.9118656978569605,0.041165027767419815,-1.007422426912924
nn_noise_0.005,n,2.0,2.25,4196,5.205097198486328,2.604461669921875,10.262561798095703,47.595680236816406,0.9852082919963913,0.09215310215950012,0.022150278091430664,0.31492120027542114,0.7318316102027893,-5.650816042846444,0.02156473882496357,0.007161788642406464,0.06065088510513306,0.21030059456825256,0.9034068377067824,0.04595744609832764,-1.2540669710477566
nn_noise_0.005,n,2.25,2.5001,4154,6.062023639678955,2.6746749877929688,11.07838249206543,61.905155181884766,0.975117768191861,0.10886303335428238,0.019829988479614258,0.41221949458122253,0.9942002892494202,-11.0246444583715,0.020804235711693764,0.007005481980741024,0.05751317739486694,0.20184500515460968,0.9041747181865348,0.051077067852020264,-3.0484506573310344
nn_noise_0.005,k,0.0,0.02,783,13.593832015991211,7.6695404052734375,32.326881408691406,86.64320373535156,0.9328080703208991,0.18746916949748993,0.11262774467468262,0.4877591133117676,0.8738377690315247,0.3337306719982849,0.016491571441292763,0.005221642553806305,0.041642360389232635,0.1769193857908249,-40.310107257906594,0.07869423180818558,-13.014522838529137
nn_noise_0.005,k,0.02,0.05,1202,10.117510795593262,5.949310302734375,23.132394790649414,59.61472702026367,0.9644051110921096,0.15400195121765137,0.0693352222442627,0.4379672110080719,0.9204793572425842,0.4533222292897289,0.021143948659300804,0.008204224519431591,0.059528470039367676,0.17701902985572815,-22.522333999121127,0.06850360333919525,-7.0348688862464295
nn_noise_0.005,k,0.05,0.1,1994,8.929863929748535,4.6863861083984375,21.953067779541016,60.16576385498047,0.9652245522173603,0.1420167237520218,0.04736870527267456,0.4432810842990875,0.9425231218338013,0.45496683709119523,0.02454913780093193,0.009477904066443443,0.06334139406681061,0.21121332049369812,-9.785203105104408,0.06607939302921295,-2.788337238598617
nn_noise_0.005,k,0.1,0.2,3994,6.2518696784973145,3.4909286499023438,13.982179641723633,47.20475769042969,0.9834210468278144,0.10769250988960266,0.030686914920806885,0.3271470069885254,0.8932788968086243,0.6234204774750247,0.024730810895562172,0.008422188460826874,0.07096276432275772,0.19676819443702698,-1.655042946844381,0.05358785018324852,-0.01606714084718064
nn_noise_0.005,k,0.2,0.35,6059,4.510744094848633,2.673297882080078,9.51300048828125,36.70201110839844,0.9908911139283201,0.08647379279136658,0.021019935607910156,0.2570967376232147,0.8598605990409851,0.6967927070030984,0.024462878704071045,0.008266210556030273,0.07260666787624359,0.17947782576084137,-0.06774644674795005,0.04551384225487709,0.5399791247278228
nn_noise_0.005,k,0.35,0.5001,5968,4.1577019691467285,2.6163558959960938,8.37523078918457,35.01003646850586,0.992496757155453,0.07517749071121216,0.01924741268157959,0.21456658840179443,0.7738509774208069,0.7581992704549587,0.02509399875998497,0.010275676846504211,0.06169770658016205,0.25834888219833374,-0.39669787544962487,0.042390938848257065,0.451332717386929
nn_noise_0.005,fringe_est,0.0,0.25,3053,5.7050981521606445,4.3217620849609375,12.613710403442383,26.09235954284668,0.7199140238045689,0.29342955350875854,0.22351574897766113,0.673230767250061,0.9723444581031799,-0.26402057331352835,0.05275094881653786,0.04008367657661438,0.11496706306934357,0.2148941159248352,0.7561212392990491,0.12323309481143951,0.4040048965966965
nn_noise_0.005,fringe_est,0.25,0.5,3839,8.555145263671875,5.236289978027344,20.677227020263672,47.604061126708984,0.6955479486810936,0.14329683780670166,0.06734561920166016,0.38455456495285034,0.9562990665435791,0.5127448054666833,0.048531319946050644,0.028308987617492676,0.11783339083194733,0.2825046479701996,0.7235289433075156,0.08199238777160645,0.6439405658184308
nn_noise_0.005,fringe_est,0.5,1.0,7574,5.624585151672363,2.6502609252929688,12.02673625946045,53.958641052246094,0.9365535734702785,0.05413530394434929,0.018194615840911865,0.1068611592054367,0.7935529351234436,0.8397848241832042,0.013430210761725903,0.006890751421451569,0.02507023513317108,0.14134199917316437,0.9569180699401726,0.030456099659204483,0.9110854891978851
nn_noise_0.005,fringe_est,1.0,1.5,4601,4.72353458404541,2.485198974609375,8.459091186523438,49.78999328613281,0.9148115347755958,0.03210081905126572,0.015514373779296875,0.055220723152160645,0.3959925174713135,0.9218103484996603,0.006558185908943415,0.0048400163650512695,0.013953089714050293,0.030788538977503777,0.9960503870374248,0.01871836744248867,0.9442240901042269
nn_noise_0.005,fringe_est,1.5,2.5,933,3.3554537296295166,2.73675537109375,7.034796237945557,12.414360046386719,0.910801680168163,0.015149319544434547,0.01204824447631836,0.0323697105050087,0.05825337395071983,0.9710060133994405,0.005123587790876627,0.004003971815109253,0.010955440811812878,0.01938037946820259,0.9977914434027123,0.011480712331831455,0.9598663789901053
