rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
13,synthetic,0.0,63.961613,1.3006837,0.18066132,41.85461,1.8481008,0.25715467,41.85461,1.8481008,0.25715467,22.107002,0.54741704,0.07649335,22.107002,0.54741704,0.07649335,0.2284662,0.2284662,0.0015746302,,21.647186,0.23907356,0.05404885,0.20798458,,,,low fringe count; NN n error
14,synthetic,0.0,82.91715,1.5688909,0.0031822384,60.061813,2.24477,0.024450932,60.061813,2.24477,0.024450932,22.85534,0.6758791,0.021268694,22.85534,0.6758791,0.021268694,0.22819383,0.22819383,0.026997393,,21.58554,0.23520622,0.034167845,0.3252199,,,,low fringe count; NN n error
15,synthetic,0.0,110.754974,1.5814868,0.0051848115,80.808685,2.245383,0.018744873,80.808685,2.245383,0.018744873,29.94629,0.6638962,0.013560061,29.94629,0.6638962,0.013560061,0.22787666,0.22787666,0.015812961,,20.274376,0.16242357,0.03592967,0.4378938,,,,low fringe count; NN n error
16,synthetic,0.0,52.04907,1.3293053,0.12943089,36.767227,1.9807795,0.17317635,36.767227,1.9807795,0.17317635,15.281841,0.65147424,0.043745458,15.281841,0.65147424,0.043745458,0.22769403,0.22769403,0.033349,,23.167805,0.2321231,0.044832364,0.17297275,,,,low fringe count; NN n error
17,synthetic,0.0,282.5062,1.6289214,0.0018325845,215.40198,2.1559103,0.006007473,215.40198,2.1559103,0.006007473,67.10422,0.52698886,0.0041748886,67.10422,0.52698886,0.0041748886,0.22630034,0.22630034,0.016103288,,36.263916,0.3059054,0.011139304,1.150451,,,,NN n error
18,synthetic,0.0,47.030193,1.313841,0.10275523,30.33718,1.9899259,0.12831408,30.33718,1.9899259,0.12831408,16.693014,0.6760849,0.025558844,16.693014,0.6760849,0.025558844,0.22402795,0.22402795,0.01922778,,17.40993,0.251839,0.04363153,0.15447548,,,,thin film; low fringe count; NN n error
19,synthetic,0.0,114.430534,1.5467439,0.00159522,87.237144,2.1912868,0.01899647,87.237144,2.1912868,0.01899647,27.19339,0.64454293,0.01740125,27.19339,0.64454293,0.01740125,0.2218973,0.2218973,0.026610179,,23.005117,0.27496654,0.048944857,0.4424868,,,,low fringe count; NN n error
20,synthetic,0.0,29.235958,2.4924757,0.10350194,37.12401,1.8318101,0.059633926,37.12401,1.8318101,0.059633926,7.88805,0.66066563,0.043868013,7.88805,0.66066563,0.043868013,0.2218303,0.2218303,0.00874069,,19.860014,0.25340068,0.03239124,0.18217479,,,,thin film; low fringe count; NN n error
21,synthetic,0.0,46.449436,1.324161,0.14049363,29.80206,1.936415,0.18747273,29.80206,1.936415,0.18747273,16.647377,0.6122539,0.0469791,16.647377,0.6122539,0.0469791,0.22052485,0.22052485,0.005604369,,17.946032,0.2660686,0.05841621,0.15376633,,,,thin film; low fringe count; NN n error
22,synthetic,0.0,228.29799,1.5887988,0.0013875202,172.94394,2.1471941,0.0037124476,172.94394,2.1471941,0.0037124476,55.35405,0.5583954,0.0023249274,55.35405,0.5583954,0.0023249274,0.22028513,0.22028513,0.023192372,,18.312313,0.14379746,0.009034695,0.9067989,,,,NN n error
23,synthetic,0.0,150.44122,1.6131053,0.0031564557,113.10144,2.2316046,0.010548209,113.10144,2.2316046,0.010548209,37.339783,0.6184993,0.007391753,37.339783,0.6184993,0.007391753,0.21965246,0.21965246,0.016165258,,16.951235,0.22365884,0.02465104,0.6066938,,,,NN n error
24,synthetic,0.0,277.89838,1.5282025,0.002969751,216.23044,2.0216124,0.015711242,216.23044,2.0216124,0.015711242,61.66794,0.49340987,0.012741491,61.66794,0.49340987,0.012741491,0.21643531,0.21643531,0.038353898,,44.864338,0.4415352,0.028717961,1.0617125,,,,NN n error
25,synthetic,0.0,39.914448,2.477329,0.0009872201,56.26601,1.8208979,0.023329182,56.26601,1.8208979,0.023329182,16.351562,0.6564311,0.022341961,16.351562,0.6564311,0.022341961,0.21603149,0.21603149,0.036298055,,20.773355,0.34458694,0.0250634,0.24720304,,,,thin film; low fringe count; NN n error
26,synthetic,0.0,134.45656,1.4447081,0.039519988,107.52768,1.9496211,0.10522689,107.52768,1.9496211,0.10522689,26.928879,0.504913,0.0657069,26.928879,0.504913,0.0657069,0.21501094,0.21501094,0.024607487,,35.062016,0.6516309,0.075090945,0.48562616,,,,low fringe count; NN n error
27,synthetic,0.0,102.419975,1.5572628,0.0047097974,75.88686,2.20229,0.011724705,75.88686,2.20229,0.011724705,26.533112,0.6450273,0.0070149074,26.533112,0.6450273,0.0070149074,0.21434867,0.21434867,0.02775794,,23.70329,0.25554007,0.028529875,0.398737,,,,low fringe count; NN n error
28,synthetic,0.0,36.361122,2.4875028,0.047927417,49.849285,1.794891,0.039215263,49.849285,1.794891,0.039215263,13.488163,0.6926118,0.008712154,13.488163,0.6926118,0.008712154,0.21370389,0.21370389,0.024511931,,22.97997,0.39596418,0.039143518,0.22612098,,,,thin film; low fringe count; NN n error
29,synthetic,0.0,252.30273,1.5767041,0.011064097,193.17659,2.0875382,0.016723972,193.17659,2.0875382,0.016723972,59.126144,0.5108341,0.0056598745,59.126144,0.5108341,0.0056598745,0.2136327,0.2136327,0.016888184,,27.311508,0.20966788,0.023638986,0.9945169,,,,NN n error
30,synthetic,0.0,255.1398,1.5426729,0.01584993,197.30745,2.0429058,0.028022604,197.30745,2.0429058,0.028022604,57.83235,0.50023293,0.012172675,57.83235,0.50023293,0.012172675,0.21354266,0.21354266,0.023829544,,36.846237,0.35559624,0.023492623,0.9839931,,,,NN n error
31,synthetic,0.0,62.621063,1.3045464,0.2031601,43.753178,1.8114394,0.27951482,43.753178,1.8114394,0.27951482,18.867886,0.50689304,0.07635471,18.867886,0.50689304,0.07635471,0.21339399,0.21339399,0.00915775,,20.958658,0.23241878,0.049114857,0.20423019,,,,low fringe count; NN n error
32,synthetic,0.0,55.454777,1.3396899,0.13967662,33.43988,1.9026085,0.18224643,33.43988,1.9026085,0.18224643,22.014896,0.56291866,0.042569816,22.014896,0.56291866,0.042569816,0.21005064,0.21005064,0.01230205,,17.647173,0.20473225,0.04045669,0.18573049,,,,low fringe count; NN n error
33,synthetic,0.0,26.693882,2.4928162,0.07232829,37.06061,1.8573967,0.040351033,37.06061,1.8573967,0.040351033,10.36673,0.6354195,0.03197726,10.36673,0.6354195,0.03197726,0.20973937,0.20973937,0.027404519,,19.094625,0.2782109,0.03605724,0.16635734,,,,thin film; low fringe count; NN n error
34,synthetic,0.0,39.7761,1.3239605,0.0896511,21.961111,1.927229,0.119692765,21.961111,1.927229,0.119692765,17.81499,0.6032685,0.030041665,17.81499,0.6032685,0.030041665,0.20807935,0.20807935,0.008013708,,10.698237,0.1871658,0.04400304,0.13165496,,,,thin film; low fringe count; NN n error
35,synthetic,0.0,19.529074,2.4995844,0.04091792,26.492043,1.7959265,0.03423796,26.492043,1.7959265,0.03423796,6.962969,0.703658,0.0066799633,6.962969,0.703658,0.0066799633,0.20791726,0.20791726,0.004454538,,20.943888,0.17720252,0.02902422,0.12203642,,,,thin film; low fringe count; NN n error
36,synthetic,0.0,100.13617,1.5800835,0.0040180963,72.773994,2.1990771,0.009558711,72.773994,2.1990771,0.009558711,27.362175,0.61899364,0.005540615,27.362175,0.61899364,0.005540615,0.20708717,0.20708717,0.023842372,,18.947498,0.18938035,0.02062068,0.39555877,,,,low fringe count; NN n error
37,synthetic,0.0,39.24809,1.3112161,0.113171294,21.95403,1.9049678,0.14626102,21.95403,1.9049678,0.14626102,17.29406,0.59375167,0.033089727,17.29406,0.59375167,0.033089727,0.20686907,0.20686907,0.006961084,,13.000628,0.21415304,0.03874776,0.12865682,,,,thin film; low fringe count; NN n error
38,synthetic,0.0,147.53876,1.3114959,0.07072019,120.31248,1.6149467,0.20432168,120.31248,1.6149467,0.20432168,27.22628,0.30345082,0.13360149,27.22628,0.30345082,0.13360149,0.20465414,0.20465414,0.072378166,,31.982939,0.44849357,0.19361822,0.48374116,,,,low fringe count; NN n error
39,synthetic,0.0,24.471807,2.4924142,0.14193258,31.398018,1.882686,0.10173547,31.398018,1.882686,0.10173547,6.9262104,0.6097282,0.040197104,6.9262104,0.6097282,0.040197104,0.20412816,0.20412816,0.013314248,,21.21713,0.20624489,0.047287133,0.1524847,,,,thin film; low fringe count; NN n error
40,synthetic,0.0,21.687866,2.4328747,0.011895819,32.7948,1.7814181,0.023950102,32.7948,1.7814181,0.023950102,11.106934,0.6514566,0.012054283,11.106934,0.6514566,0.012054283,0.20176293,0.20176293,0.021000471,,19.48326,0.21642493,0.027736025,0.13190964,,,,thin film; low fringe count; NN n error
41,synthetic,0.0,290.3301,1.4227494,0.016440902,229.64032,1.8363419,0.04164296,229.64032,1.8363419,0.04164296,60.68979,0.41359246,0.025202058,60.68979,0.41359246,0.025202058,0.20144655,0.20144655,0.03804522,,66.37891,0.6968511,0.041558437,1.0326674,,,,NN n error
42,synthetic,0.0,29.592463,2.4816642,0.1074292,37.20231,1.8692008,0.07445916,37.20231,1.8692008,0.07445916,7.609846,0.61246336,0.03297004,7.609846,0.61246336,0.03297004,0.20085567,0.20085567,0.011034895,,19.189463,0.27507183,0.062725544,0.18359637,,,,thin film; low fringe count; NN n error
43,synthetic,0.0,268.62848,1.5301024,0.022630228,212.16605,1.9577026,0.048384137,212.16605,1.9577026,0.048384137,56.462433,0.42760026,0.02575391,56.462433,0.42760026,0.02575391,0.20084648,0.20084648,0.016084444,,36.924103,0.32065254,0.049119715,1.0275726,,,,NN n error
44,synthetic,0.0,49.536026,1.3437963,0.15188356,34.343132,1.8913469,0.19791941,34.343132,1.8913469,0.19791941,15.192894,0.5475507,0.046035856,15.192894,0.5475507,0.046035856,0.20025106,0.20025106,0.01154301,,19.215143,0.2004037,0.048928536,0.1664158,,,,thin film; low fringe count; NN n error
45,synthetic,0.0,10.758705,2.4823315,0.016630283,13.914109,1.8340735,0.041403573,13.914109,1.8340735,0.041403573,3.155404,0.648258,0.02477329,3.155404,0.648258,0.02477329,0.20021409,0.20021409,0.0012978194,,6.8873525,0.080500446,0.044951364,0.06676668,,,,thin film; low fringe count; NN n error
46,synthetic,0.0,64.59826,1.3192246,0.16886881,44.046627,1.8142024,0.22724046,44.046627,1.8142024,0.22724046,20.551632,0.49497783,0.05837165,20.551632,0.49497783,0.05837165,0.20003085,0.20003085,0.006150044,,24.40182,0.26355672,0.047991678,0.21304902,,,,low fringe count; NN n error
47,synthetic,0.0,10.3464155,2.4971194,0.16627851,15.807335,1.8144921,0.16192092,15.807335,1.8144921,0.16192092,5.4609194,0.6826273,0.0043575913,5.4609194,0.6826273,0.0043575913,0.19880068,0.19880068,0.0056473166,,10.538371,0.16607901,0.04714233,0.06459059,,,,thin film; low fringe count; NN n error
48,synthetic,0.0,57.77705,1.3606336,0.14593387,36.38179,1.8609512,0.19848199,36.38179,1.8609512,0.19848199,21.39526,0.5003176,0.052548125,21.39526,0.5003176,0.052548125,0.19860144,0.19860144,0.016478492,,17.675453,0.17814317,0.039328385,0.19653349,,,,low fringe count; NN n error
49,synthetic,0.0,25.908773,2.4942503,0.13009854,33.55133,1.894749,0.09612117,33.55133,1.894749,0.09612117,7.642557,0.59950125,0.033977367,7.642557,0.59950125,0.033977367,0.19796424,0.19796424,0.017096713,,18.172405,0.22609131,0.059153296,0.1615574,,,,thin film; low fringe count; NN n error
50,synthetic,0.0,14.694961,2.4829204,0.0060611353,19.501785,1.8463287,0.029081939,19.501785,1.8463287,0.029081939,4.8068247,0.6365917,0.023020804,4.8068247,0.6365917,0.023020804,0.1977033,0.1977033,0.000868562,,10.489939,0.1347521,0.034377035,0.091216035,,,,thin film; low fringe count; NN n error
51,synthetic,0.0,42.71149,1.352673,0.11415059,28.016754,1.9366124,0.14198199,28.016754,1.9366124,0.14198199,14.6947365,0.5839393,0.027831398,14.6947365,0.5839393,0.027831398,0.19765013,0.19765013,0.006504116,,18.83753,0.2326858,0.041869793,0.1444367,,,,thin film; low fringe count; NN n error
52,synthetic,0.0,30.607265,1.3104652,0.097907536,19.345964,1.8701043,0.14096694,19.345964,1.8701043,0.14096694,11.261301,0.5596391,0.0430594,11.261301,0.5596391,0.0430594,0.1971056,0.1971056,0.0017369728,,9.345835,0.16244864,0.044162195,0.10027439,,,,thin film; low fringe count; NN n error
53,synthetic,0.0,297.47806,1.5291431,0.0003068737,235.16208,1.9608655,0.007349242,235.16208,1.9608655,0.007349242,62.31598,0.4317224,0.0070423684,62.31598,0.4317224,0.0070423684,0.19624537,0.19624537,0.03572197,,53.35539,0.6332745,0.016243873,1.1372162,,,,NN n error
54,synthetic,0.0,22.507671,2.4593077,0.01880465,31.646214,1.7988495,0.021288205,31.646214,1.7988495,0.021288205,9.138542,0.6604582,0.0024835542,9.138542,0.6604582,0.0024835542,0.19562037,0.19562037,0.011988926,,15.812902,0.27164945,0.023720296,0.13838322,,,,thin film; low fringe count; NN n error
55,synthetic,0.0,50.835,1.349718,0.1357982,35.289925,1.9084487,0.169287,35.289925,1.9084487,0.169287,15.545074,0.5587307,0.033488795,15.545074,0.5587307,0.033488795,0.19539674,0.19539674,0.015962245,,19.598652,0.24462898,0.04683226,0.17153229,,,,low fringe count; NN n error
56,synthetic,0.0,44.19622,1.3181952,0.19420767,27.17845,1.8104379,0.25277632,27.17845,1.8104379,0.25277632,17.01777,0.4922427,0.058568656,17.01777,0.4922427,0.058568656,0.19534051,0.19534051,0.012400499,,12.387141,0.2750458,0.042327117,0.1456481,,,,thin film; low fringe count; NN n error
57,synthetic,0.0,38.359737,1.3262992,0.1352883,24.317307,1.8621253,0.1805707,24.317307,1.8621253,0.1805707,14.042431,0.5358261,0.04528241,14.042431,0.5358261,0.04528241,0.19516957,0.19516957,0.0013799353,,14.723553,0.22863351,0.05109272,0.12719122,,,,thin film; low fringe count; NN n error
58,synthetic,0.0,267.09952,1.6940064,0.0009970014,210.223,2.150128,0.004938557,210.223,2.150128,0.004938557,56.87651,0.45612144,0.0039415555,56.87651,0.45612144,0.0039415555,0.1947034,0.1947034,0.007214805,,26.565727,0.21713182,0.009978921,1.1311707,,,,NN n error
59,synthetic,0.0,54.60175,1.3151635,0.22809479,37.323345,1.7656993,0.30242527,37.323345,1.7656993,0.30242527,17.278404,0.45053577,0.07433048,17.278404,0.45053577,0.07433048,0.19456272,0.19456272,0.007694018,,19.618446,0.21180555,0.06346954,0.17952557,,,,low fringe count; NN n error
60,synthetic,0.0,11.255422,2.4996078,0.100404434,15.763135,1.8522105,0.08622088,15.763135,1.8522105,0.08622088,4.5077133,0.6473973,0.014183551,4.5077133,0.6473973,0.014183551,0.19446956,0.19446956,0.0047147674,,9.870562,0.06804655,0.04688082,0.07033535,,,,thin film; low fringe count; NN n error
61,synthetic,0.0,19.31696,2.4972057,0.10247894,21.662384,1.887376,0.07081269,21.662384,1.887376,0.07081269,2.3454247,0.6098298,0.03166625,2.3454247,0.6098298,0.03166625,0.19320388,0.19320388,0.006217141,,12.644901,0.102932885,0.042472422,0.12059605,,,,thin film; low fringe count; NN n error
62,synthetic,0.0,270.36835,1.6818452,0.0014813934,215.05692,2.131119,0.0071171345,215.05692,2.131119,0.0071171345,55.31143,0.44927382,0.005635741,55.31143,0.44927382,0.005635741,0.1921318,0.1921318,0.012496517,,27.365118,0.161267,0.015767641,1.1367942,,,,NN n error
63,synthetic,0.0,13.267135,2.4944808,0.023614842,15.708717,1.84865,0.038040206,15.708717,1.84865,0.038040206,2.4415827,0.64583087,0.014425363,2.4415827,0.64583087,0.014425363,0.1918208,0.1918208,0.0047459234,,8.707006,0.11424416,0.05161779,0.08273653,,,,thin film; low fringe count; NN n error
64,synthetic,0.0,124.72973,1.5840282,0.0037350988,95.5372,2.1224732,0.016319953,95.5372,2.1224732,0.016319953,29.192528,0.538445,0.012584854,29.192528,0.538445,0.012584854,0.19151258,0.19151258,0.014117,,18.788818,0.2759198,0.024235232,0.4939385,,,,low fringe count; NN n error
65,synthetic,0.0,298.14804,1.3932421,0.010466782,235.85678,1.7675302,0.034181666,235.85678,1.7675302,0.034181666,62.29126,0.37428808,0.023714883,62.29126,0.37428808,0.023714883,0.19137798,0.19137798,0.04794992,,59.423763,0.57581824,0.034951616,1.038481,,,,NN n error
66,synthetic,0.0,299.6275,1.3451573,0.021319063,242.91127,1.7129796,0.055165455,242.91127,1.7129796,0.055165455,56.716232,0.3678223,0.033846393,56.716232,0.3678223,0.033846393,0.18992817,0.18992817,0.05051987,,57.36744,0.7067357,0.055079266,1.0076152,,,,NN n error
67,synthetic,0.0,51.885952,1.3688828,0.09760015,34.750317,1.9188446,0.12322113,34.750317,1.9188446,0.12322113,17.135635,0.5499618,0.025620982,17.135635,0.5499618,0.025620982,0.18954396,0.18954396,0.010137038,,19.038612,0.12667362,0.048374355,0.17756446,,,,low fringe count; NN n error
68,synthetic,0.0,14.770038,2.4760745,0.05138838,18.109003,1.8503671,0.036643513,18.109003,1.8503671,0.036643513,3.3389654,0.6257074,0.014744867,3.3389654,0.6257074,0.014744867,0.1874754,0.1874754,0.0010584571,,10.286809,0.08855428,0.035357334,0.09142928,,,,thin film; low fringe count; NN n error
69,synthetic,0.0,17.960379,2.4146194,0.0063986434,23.201878,1.8019359,0.023188941,23.201878,1.8019359,0.023188941,5.241499,0.61268353,0.016790297,5.241499,0.61268353,0.016790297,0.1874081,0.1874081,0.0015954546,,13.300914,0.16173163,0.022250095,0.1084187,,,,thin film; low fringe count; NN n error
70,synthetic,0.0,236.12923,1.6309588,0.005060979,184.2265,2.0867648,0.004678015,184.2265,2.0867648,0.004678015,51.902725,0.45580602,0.00038296403,51.902725,0.45580602,0.00038296403,0.18652637,0.18652637,0.0088572735,,14.498031,0.057795364,0.009555657,0.9627926,,,,NN n error
71,synthetic,0.0,10.537772,2.4473953,0.17544246,15.258901,1.8243604,0.16376396,15.258901,1.8243604,0.16376396,4.7211285,0.62303495,0.011678502,4.7211285,0.62303495,0.011678502,0.18627751,0.18627751,0.0047038426,,8.459636,0.115136206,0.05441159,0.06447523,,,,thin film; low fringe count; NN n error
72,synthetic,0.0,16.24748,2.417988,0.00396466,19.297134,1.8283565,0.029105691,19.297134,1.8283565,0.029105691,3.049654,0.58963156,0.02514103,3.049654,0.58963156,0.02514103,0.18405259,0.18405259,0.0071044313,,10.797269,0.16621299,0.03840916,0.09821553,,,,thin film; low fringe count; NN n error
73,synthetic,0.0,52.204567,1.3097678,0.23757198,38.247063,1.7491863,0.3063755,38.247063,1.7491863,0.3063755,13.957504,0.43941844,0.06880352,13.957504,0.43941844,0.06880352,0.18397279,0.18397279,0.005889954,,18.58933,0.27253485,0.057114396,0.17093965,,,,low fringe count; NN n error
74,synthetic,0.0,28.403408,2.4629183,0.09398749,40.59625,1.9355032,0.06012089,40.59625,1.9355032,0.06012089,12.192841,0.52741504,0.033866595,12.192841,0.52741504,0.033866595,0.18309666,0.18309666,0.051729675,,25.731022,0.10569221,0.040645387,0.1748882,,,,thin film; low fringe count; NN n error
75,synthetic,0.0,37.244164,1.3081021,0.070068404,22.800564,1.8860159,0.07801785,22.800564,1.8860159,0.07801785,14.4436,0.57791376,0.007949449,14.4436,0.57791376,0.007949449,0.18243305,0.18243305,0.005103697,,14.8414135,0.09995125,0.055370834,0.12179792,,,,thin film; low fringe count; NN n error
76,synthetic,0.0,106.97103,1.5535716,0.018037304,85.26116,2.07954,0.03454389,85.26116,2.07954,0.03454389,21.70987,0.52596843,0.016506586,21.70987,0.52596843,0.016506586,0.1820606,0.1820606,0.031316485,,19.496712,0.31456888,0.051103592,0.41546786,,,,low fringe count; NN n error
77,synthetic,0.0,18.61711,2.44599,0.087268904,22.290344,1.8724625,0.05961175,22.290344,1.8724625,0.05961175,3.673235,0.5735276,0.027657155,3.673235,0.5735276,0.027657155,0.18197341,0.18197341,0.00052799925,,14.859354,0.10119083,0.050550796,0.113843165,,,,thin film; low fringe count; NN n error
78,synthetic,0.0,51.804325,1.3849112,0.1167091,32.167866,1.8864152,0.14631546,32.167866,1.8864152,0.14631546,19.63646,0.50150406,0.029606357,19.63646,0.50150406,0.029606357,0.18161488,0.18161488,0.015196719,,15.977141,0.13779038,0.050651915,0.17936097,,,,low fringe count; NN n error
79,synthetic,0.0,43.743183,1.3526351,0.12255643,27.650719,1.8742144,0.14976592,27.650719,1.8742144,0.14976592,16.092464,0.52157927,0.02720949,16.092464,0.52157927,0.02720949,0.18151987,0.18151987,0.00379665,,18.70161,0.235803,0.047813497,0.14792141,,,,thin film; low fringe count; NN n error
80,synthetic,0.0,49.695976,1.3503089,0.16974562,35.563316,1.8382115,0.21248393,35.563316,1.8382115,0.21248393,14.13266,0.48790264,0.042738304,14.13266,0.48790264,0.042738304,0.18026514,0.18026514,0.009711303,,18.950523,0.19718844,0.03495271,0.1677623,,,,thin film; low fringe count; NN n error
81,synthetic,0.0,65.48539,1.3359545,0.15560472,45.54553,1.773439,0.20830369,45.54553,1.773439,0.20830369,19.939861,0.4374845,0.05269897,19.939861,0.4374845,0.05269897,0.1795755,0.1795755,0.0026859206,,20.014315,0.36179316,0.062359154,0.21871376,,,,low fringe count; NN n error
82,synthetic,0.0,41.37039,1.3130603,0.17540084,29.909334,1.7897948,0.22634146,29.909334,1.7897948,0.22634146,11.461058,0.47673452,0.050940618,11.461058,0.47673452,0.050940618,0.1795603,0.1795603,0.009594546,,20.820597,0.25369096,0.048709583,0.13580455,,,,thin film; low fringe count; NN n error
83,synthetic,0.0,25.71689,1.3293651,0.0035281884,14.8088875,1.8606079,0.031322286,14.8088875,1.8606079,0.031322286,10.908003,0.5312427,0.027794097,10.908003,0.5312427,0.027794097,0.17863476,0.17863476,0.0026253937,,5.3138533,0.113192044,0.032596245,0.085467845,,,,thin film; low fringe count; NN n error
84,synthetic,0.0,269.3018,1.6256406,0.003820216,215.20572,2.0322275,0.009081193,215.20572,2.0322275,0.009081193,54.09607,0.4065869,0.005260977,54.09607,0.4065869,0.005260977,0.1786275,0.1786275,0.013835209,,40.211037,0.34692994,0.03089863,1.0944698,,,,NN n error
85,synthetic,0.0,10.004665,2.3969712,0.08682731,14.654462,1.7963043,0.07772451,14.654462,1.7963043,0.07772451,4.6497965,0.6006669,0.009102799,4.6497965,0.6006669,0.009102799,0.17826502,0.17826502,0.004318452,,8.497434,0.11332705,0.05659683,0.059952233,,,,thin film; low fringe count; NN n error
86,synthetic,0.0,26.774376,2.443668,0.0984037,34.063747,1.9226582,0.062157504,34.063747,1.9226582,0.062157504,7.2893715,0.5210097,0.036246195,7.2893715,0.5210097,0.036246195,0.17726763,0.17726763,0.018442025,,20.51475,0.2110963,0.054860603,0.1635692,,,,thin film; low fringe count; NN n error
87,synthetic,0.0,14.88853,2.460605,0.09638565,18.700123,1.8765137,0.082586624,18.700123,1.8765137,0.082586624,3.811593,0.5840912,0.013799027,3.811593,0.5840912,0.013799027,0.17582804,0.17582804,0.0019541106,,13.429062,0.09215845,0.06443549,0.09158697,,,,thin film; low fringe count; NN n error
88,synthetic,0.0,27.859974,1.3402264,0.015832976,16.475634,1.8632,0.041746635,16.475634,1.8632,0.041746635,11.38434,0.52297354,0.02591366,11.38434,0.52297354,0.02591366,0.17563164,0.17563164,0.0024710954,,12.050627,0.086915694,0.056996185,0.09334668,,,,thin film; low fringe count; NN n error
